input,translation,url,name,evidence,species
GAB1,R-HSA-5637810,https://reactome.org/PathwayBrowser/#/R-HSA-5637810,Constitutive Signaling by EGFRvIII,TAS,Homo sapiens
GAB1,R-HSA-5654689,https://reactome.org/PathwayBrowser/#/R-HSA-5654689,PI-3K cascade:FGFR1,TAS,Homo sapiens
GAB1,R-HSA-5654695,https://reactome.org/PathwayBrowser/#/R-HSA-5654695,PI-3K cascade:FGFR2,TAS,Homo sapiens
GAB1,R-HSA-5654710,https://reactome.org/PathwayBrowser/#/R-HSA-5654710,PI-3K cascade:FGFR3,TAS,Homo sapiens
GAB1,R-HSA-5654720,https://reactome.org/PathwayBrowser/#/R-HSA-5654720,PI-3K cascade:FGFR4,TAS,Homo sapiens
GAB1,R-HSA-5655253,https://reactome.org/PathwayBrowser/#/R-HSA-5655253,Signaling by FGFR2 in disease,TAS,Homo sapiens
GAB1,R-HSA-5655291,https://reactome.org/PathwayBrowser/#/R-HSA-5655291,Signaling by FGFR4 in disease,TAS,Homo sapiens
GAB1,R-HSA-5655302,https://reactome.org/PathwayBrowser/#/R-HSA-5655302,Signaling by FGFR1 in disease,TAS,Homo sapiens
GAB1,R-HSA-5655332,https://reactome.org/PathwayBrowser/#/R-HSA-5655332,Signaling by FGFR3 in disease,TAS,Homo sapiens
GAB1,R-HSA-6811558,https://reactome.org/PathwayBrowser/#/R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",TAS,Homo sapiens
GAB1,R-HSA-8851907,https://reactome.org/PathwayBrowser/#/R-HSA-8851907,MET activates PI3K/AKT signaling,TAS,Homo sapiens
GAB1,R-HSA-8853659,https://reactome.org/PathwayBrowser/#/R-HSA-8853659,RET signaling,TAS,Homo sapiens
GAB1,R-HSA-8865999,https://reactome.org/PathwayBrowser/#/R-HSA-8865999,MET activates PTPN11,TAS,Homo sapiens
GAB1,R-HSA-8875555,https://reactome.org/PathwayBrowser/#/R-HSA-8875555,MET activates RAP1 and RAC1,TAS,Homo sapiens
GAB1,R-HSA-8875656,https://reactome.org/PathwayBrowser/#/R-HSA-8875656,MET receptor recycling,TAS,Homo sapiens
GAB1,R-HSA-9027276,https://reactome.org/PathwayBrowser/#/R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),TAS,Homo sapiens
GAB1,R-HSA-9028335,https://reactome.org/PathwayBrowser/#/R-HSA-9028335,Activated NTRK2 signals through PI3K,IEA,Homo sapiens
GAB1,R-HSA-9664565,https://reactome.org/PathwayBrowser/#/R-HSA-9664565,Signaling by ERBB2 KD Mutants,TAS,Homo sapiens
GAB1,R-HSA-9665348,https://reactome.org/PathwayBrowser/#/R-HSA-9665348,Signaling by ERBB2 ECD mutants,TAS,Homo sapiens
SMARCA5,R-HSA-427413,https://reactome.org/PathwayBrowser/#/R-HSA-427413,NoRC negatively regulates rRNA expression,IEA,Homo sapiens
SMARCA5,R-HSA-5250924,https://reactome.org/PathwayBrowser/#/R-HSA-5250924,B-WICH complex positively regulates rRNA expression,TAS,Homo sapiens
SMARCA5,R-HSA-5693565,https://reactome.org/PathwayBrowser/#/R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,TAS,Homo sapiens
SMARCA5,R-HSA-606279,https://reactome.org/PathwayBrowser/#/R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,TAS,Homo sapiens
GYPA,R-HSA-202733,https://reactome.org/PathwayBrowser/#/R-HSA-202733,Cell surface interactions at the vascular wall,TAS,Homo sapiens
HHIP,R-HSA-5632681,https://reactome.org/PathwayBrowser/#/R-HSA-5632681,Ligand-receptor interactions,TAS,Homo sapiens
ANAPC10,R-HSA-141430,https://reactome.org/PathwayBrowser/#/R-HSA-141430,Inactivation of APC/C via direct inhibition of the APC/C complex,TAS,Homo sapiens
ANAPC10,R-HSA-174048,https://reactome.org/PathwayBrowser/#/R-HSA-174048,APC/C:Cdc20 mediated degradation of Cyclin B,TAS,Homo sapiens
ANAPC10,R-HSA-174084,https://reactome.org/PathwayBrowser/#/R-HSA-174084,Autodegradation of Cdh1 by Cdh1:APC/C,TAS,Homo sapiens
ANAPC10,R-HSA-174154,https://reactome.org/PathwayBrowser/#/R-HSA-174154,APC/C:Cdc20 mediated degradation of Securin,TAS,Homo sapiens
ANAPC10,R-HSA-174178,https://reactome.org/PathwayBrowser/#/R-HSA-174178,APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1,TAS,Homo sapiens
ANAPC10,R-HSA-174184,https://reactome.org/PathwayBrowser/#/R-HSA-174184,Cdc20:Phospho-APC/C mediated degradation of Cyclin A,TAS,Homo sapiens
ANAPC10,R-HSA-176407,https://reactome.org/PathwayBrowser/#/R-HSA-176407,Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase,TAS,Homo sapiens
ANAPC10,R-HSA-176408,https://reactome.org/PathwayBrowser/#/R-HSA-176408,Regulation of APC/C activators between G1/S and early anaphase,TAS,Homo sapiens
ANAPC10,R-HSA-176409,https://reactome.org/PathwayBrowser/#/R-HSA-176409,APC/C:Cdc20 mediated degradation of mitotic proteins,TAS,Homo sapiens
ANAPC10,R-HSA-176412,https://reactome.org/PathwayBrowser/#/R-HSA-176412,Phosphorylation of the APC/C,TAS,Homo sapiens
ANAPC10,R-HSA-179409,https://reactome.org/PathwayBrowser/#/R-HSA-179409,APC-Cdc20 mediated degradation of Nek2A,TAS,Homo sapiens
ANAPC10,R-HSA-2467813,https://reactome.org/PathwayBrowser/#/R-HSA-2467813,Separation of Sister Chromatids,TAS,Homo sapiens
ANAPC10,R-HSA-2559582,https://reactome.org/PathwayBrowser/#/R-HSA-2559582,Senescence-Associated Secretory Phenotype (SASP),TAS,Homo sapiens
ANAPC10,R-HSA-68867,https://reactome.org/PathwayBrowser/#/R-HSA-68867,Assembly of the pre-replicative complex,TAS,Homo sapiens
ANAPC10,R-HSA-69017,https://reactome.org/PathwayBrowser/#/R-HSA-69017,CDK-mediated phosphorylation and removal of Cdc6,TAS,Homo sapiens
ANAPC10,R-HSA-8853884,https://reactome.org/PathwayBrowser/#/R-HSA-8853884,Transcriptional Regulation by VENTX,TAS,Homo sapiens
ANAPC10,R-HSA-9687136,https://reactome.org/PathwayBrowser/#/R-HSA-9687136,Aberrant regulation of mitotic exit in cancer due to RB1 defects,TAS,Homo sapiens
ANAPC10,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
ABCE1,R-HSA-8983711,https://reactome.org/PathwayBrowser/#/R-HSA-8983711,OAS antiviral response,TAS,Homo sapiens
ABCE1,R-HSA-909733,https://reactome.org/PathwayBrowser/#/R-HSA-909733,Interferon alpha/beta signaling,TAS,Homo sapiens
ABCE1,R-HSA-9954714,https://reactome.org/PathwayBrowser/#/R-HSA-9954714,PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA,TAS,Homo sapiens
SMAD1,R-HSA-201451,https://reactome.org/PathwayBrowser/#/R-HSA-201451,Signaling by BMP,TAS,Homo sapiens
SMAD1,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
SMAD1,R-HSA-8941326,https://reactome.org/PathwayBrowser/#/R-HSA-8941326,RUNX2 regulates bone development,TAS,Homo sapiens
SMAD1,R-HSA-9733709,https://reactome.org/PathwayBrowser/#/R-HSA-9733709,Cardiogenesis,IEA,Homo sapiens
SMAD1,R-HSA-9844594,https://reactome.org/PathwayBrowser/#/R-HSA-9844594,Transcriptional regulation of brown and beige adipocyte differentiation by EBF2,IEA,Homo sapiens
MMAA,R-HSA-3359475,https://reactome.org/PathwayBrowser/#/R-HSA-3359475,"Defective MMAA causes MMA, cblA type",TAS,Homo sapiens
MMAA,R-HSA-3359478,https://reactome.org/PathwayBrowser/#/R-HSA-3359478,Defective MUT causes MMAM,TAS,Homo sapiens
MMAA,R-HSA-71032,https://reactome.org/PathwayBrowser/#/R-HSA-71032,Propionyl-CoA catabolism,TAS,Homo sapiens
MMAA,R-HSA-9759218,https://reactome.org/PathwayBrowser/#/R-HSA-9759218,Cobalamin (Cbl) metabolism,TAS,Homo sapiens
ZNF827,R-HSA-9940951,https://reactome.org/PathwayBrowser/#/R-HSA-9940951,Interaction of NuRD complexes with transcription factors,TAS,Homo sapiens
LSM6,R-HSA-430039,https://reactome.org/PathwayBrowser/#/R-HSA-430039,mRNA decay by 5' to 3' exoribonuclease,TAS,Homo sapiens
LSM6,R-HSA-430039,https://reactome.org/PathwayBrowser/#/R-HSA-430039,mRNA decay by 5' to 3' exoribonuclease,IEA,Homo sapiens
LSM6,R-HSA-72163,https://reactome.org/PathwayBrowser/#/R-HSA-72163,mRNA Splicing - Major Pathway,TAS,Homo sapiens
POU4F2,R-HSA-6804759,https://reactome.org/PathwayBrowser/#/R-HSA-6804759,Regulation of TP53 Activity through Association with Co-factors,TAS,Homo sapiens
EDNRA,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
EDNRA,R-HSA-416476,https://reactome.org/PathwayBrowser/#/R-HSA-416476,G alpha (q) signalling events,TAS,Homo sapiens
ARHGAP10,R-HSA-211728,https://reactome.org/PathwayBrowser/#/R-HSA-211728,Regulation of PAK-2p34 activity by PS-GAP/RHG10,IEA,Homo sapiens
ARHGAP10,R-HSA-8980692,https://reactome.org/PathwayBrowser/#/R-HSA-8980692,RHOA GTPase cycle,TAS,Homo sapiens
ARHGAP10,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
ARHGAP10,R-HSA-9013149,https://reactome.org/PathwayBrowser/#/R-HSA-9013149,RAC1 GTPase cycle,TAS,Homo sapiens
NR3C2,R-HSA-3371497,https://reactome.org/PathwayBrowser/#/R-HSA-3371497,HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,TAS,Homo sapiens
NR3C2,R-HSA-4090294,https://reactome.org/PathwayBrowser/#/R-HSA-4090294,SUMOylation of intracellular receptors,TAS,Homo sapiens
SH3D19,R-HSA-432722,https://reactome.org/PathwayBrowser/#/R-HSA-432722,Golgi Associated Vesicle Biogenesis,TAS,Homo sapiens
FBXW7,R-HSA-390471,https://reactome.org/PathwayBrowser/#/R-HSA-390471,Association of TriC/CCT with target proteins during biosynthesis,IEA,Homo sapiens
FBXW7,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
FBXW7,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
TRIM2,R-HSA-877300,https://reactome.org/PathwayBrowser/#/R-HSA-877300,Interferon gamma signaling,TAS,Homo sapiens
MND1,R-HSA-912446,https://reactome.org/PathwayBrowser/#/R-HSA-912446,Meiotic recombination,IEA,Homo sapiens
TLR2,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
TLR2,R-HSA-1461957,https://reactome.org/PathwayBrowser/#/R-HSA-1461957,Beta defensins,TAS,Homo sapiens
TLR2,R-HSA-166058,https://reactome.org/PathwayBrowser/#/R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,TAS,Homo sapiens
TLR2,R-HSA-168179,https://reactome.org/PathwayBrowser/#/R-HSA-168179,Toll Like Receptor TLR1:TLR2 Cascade,TAS,Homo sapiens
TLR2,R-HSA-168188,https://reactome.org/PathwayBrowser/#/R-HSA-168188,Toll Like Receptor TLR6:TLR2 Cascade,TAS,Homo sapiens
TLR2,R-HSA-5602498,https://reactome.org/PathwayBrowser/#/R-HSA-5602498,MyD88 deficiency (TLR2/4),TAS,Homo sapiens
TLR2,R-HSA-5603041,https://reactome.org/PathwayBrowser/#/R-HSA-5603041,IRAK4 deficiency (TLR2/4),TAS,Homo sapiens
TLR2,R-HSA-5686938,https://reactome.org/PathwayBrowser/#/R-HSA-5686938,Regulation of TLR by endogenous ligand,TAS,Homo sapiens
TLR2,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
TLR2,R-HSA-9637628,https://reactome.org/PathwayBrowser/#/R-HSA-9637628,Modulation by Mtb of host immune system,TAS,Homo sapiens
TLR2,R-HSA-9705671,https://reactome.org/PathwayBrowser/#/R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
TLR2,R-HSA-9833110,https://reactome.org/PathwayBrowser/#/R-HSA-9833110,RSV-host interactions,TAS,Homo sapiens
SFRP2,R-HSA-201681,https://reactome.org/PathwayBrowser/#/R-HSA-201681,TCF dependent signaling in response to WNT,IEA,Homo sapiens
SFRP2,R-HSA-3772470,https://reactome.org/PathwayBrowser/#/R-HSA-3772470,Negative regulation of TCF-dependent signaling by WNT ligand antagonists,IEA,Homo sapiens
PLRG1,R-HSA-72163,https://reactome.org/PathwayBrowser/#/R-HSA-72163,mRNA Splicing - Major Pathway,TAS,Homo sapiens
PLRG1,R-HSA-9918481,https://reactome.org/PathwayBrowser/#/R-HSA-9918481,Dengue Virus-Host Interactions,TAS,Homo sapiens
FGB,R-HSA-114608,https://reactome.org/PathwayBrowser/#/R-HSA-114608,Platelet degranulation ,TAS,Homo sapiens
FGB,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
FGB,R-HSA-166058,https://reactome.org/PathwayBrowser/#/R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,TAS,Homo sapiens
FGB,R-HSA-216083,https://reactome.org/PathwayBrowser/#/R-HSA-216083,Integrin cell surface interactions,TAS,Homo sapiens
FGB,R-HSA-354192,https://reactome.org/PathwayBrowser/#/R-HSA-354192,Integrin signaling,TAS,Homo sapiens
FGB,R-HSA-354194,https://reactome.org/PathwayBrowser/#/R-HSA-354194,GRB2:SOS provides linkage to MAPK signaling for Integrins ,TAS,Homo sapiens
FGB,R-HSA-372708,https://reactome.org/PathwayBrowser/#/R-HSA-372708,p130Cas linkage to MAPK signaling for integrins,TAS,Homo sapiens
FGB,R-HSA-5602498,https://reactome.org/PathwayBrowser/#/R-HSA-5602498,MyD88 deficiency (TLR2/4),TAS,Homo sapiens
FGB,R-HSA-5603041,https://reactome.org/PathwayBrowser/#/R-HSA-5603041,IRAK4 deficiency (TLR2/4),TAS,Homo sapiens
FGB,R-HSA-5674135,https://reactome.org/PathwayBrowser/#/R-HSA-5674135,MAP2K and MAPK activation,TAS,Homo sapiens
FGB,R-HSA-5686938,https://reactome.org/PathwayBrowser/#/R-HSA-5686938,Regulation of TLR by endogenous ligand,TAS,Homo sapiens
FGB,R-HSA-6802946,https://reactome.org/PathwayBrowser/#/R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,TAS,Homo sapiens
FGB,R-HSA-6802948,https://reactome.org/PathwayBrowser/#/R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,TAS,Homo sapiens
FGB,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
FGB,R-HSA-6802955,https://reactome.org/PathwayBrowser/#/R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,TAS,Homo sapiens
FGB,R-HSA-9649948,https://reactome.org/PathwayBrowser/#/R-HSA-9649948,Signaling downstream of RAS mutants,TAS,Homo sapiens
FGB,R-HSA-9656223,https://reactome.org/PathwayBrowser/#/R-HSA-9656223,Signaling by RAF1 mutants,TAS,Homo sapiens
FGB,R-HSA-9769733,https://reactome.org/PathwayBrowser/#/R-HSA-9769733,Fibrin formation,TAS,Homo sapiens
FGB,R-HSA-9936686,https://reactome.org/PathwayBrowser/#/R-HSA-9936686,Aggregated β-amyloid interacts with fibrinogen,TAS,Homo sapiens
FGA,R-HSA-114608,https://reactome.org/PathwayBrowser/#/R-HSA-114608,Platelet degranulation ,TAS,Homo sapiens
FGA,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
FGA,R-HSA-166058,https://reactome.org/PathwayBrowser/#/R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,TAS,Homo sapiens
FGA,R-HSA-216083,https://reactome.org/PathwayBrowser/#/R-HSA-216083,Integrin cell surface interactions,TAS,Homo sapiens
FGA,R-HSA-354192,https://reactome.org/PathwayBrowser/#/R-HSA-354192,Integrin signaling,TAS,Homo sapiens
FGA,R-HSA-354194,https://reactome.org/PathwayBrowser/#/R-HSA-354194,GRB2:SOS provides linkage to MAPK signaling for Integrins ,TAS,Homo sapiens
FGA,R-HSA-372708,https://reactome.org/PathwayBrowser/#/R-HSA-372708,p130Cas linkage to MAPK signaling for integrins,TAS,Homo sapiens
FGA,R-HSA-381426,https://reactome.org/PathwayBrowser/#/R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),TAS,Homo sapiens
FGA,R-HSA-5602498,https://reactome.org/PathwayBrowser/#/R-HSA-5602498,MyD88 deficiency (TLR2/4),TAS,Homo sapiens
FGA,R-HSA-5603041,https://reactome.org/PathwayBrowser/#/R-HSA-5603041,IRAK4 deficiency (TLR2/4),TAS,Homo sapiens
FGA,R-HSA-5674135,https://reactome.org/PathwayBrowser/#/R-HSA-5674135,MAP2K and MAPK activation,TAS,Homo sapiens
FGA,R-HSA-5686938,https://reactome.org/PathwayBrowser/#/R-HSA-5686938,Regulation of TLR by endogenous ligand,TAS,Homo sapiens
FGA,R-HSA-6802946,https://reactome.org/PathwayBrowser/#/R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,TAS,Homo sapiens
FGA,R-HSA-6802948,https://reactome.org/PathwayBrowser/#/R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,TAS,Homo sapiens
FGA,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
FGA,R-HSA-6802955,https://reactome.org/PathwayBrowser/#/R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,TAS,Homo sapiens
FGA,R-HSA-8957275,https://reactome.org/PathwayBrowser/#/R-HSA-8957275,Post-translational protein phosphorylation,TAS,Homo sapiens
FGA,R-HSA-9649948,https://reactome.org/PathwayBrowser/#/R-HSA-9649948,Signaling downstream of RAS mutants,TAS,Homo sapiens
FGA,R-HSA-9656223,https://reactome.org/PathwayBrowser/#/R-HSA-9656223,Signaling by RAF1 mutants,TAS,Homo sapiens
FGA,R-HSA-9769733,https://reactome.org/PathwayBrowser/#/R-HSA-9769733,Fibrin formation,TAS,Homo sapiens
FGA,R-HSA-977225,https://reactome.org/PathwayBrowser/#/R-HSA-977225,Amyloid fiber formation,TAS,Homo sapiens
FGA,R-HSA-9936686,https://reactome.org/PathwayBrowser/#/R-HSA-9936686,Aggregated β-amyloid interacts with fibrinogen,TAS,Homo sapiens
FGG,R-HSA-114608,https://reactome.org/PathwayBrowser/#/R-HSA-114608,Platelet degranulation ,TAS,Homo sapiens
FGG,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
FGG,R-HSA-166058,https://reactome.org/PathwayBrowser/#/R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,TAS,Homo sapiens
FGG,R-HSA-216083,https://reactome.org/PathwayBrowser/#/R-HSA-216083,Integrin cell surface interactions,TAS,Homo sapiens
FGG,R-HSA-354192,https://reactome.org/PathwayBrowser/#/R-HSA-354192,Integrin signaling,TAS,Homo sapiens
FGG,R-HSA-354194,https://reactome.org/PathwayBrowser/#/R-HSA-354194,GRB2:SOS provides linkage to MAPK signaling for Integrins ,TAS,Homo sapiens
FGG,R-HSA-372708,https://reactome.org/PathwayBrowser/#/R-HSA-372708,p130Cas linkage to MAPK signaling for integrins,TAS,Homo sapiens
FGG,R-HSA-381426,https://reactome.org/PathwayBrowser/#/R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),TAS,Homo sapiens
FGG,R-HSA-5602498,https://reactome.org/PathwayBrowser/#/R-HSA-5602498,MyD88 deficiency (TLR2/4),TAS,Homo sapiens
FGG,R-HSA-5603041,https://reactome.org/PathwayBrowser/#/R-HSA-5603041,IRAK4 deficiency (TLR2/4),TAS,Homo sapiens
FGG,R-HSA-5674135,https://reactome.org/PathwayBrowser/#/R-HSA-5674135,MAP2K and MAPK activation,TAS,Homo sapiens
FGG,R-HSA-5686938,https://reactome.org/PathwayBrowser/#/R-HSA-5686938,Regulation of TLR by endogenous ligand,TAS,Homo sapiens
FGG,R-HSA-6802946,https://reactome.org/PathwayBrowser/#/R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,TAS,Homo sapiens
FGG,R-HSA-6802948,https://reactome.org/PathwayBrowser/#/R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,TAS,Homo sapiens
FGG,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
FGG,R-HSA-6802955,https://reactome.org/PathwayBrowser/#/R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,TAS,Homo sapiens
FGG,R-HSA-8957275,https://reactome.org/PathwayBrowser/#/R-HSA-8957275,Post-translational protein phosphorylation,TAS,Homo sapiens
FGG,R-HSA-9649948,https://reactome.org/PathwayBrowser/#/R-HSA-9649948,Signaling downstream of RAS mutants,TAS,Homo sapiens
FGG,R-HSA-9656223,https://reactome.org/PathwayBrowser/#/R-HSA-9656223,Signaling by RAF1 mutants,TAS,Homo sapiens
FGG,R-HSA-9769733,https://reactome.org/PathwayBrowser/#/R-HSA-9769733,Fibrin formation,TAS,Homo sapiens
FGG,R-HSA-9936686,https://reactome.org/PathwayBrowser/#/R-HSA-9936686,Aggregated β-amyloid interacts with fibrinogen,TAS,Homo sapiens
LRAT,R-HSA-2453902,https://reactome.org/PathwayBrowser/#/R-HSA-2453902,The canonical retinoid cycle in rods (twilight vision),TAS,Homo sapiens
LRAT,R-HSA-975634,https://reactome.org/PathwayBrowser/#/R-HSA-975634,Retinoid metabolism and transport,TAS,Homo sapiens
LRAT,R-HSA-9918442,https://reactome.org/PathwayBrowser/#/R-HSA-9918442,Defective visual phototransduction due to LRAT loss of function,TAS,Homo sapiens
NPY2R,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
NPY2R,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
GUCY1A1,R-HSA-392154,https://reactome.org/PathwayBrowser/#/R-HSA-392154,Nitric oxide stimulates guanylate cyclase,IEA,Homo sapiens
GUCY1A1,R-HSA-445355,https://reactome.org/PathwayBrowser/#/R-HSA-445355,Smooth Muscle Contraction,IEA,Homo sapiens
GUCY1A1,R-HSA-445355,https://reactome.org/PathwayBrowser/#/R-HSA-445355,Smooth Muscle Contraction,TAS,Homo sapiens
GUCY1B1,R-HSA-392154,https://reactome.org/PathwayBrowser/#/R-HSA-392154,Nitric oxide stimulates guanylate cyclase,IEA,Homo sapiens
GUCY1B1,R-HSA-445355,https://reactome.org/PathwayBrowser/#/R-HSA-445355,Smooth Muscle Contraction,IEA,Homo sapiens
GUCY1B1,R-HSA-445355,https://reactome.org/PathwayBrowser/#/R-HSA-445355,Smooth Muscle Contraction,TAS,Homo sapiens
ASIC5,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,TAS,Homo sapiens
TDO2,R-HSA-71240,https://reactome.org/PathwayBrowser/#/R-HSA-71240,Tryptophan catabolism,TAS,Homo sapiens
CTSO,R-HSA-2132295,https://reactome.org/PathwayBrowser/#/R-HSA-2132295,MHC class II antigen presentation,TAS,Homo sapiens
CTSO,R-HSA-9979719,https://reactome.org/PathwayBrowser/#/R-HSA-9979719,Processing of antigen in germinal center B cells,TAS,Homo sapiens
GLRB,R-HSA-112314,https://reactome.org/PathwayBrowser/#/R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,TAS,Homo sapiens
GLRB,R-HSA-112314,https://reactome.org/PathwayBrowser/#/R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,IEA,Homo sapiens
GRIA2,R-HSA-399710,https://reactome.org/PathwayBrowser/#/R-HSA-399710,Activation of AMPA receptors,TAS,Homo sapiens
GRIA2,R-HSA-416993,https://reactome.org/PathwayBrowser/#/R-HSA-416993,Trafficking of GluR2-containing AMPA receptors,TAS,Homo sapiens
GRIA2,R-HSA-438066,https://reactome.org/PathwayBrowser/#/R-HSA-438066,"Unblocking of NMDA receptors, glutamate binding and activation",TAS,Homo sapiens
GRIA2,R-HSA-438066,https://reactome.org/PathwayBrowser/#/R-HSA-438066,"Unblocking of NMDA receptors, glutamate binding and activation",IEA,Homo sapiens
GRIA2,R-HSA-9022699,https://reactome.org/PathwayBrowser/#/R-HSA-9022699,MECP2 regulates neuronal receptors and channels,IEA,Homo sapiens
GRIA2,R-HSA-9620244,https://reactome.org/PathwayBrowser/#/R-HSA-9620244,Long-term potentiation,IEA,Homo sapiens
RXFP1,R-HSA-418555,https://reactome.org/PathwayBrowser/#/R-HSA-418555,G alpha (s) signalling events,TAS,Homo sapiens
RXFP1,R-HSA-444821,https://reactome.org/PathwayBrowser/#/R-HSA-444821,Relaxin receptors,TAS,Homo sapiens
ETFDH,R-HSA-611105,https://reactome.org/PathwayBrowser/#/R-HSA-611105,Respiratory electron transport,TAS,Homo sapiens
PPID,R-HSA-8939211,https://reactome.org/PathwayBrowser/#/R-HSA-8939211,ESR-mediated signaling,TAS,Homo sapiens
FNIP2,R-HSA-9639288,https://reactome.org/PathwayBrowser/#/R-HSA-9639288,Amino acids regulate mTORC1,TAS,Homo sapiens
RAPGEF2,R-HSA-5673001,https://reactome.org/PathwayBrowser/#/R-HSA-5673001,RAF/MAP kinase cascade,TAS,Homo sapiens
NPY1R,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
NPY1R,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
NPY5R,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
NPY5R,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
KLHL2,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
KLHL2,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
MSMO1,R-HSA-6807047,https://reactome.org/PathwayBrowser/#/R-HSA-6807047,Cholesterol biosynthesis via desmosterol (Bloch pathway),TAS,Homo sapiens
MSMO1,R-HSA-6807062,https://reactome.org/PathwayBrowser/#/R-HSA-6807062,Zymostenol biosynthesis via lathosterol (Kandutsch-Russell pathway),TAS,Homo sapiens
CPE,R-HSA-264876,https://reactome.org/PathwayBrowser/#/R-HSA-264876,Insulin processing,IEA,Homo sapiens
