barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00068_00126-1,4661,33776,3668.6484,7763.4346,1067.0697,2175.0444,3309.4104,2587.254,6173.112,3644.1265,116.39337,2287.4666,231.63782,1361.8574,414.17453,1072.8789,581.8314,10861.717,359.8485,8104.7544,5498.6313,101.08755,8128.084,17808.363,1393.2023,5109.9106,592.3477,20512.436,675.63464,3250.2075,8971.736,4400.8,397.62567,2288.2334,1217.274,2612.073,278.136,5003.0264,37615.08,739.9462,656.73724,3296.098,1963.2898,3945.5823,6238.8853,706.6723
s_016um_00213_00028-1,7312,35523,4701.506,6327.825,1679.6609,1754.7404,3139.5923,1594.4808,4745.742,3411.4644,86.1725,2100.5906,194.83913,1178.4089,410.42072,3717.7131,593.8811,8191.516,376.4846,6960.8438,5612.351,134.75154,7776.093,18008.781,2759.026,6211.9385,563.3349,15267.165,612.25604,3090.4187,9005.352,3779.612,339.38306,1982.7388,1039.9578,2361.6082,272.22043,5340.638,21851.701,721.9145,508.59924,3526.3218,2006.3584,4885.496,5314.267,584.74347
s_016um_00275_00133-1,8414,33605,5370.176,7060.1177,1941.4518,1908.6548,3415.5728,2342.937,5667.177,3752.8032,103.79754,2258.877,239.48808,1286.1072,456.29938,4378.9526,620.2132,9428.521,468.7852,7877.5156,6258.204,151.76663,8467.053,19636.508,3094.5918,6987.664,679.45557,16325.796,659.1964,3450.975,9844.262,4021.7246,369.8401,2137.6904,1110.0114,2563.107,293.9822,5991.1675,19192.01,766.3722,538.68207,3973.5203,2256.652,5545.6187,5876.9556,691.1604
s_016um_00091_00334-1,5034,29998,4059.5913,6935.731,1442.9866,1937.2076,3223.579,2467.299,6233.3555,3565.551,107.09749,2177.6365,189.08658,1231.9491,405.08444,2696.6562,463.04196,10500.931,504.42792,6827.972,5756.8203,109.30168,7262.453,17636.824,1585.0144,6529.7197,575.80646,18718.23,637.1013,2975.0796,9054.63,3887.3604,318.22794,2071.5696,1150.5828,2432.3904,261.4272,5481.5693,20531.547,736.4405,537.76196,3185.0684,1735.06,4333.5576,5656.452,607.90686
s_016um_00315_00056-1,9156,34994,4476.91,4831.1016,1905.0508,1395.0764,3043.9255,723.9192,3311.2805,3138.0518,81.70989,1991.9352,154.8178,1107.59,399.32498,3999.7559,464.33722,5848.211,325.39514,4093.1643,3946.7583,100.68695,6019.5283,16655.365,4538.9062,6565.4053,369.45627,12907.505,508.35593,3040.3599,6999.9897,3554.7952,262.68143,1871.8649,776.74457,2190.646,232.49908,5137.687,17509.3,756.7467,551.36523,3340.3809,2113.8335,5164.094,4254.48,474.9557
s_016um_00272_00032-1,8381,35438,5288.873,5421.1294,2000.6367,1498.6533,3084.405,708.5583,3380.8796,3267.1362,73.38187,2040.4962,161.76761,1187.961,408.88568,5003.0884,511.4587,5966.1123,304.4671,5542.9766,4777.6865,133.99876,7151.4243,17890.635,4847.472,6533.4917,461.88757,13360.222,554.46265,3223.4807,8213.924,3668.9487,294.2297,1902.1644,877.8333,2302.3396,248.24818,5410.785,18339.832,729.6541,521.4877,3694.8804,2291.446,5746.513,4767.1064,548.7842
s_016um_00272_00050-1,8378,35112,4942.0103,5004.086,1907.8923,1524.3036,2664.189,435.30124,2520.8096,2964.1292,37.939117,1734.642,72.9256,1109.225,422.00778,7276.9287,535.6456,4740.515,185.782,6402.323,4343.9473,110.04744,8186.0684,17621.752,6499.2812,6710.159,349.95575,11962.303,464.3157,3321.139,8771.625,3347.8206,190.04628,1629.8241,688.917,2084.86,168.72015,5554.2705,12622.26,577.2632,479.93942,3836.1958,2669.7332,6621.088,4569.4644,520.2031
s_016um_00210_00290-1,7202,30771,5042.516,7223.2354,1686.6309,2226.0088,3293.6482,1981.881,5334.479,3785.1655,87.2279,2158.78,174.06361,1337.8464,463.63596,4483.68,740.6132,9018.469,361.6594,8628.947,5998.27,135.3351,9433.194,20117.502,3267.4878,7250.824,570.59656,17272.977,632.5007,3678.7366,10438.813,4057.371,293.8157,2090.1885,1017.13684,2516.482,231.86852,6242.6416,18621.795,667.533,589.9644,4206.681,2513.6067,5846.624,6034.5957,722.4814
s_016um_00406_00120-1,10794,33813,3951.5015,6499.957,1609.332,1884.7151,3440.6147,2351.709,5910.3525,3682.5857,118.76071,2272.6653,255.0972,1237.296,417.6332,2738.6267,540.8977,9769.294,585.29047,5470.523,5158.4414,118.40966,6687.3784,18149.805,2057.9675,6940.8667,563.75757,18421.045,640.00854,3111.9807,8270.631,4058.987,360.1957,2177.5706,1099.3002,2488.9905,295.04318,5480.3696,23271.852,807.9772,620.986,3359.5342,1891.6777,4347.5635,5338.9497,595.1913
s_016um_00387_00293-1,10412,30679,3313.5051,6578.313,1180.4117,2192.1594,3165.3774,2082.4417,5332.4136,3537.0713,94.04706,2065.935,136.4646,1274.5822,425.19043,2496.2603,649.60254,9322.533,324.05194,6398.6997,4711.9404,74.70984,8006.289,18387.73,2387.2466,6880.73,378.88702,18257.861,575.76587,3347.1445,8831.662,4030.5771,236.84744,2057.5618,899.323,2399.5857,188.17694,5515.157,23150.148,645.3815,663.50977,3627.7937,2207.8918,4587.422,5489.888,637.40234
s_016um_00390_00299-1,10465,30570,4456.6733,6847.6016,1624.148,2090.5972,3355.4849,2645.4546,6064.6426,3740.008,109.193596,2218.3357,205.68173,1272.4979,434.96188,3278.9531,596.4913,10179.89,500.6368,6595.8315,5399.152,119.89714,7695.1133,18472.549,2290.26,7078.6997,560.7411,18076.043,640.84955,3315.702,9062.311,4030.6548,314.21103,2140.4695,1078.0164,2484.1526,256.14423,5850.761,19761.705,745.7428,602.06915,3611.2192,2068.4868,4879.165,5618.919,654.7895
s_016um_00222_00226-1,7433,31929,4850.9287,6941.876,1591.325,1914.456,3213.9001,1970.8915,5751.2715,3583.268,92.91628,2122.319,220.37495,1238.7008,399.90106,3098.2422,521.6597,9145.876,493.0062,7650.885,6276.4927,136.43338,7746.0884,18378.56,1841.1057,6447.5244,666.1119,18598.553,652.6618,3035.9368,9449.0205,3855.2346,359.5665,2030.0487,1166.5602,2424.9202,291.08887,5559.8213,21480.367,738.77454,518.3892,3458.6155,1831.503,4728.5347,5708.184,620.7066
s_016um_00278_00044-1,8488,35219,3766.2866,5532.9966,1423.4277,1617.7057,2937.4258,1109.4155,3953.7197,3130.5676,75.61217,1964.7666,142.19707,1090.7769,385.24142,3147.9814,546.3075,7156.9727,292.1236,5549.3765,4602.6865,96.558846,6985.6953,16664.137,2877.0452,5852.687,395.7636,14206.955,542.9692,2896.2957,7929.8276,3622.26,276.62796,1871.0918,890.3897,2200.1646,227.66367,4871.204,23469.393,686.5157,531.5409,3206.0862,1917.068,4427.0337,4719.9478,498.8782
s_016um_00201_00149-1,7069,33331,5447.95,5219.547,2113.0547,1583.4783,2969.1458,911.72003,3442.7454,3185.2432,70.00925,1949.433,121.85024,1129.1826,424.1859,5489.097,553.31354,6376.8545,251.20271,5385.044,4419.1367,102.623146,7285.677,17028.805,5595.5874,6336.974,389.4899,11925.548,526.9664,3253.615,8281.654,3530.6978,238.2667,1804.8038,795.2871,2183.1355,208.94632,5505.6475,16098.695,718.3431,505.2897,3599.7808,2351.4758,6026.748,4567.0146,508.83444
s_016um_00038_00044-1,4134,35270,2605.7883,7438.537,676.0496,2325.4912,2837.9634,1537.407,4684.351,3273.124,66.3164,1910.4922,77.49054,1300.7936,382.7393,1497.7078,698.03564,8974.461,150.88678,9955.026,5221.8555,56.698483,10322.568,18606.057,1828.2279,5282.6904,325.98447,18484.576,551.14813,3238.9045,10229.362,4104.556,215.91808,1970.4952,882.8735,2405.9814,145.38322,4776.832,34890.36,515.0373,662.67584,3595.5637,2215.4268,4060.9465,6213.9414,693.0
s_016um_00322_00225-1,9247,31926,3512.6335,6579.725,1259.207,1914.6456,3263.7708,2381.7947,6090.5996,3512.2998,115.36619,2178.3413,191.22304,1228.6349,389.2608,1737.4501,493.1567,10484.022,446.4581,5540.2856,5034.7505,81.60923,6476.413,17070.188,1518.3804,6180.625,471.7387,18616.582,607.00494,2881.1057,8227.41,3939.1187,306.0864,2100.7544,1043.5065,2402.2979,246.80852,5069.668,25852.809,747.8135,588.97064,3003.7622,1686.3306,3894.3135,5361.1606,558.4654
s_016um_00042_00208-1,4172,32294,3907.0068,6783.9546,1329.3856,1948.0107,3067.1887,1527.1322,4538.4126,3425.3894,73.37197,2043.5417,136.57,1253.4022,421.67465,3791.0686,693.8886,8208.782,267.8851,8555.921,5604.769,114.61605,9351.089,19357.033,2913.0764,6616.2705,470.4302,16239.588,587.7967,3336.4846,10017.188,3904.339,275.97806,1977.8302,954.5453,2421.2383,210.27425,5447.929,22215.54,615.54974,534.87427,3949.5222,2320.4568,5036.477,5761.7627,673.8132
s_016um_00096_00335-1,5124,29979,4378.608,7028.499,1493.6407,1951.4338,3265.1555,2310.8489,6306.171,3610.6868,107.54863,2182.7249,219.46263,1250.6127,399.17783,2394.063,473.3509,10210.272,529.8085,6957.2925,6019.1694,115.209496,7114.1055,17695.902,1454.99,6342.1416,636.25195,19550.094,657.5089,2948.0068,9061.688,3912.3774,354.11438,2085.7434,1204.1149,2445.4124,288.64597,5460.162,22480.824,758.9968,532.7843,3168.977,1698.902,4318.3623,5702.1587,604.3401
s_016um_00029_00088-1,3961,34474,3631.687,7690.6333,1040.8837,2134.559,3177.6975,2418.8896,5954.297,3582.3706,94.11048,2135.0745,147.74161,1354.9515,404.36847,1826.9181,587.12714,10469.358,291.6948,9019.893,5768.522,86.39474,9052.761,18781.102,1661.9485,5965.3667,494.87704,19493.098,625.82916,3225.8442,10047.075,4118.485,288.94147,2113.0942,1056.079,2518.0386,209.44936,5257.353,26670.398,652.3117,570.052,3554.0142,2005.944,4317.878,6271.606,710.3627
s_016um_00165_00290-1,6386,30781,4588.264,6879.7944,1716.8044,1996.6938,3343.6934,1834.439,5395.2485,3713.9111,96.59139,2213.495,220.46013,1300.9149,435.6571,4200.3433,607.0896,8836.574,492.8519,7328.326,5821.609,145.08105,8199.341,19557.572,2655.0325,7230.8535,633.73956,18273.809,654.598,3375.5762,9583.697,4031.2397,350.68967,2113.428,1118.8317,2523.9268,282.3545,5890.4937,20538.207,740.86945,585.91815,3891.112,2192.739,5179.3066,5762.288,672.71924
s_016um_00222_00013-1,7478,35793,3188.054,5904.1367,1093.0286,1739.1718,2828.5137,1123.4417,4088.47,3097.2078,66.42705,1917.7269,112.02516,1098.4285,374.90494,2967.6785,568.3613,7598.701,246.61406,6503.021,4871.3086,91.29599,7747.023,16964.547,2485.2756,5603.7397,360.53445,15054.573,532.46796,2849.6572,8591.061,3643.025,247.57959,1843.515,875.5721,2190.3643,196.64581,4722.9277,25633.42,615.49567,543.261,3179.6597,1870.7844,4149.505,5016.1846,505.01752
s_016um_00403_00153-1,10732,33215,2805.9602,6285.214,1162.2224,1924.6654,3310.94,2667.9768,5840.0186,3536.863,117.99226,2220.2322,145.24226,1228.2714,428.32245,2537.3428,522.6364,10761.673,403.34207,4951.764,4341.9873,71.76697,6775.7734,17809.45,2227.6013,7385.9517,339.1142,17869.764,562.3796,3139.0107,8003.5635,4002.8557,228.5515,2133.9333,883.14484,2407.0461,187.24341,5311.1143,21004.207,689.40485,647.6608,3298.031,1965.6595,4063.9756,5226.209,581.10455
s_016um_00139_00220-1,5929,32056,5953.4478,6812.4326,2049.352,1881.7036,3253.6704,1681.7799,4983.3677,3614.4402,86.432526,2158.2927,206.36273,1279.503,435.87,4964.07,588.1322,8285.554,410.81998,8141.667,6287.5283,157.0047,8655.21,19278.293,3366.7825,6689.025,681.42267,15672.063,655.4342,3403.8975,10058.02,3893.756,354.43268,2023.3752,1114.8203,2482.74,287.161,5984.236,18804.348,750.5514,513.84314,3964.436,2251.384,5894.9517,5747.0234,667.5621
s_016um_00086_00031-1,5007,35496,3215.7246,6927.172,1082.1031,2019.7833,3122.098,1708.9691,5074.624,3451.2222,87.1326,2102.7954,164.08072,1255.5507,393.95032,2372.5818,610.2829,9121.349,329.64157,7547.921,5325.3975,103.65222,8499.318,18582.107,2038.6145,6040.162,466.45105,18406.434,606.2847,3143.207,9319.511,4099.5312,309.14276,2072.5046,1035.737,2472.0732,230.43552,5064.969,30316.951,657.6892,624.7249,3525.6123,2029.805,4204.243,5773.582,648.83
s_016um_00329_00217-1,9376,32070,4396.269,6886.961,1498.5981,1944.1483,3247.6814,2305.323,6142.6245,3580.3008,106.88731,2163.3955,217.72464,1234.2227,408.3813,2178.1548,508.45685,9885.704,488.40515,6868.7188,5786.035,107.7501,7108.255,17552.328,1533.8281,6264.652,607.8002,19148.057,638.559,3007.771,8782.998,3887.9077,345.87576,2083.0723,1139.5192,2421.5615,280.61115,5444.6787,22296.078,752.7761,542.6413,3254.8096,1779.4711,4396.116,5606.713,604.8389
s_016um_00078_00282-1,4809,30944,5013.7637,7570.7607,1740.2859,2054.85,3540.433,2506.2104,6550.835,3938.6392,115.90321,2353.6936,304.72482,1357.2295,429.80032,3268.7952,567.9404,10356.765,658.878,7857.5493,6537.076,165.53947,7929.585,19658.299,1809.9246,7085.989,807.0802,21086.938,719.692,3295.8704,9763.9,4208.538,433.63806,2249.3735,1314.5201,2654.9526,340.76773,5920.29,22432.912,800.88824,565.66986,3741.4846,1990.9019,4850.128,6163.027,718.0403
s_016um_00086_00032-1,5007,35478,3401.2957,7137.5083,1158.2294,2063.184,3230.9915,2045.3795,5430.882,3562.3792,97.21216,2177.7969,184.07329,1291.2156,411.92236,2270.522,620.2023,9697.994,355.64532,7602.8774,5368.953,105.832466,8519.979,18793.842,2087.7397,6116.8135,501.69318,18589.934,624.33307,3258.7114,9363.905,4197.859,327.57068,2145.2375,1065.2144,2536.8428,242.32841,5213.858,29724.508,689.1028,637.5259,3597.0298,2098.1077,4321.122,5907.8154,677.38257
s_016um_00029_00086-1,3962,34510,3543.207,7220.518,1063.5696,2039.3164,3049.6084,1975.067,5373.2456,3429.5388,82.8009,2050.4778,140.48645,1272.1753,388.3253,2219.2402,595.6378,9565.821,288.63135,8638.381,5675.3384,94.240166,8909.038,18378.229,1786.9454,5859.5024,479.94247,18243.605,607.9398,3083.7175,9875.432,3966.8745,286.27167,2012.8942,1032.7357,2425.8784,212.34146,5098.109,26694.395,636.2421,550.43585,3471.8398,1942.4485,4267.667,5958.6353,657.8988
s_016um_00140_00071-1,5978,34759,3801.8943,6298.5083,1347.7748,1850.7657,3006.301,1197.7928,4251.6167,3309.5464,71.797806,2032.5107,146.66905,1187.0681,400.81534,3680.9148,624.7733,7697.605,295.94943,7225.9336,5331.1797,119.44087,8299.273,18195.977,2822.7039,6095.1245,464.15543,15769.061,584.71826,3111.4912,9245.905,3828.4407,295.9908,1940.77,988.74194,2336.9595,232.27095,5155.3247,25433.258,650.89636,551.9823,3572.769,2101.6875,4693.8857,5352.868,581.8674
s_016um_00269_00329-1,8264,30051,3880.1665,6605.607,1390.4312,1881.9115,3178.114,2526.479,5928.742,3470.7756,105.15156,2141.4165,168.7852,1190.425,407.20187,2394.7043,504.54227,10331.625,414.19766,6280.1616,5262.16,91.388374,7114.4385,17197.488,1802.5315,6284.2095,484.61673,17210.951,598.7783,2979.193,8633.241,3824.9282,286.518,2045.3605,1023.8899,2368.9219,233.78015,5300.4814,21023.234,726.279,545.21643,3177.605,1786.4949,4291.721,5407.0615,579.0699
s_016um_00253_00024-1,8038,35587,4584.584,5032.1377,1684.3756,1481.9103,2799.46,740.02563,3030.2256,2979.311,57.562767,1831.4578,106.97162,1042.4177,373.22473,4973.163,575.2421,5805.932,208.6268,5649.622,4329.8623,99.41502,7390.741,16611.97,4666.4556,5953.4277,343.95035,11466.71,502.99695,2955.3635,8150.583,3410.847,231.307,1706.9739,765.86725,2103.2832,196.21457,4911.0293,18213.973,639.08374,495.75876,3404.2249,2177.6755,5226.8496,4419.887,487.9431
s_016um_00327_00300-1,9322,30565,3350.5388,6306.3276,1495.8829,1894.9182,3548.2415,3277.5103,6251.8853,3745.6348,133.01913,2321.8914,211.18979,1236.7235,432.56454,3271.334,539.14124,10993.737,578.8204,4721.0737,4571.285,96.113846,6508.3237,18342.848,2377.38,8126.4062,428.23047,17623.146,611.10297,3182.4666,8006.5107,4090.316,283.98178,2217.085,984.42004,2496.0776,238.0904,5595.294,19557.795,769.06903,643.45337,3412.4832,1974.3748,4235.593,5182.1465,606.63416
s_016um_00169_00127-1,6493,33737,4435.967,5853.262,1614.9729,1751.195,2895.1895,856.496,3492.0308,3209.48,55.150837,1927.3796,105.201546,1180.2822,408.43884,5749.2114,633.3209,6502.3755,234.0802,7217.3125,5075.9434,117.9926,8673.553,18519.744,4237.242,6542.0825,418.78067,13719.334,547.45856,3237.0015,9577.447,3621.1687,241.99254,1809.837,870.92316,2244.5012,199.25394,5424.7227,18722.354,623.18604,503.2102,3822.8198,2350.4312,5551.6377,5104.039,566.77423
s_016um_00191_00092-1,6899,34367,4005.0261,6396.295,1530.7334,1767.5088,3256.0894,1633.7262,4841.6157,3469.0862,98.87359,2199.2158,216.46164,1190.3829,439.13248,2903.9033,613.5672,8549.24,366.8452,6480.854,5374.814,122.444725,7445.5044,18017.688,2776.3838,6098.606,518.257,15831.31,603.6688,3188.7366,8530.306,3974.3735,356.1133,2093.9924,1020.6429,2430.1157,276.96207,5226.9194,26220.096,726.04913,565.14655,3477.1506,2103.631,4610.5522,5354.7686,583.255
s_016um_00271_00222-1,8323,31992,4077.4915,6886.9673,1525.2079,1958.4869,3335.135,2879.0498,6334.46,3659.0493,116.75662,2253.2576,202.36072,1239.2402,425.9631,2921.9333,505.1934,10923.0205,522.5402,6446.362,5471.1777,112.25437,7287.119,17909.543,1877.7458,6844.46,551.72003,18061.568,632.67633,3127.2546,8881.185,3983.6753,314.77762,2142.6157,1108.658,2480.4146,257.9157,5622.276,19686.367,752.7864,570.0554,3339.3132,1879.2299,4481.304,5614.986,627.623
s_016um_00220_00010-1,7443,35848,3650.1262,6156.7417,1293.7552,1788.544,3041.4946,1145.6903,4424.504,3301.9604,78.53385,2055.017,161.95386,1172.7319,392.88162,2855.9478,554.2673,7723.542,321.7617,6379.8545,5251.828,108.07357,7352.075,17469.545,2357.8926,5850.825,453.2715,16592.29,586.79285,2961.3218,8578.127,3822.486,309.94894,1965.8118,1012.3796,2302.6306,247.1975,4989.881,28084.934,683.9979,559.46014,3260.9119,1899.2588,4305.087,5174.4365,529.12213
s_016um_00214_00279-1,7277,30970,4462.618,7170.0,1530.5339,2008.2444,3347.744,2454.1096,6353.3867,3741.5112,108.2041,2218.2498,234.64392,1295.33,405.18903,2874.0947,508.87985,10190.95,590.4811,7241.4277,5954.1523,132.61816,7546.956,18546.494,1604.8027,6942.2437,672.6895,20494.203,672.1043,3097.3372,9308.361,4014.9636,361.69925,2137.7742,1214.7959,2517.818,290.94977,5665.0874,20929.06,759.64014,555.4492,3459.7258,1837.7758,4516.663,5839.4136,666.3758
s_016um_00355_00018-1,9890,35675,5032.997,4815.6597,1966.7211,1479.7335,2735.3787,427.2423,2465.4973,2965.0562,42.556408,1782.8787,95.327095,1086.2351,379.93857,6855.4053,577.3081,4695.149,210.18878,5576.719,4201.57,123.31484,7578.6216,17332.912,5834.2266,6638.2554,355.20023,11780.959,487.83167,3159.5833,8261.891,3384.3665,215.39081,1666.3771,735.66486,2110.6943,190.09569,5287.466,14980.34,607.35986,500.2006,3747.2349,2486.121,6112.0244,4371.544,520.80853
s_016um_00236_00190-1,7695,32580,4509.428,7065.0225,1643.5033,1942.4429,3396.6038,2299.8557,5988.1387,3753.5857,108.72187,2269.4788,254.41747,1285.5577,429.53732,3475.2568,574.0665,9872.447,562.5001,7195.7383,5924.1235,148.4939,7838.6997,19094.053,2127.0625,6946.4966,667.20294,19021.64,661.58295,3248.69,9313.22,4064.3538,375.0585,2174.6145,1154.4486,2554.9246,298.7546,5724.6157,20839.156,770.3224,563.2418,3668.7534,2008.764,4787.217,5825.1255,671.69525
s_016um_00126_00390-1,5657,28975,3853.8655,6625.83,1364.7439,1934.8632,3070.1094,2407.2969,5676.963,3435.0713,90.73737,2037.0498,126.54679,1189.9866,413.9068,3734.837,508.39902,9966.156,380.00766,7175.08,5452.1074,92.47579,7997.3477,17931.334,2180.3865,6955.3984,455.62958,16657.486,584.38873,3052.986,9402.577,3712.3188,242.62038,1949.4581,978.498,2335.6191,201.53568,5547.2695,17289.592,655.14667,513.3402,3426.8062,1913.7388,4669.217,5505.35,608.39984
s_016um_00410_00147-1,10860,33323,4117.054,6986.3115,1618.4767,1976.8671,3588.345,2555.2366,6468.5347,3869.506,128.36763,2376.4917,293.40732,1322.5562,420.18802,2588.754,529.1758,10461.573,678.77374,5880.227,5506.6475,130.91908,6801.203,18763.582,1755.4756,7156.1426,655.02454,20600.688,685.6448,3168.4404,8637.17,4224.7705,401.8026,2275.6138,1220.2437,2601.4116,322.78748,5628.587,24204.11,834.8058,626.56146,3410.7295,1877.1077,4315.773,5674.8867,641.47437
s_016um_00277_00312-1,8413,30358,3957.5298,6260.679,1450.5924,1954.4188,3061.6787,2108.116,5144.392,3422.7795,85.90656,2007.7117,120.357635,1171.5557,436.07397,4207.5,601.32996,9250.871,324.22882,6587.28,5021.251,89.652405,8043.283,18033.926,3105.4531,7005.467,394.18253,15377.266,551.2964,3229.5898,9158.132,3700.808,218.83946,1927.9988,852.78754,2293.6228,183.29219,5633.6504,16863.39,645.0337,546.8719,3627.1401,2162.151,5093.6533,5281.5415,587.547
s_016um_00074_00244-1,4744,31634,4295.8984,7204.601,1446.1981,1985.5056,3302.7603,2022.2833,6007.7017,3669.8452,102.41327,2219.0398,234.57327,1305.8889,400.61334,2488.2283,526.03076,9736.843,516.15784,7446.3037,6012.3286,131.66286,7638.215,18457.43,1555.1226,6382.4316,673.747,20565.629,674.26526,3067.2798,9318.324,4044.052,381.8494,2135.0757,1229.6637,2510.949,299.36337,5457.079,24677.49,758.6018,551.15247,3388.628,1810.8298,4372.1763,5882.4463,646.79425
s_016um_00396_00218-1,10591,32038,4011.996,6533.193,1660.0485,1915.022,3400.2468,2423.853,5756.1895,3684.7085,111.99627,2251.801,221.16054,1246.166,432.36487,3928.417,561.7488,9776.266,553.3398,5923.0522,5224.4346,126.391014,7324.72,18760.04,2547.8672,7443.353,547.95074,17476.951,634.7676,3234.5178,8785.143,4017.785,327.90186,2139.9978,1068.4785,2489.445,271.023,5710.161,19925.498,770.11365,598.9598,3593.0156,2035.0911,4699.642,5426.7744,623.3407
s_016um_00034_00101-1,4049,34237,2836.7292,7061.216,934.4767,2073.0784,3045.3,1671.8102,4895.598,3380.9807,82.74033,2080.8667,124.43761,1294.637,409.666,2075.6396,642.82495,9228.834,240.28992,8161.9688,5079.7173,81.09401,9120.252,18586.158,2121.3948,5828.7275,404.2248,18201.98,585.18115,3242.1638,9535.746,4134.625,274.59372,2064.377,973.55505,2465.6565,196.18324,4964.456,31811.037,614.28125,614.4546,3580.5042,2155.8464,4154.9473,5920.883,666.58167
s_016um_00408_00103-1,10833,34121,4896.96,5269.558,1949.0293,1627.355,3054.6938,785.00885,3664.5818,3274.685,76.09092,1979.5604,161.94376,1176.4542,407.39114,4670.9683,466.02237,6019.1353,382.2651,4927.0576,4497.2114,116.9325,6670.724,17594.932,4159.067,6888.8604,447.69928,14647.79,550.2302,3175.6042,7840.936,3624.4978,273.3575,1864.1976,874.6682,2230.2747,244.89714,5581.856,17207.66,743.86584,582.33356,3550.4968,2178.7146,5583.2324,4611.727,512.71564
s_016um_00354_00412-1,9788,28527,1618.4542,3585.7966,426.49933,1509.8422,1719.5057,73.94409,1814.0797,2211.3196,36.371765,1195.785,7.588401,656.3599,925.90564,444.72928,623.8516,2630.7668,1.3340802,4537.1895,2263.4194,35.428253,6043.162,11556.68,5645.5435,4055.122,34.926476,11856.566,113.0124,3987.7178,3129.3125,2650.2202,6.0606394,1446.2866,91.49618,1323.2275,3.319013,5149.2046,3520.0168,181.88968,892.3134,2464.1475,3448.962,5774.155,3522.105,253.77332
s_016um_00013_00208-1,3646,32300,5072.2393,6182.0044,1762.4225,1939.4056,3073.7766,2034.5272,4744.3433,3436.0261,80.65767,1976.0977,125.78558,1181.3799,440.36588,4537.4253,703.8538,8426.596,276.97455,7066.596,5105.337,95.33614,8491.316,18179.967,3869.9817,6888.755,425.8728,13697.735,560.90485,3389.6365,9332.688,3664.6963,229.86111,1901.7695,837.65814,2291.6926,190.76073,5821.1816,15650.905,653.4303,517.69165,3872.3384,2367.4243,5748.575,5227.0347,620.98663
s_016um_00042_00212-1,4171,32222,3638.4377,6528.7573,1225.0901,2200.3574,2840.5964,1053.6316,3659.8777,3322.9426,45.576363,1845.6051,45.72463,1273.0192,454.38654,5006.2163,821.07556,7022.4146,132.77147,9192.6875,5070.8223,72.31548,10776.797,19904.693,4444.616,7142.1597,293.85165,15279.698,507.70673,3752.6973,10787.316,3815.5115,153.63327,1826.0966,729.3565,2298.3083,118.86884,5913.6206,17526.174,497.43097,572.274,4363.2007,2952.301,6049.1777,5684.542,681.096
s_016um_00162_00286-1,6332,30854,5039.472,5899.4385,1626.5748,2234.505,2767.4675,821.4428,3414.0857,3351.606,45.904987,1744.1019,59.83354,1221.0399,481.90805,4865.681,877.3024,6009.284,159.60002,7644.538,4604.468,86.79884,9553.698,18436.3,5280.1816,7154.8564,317.10312,14233.374,471.69757,3901.5034,9370.503,3610.131,146.78177,1771.6642,632.12726,2160.4468,124.44429,6429.8506,11819.01,498.3196,582.19666,4172.731,3037.3958,7076.8193,5173.306,635.1743
s_016um_00192_00091-1,6918,34385,3865.5747,6514.706,1438.4438,1778.8665,3243.5222,1618.5057,4935.3096,3463.433,99.66403,2203.7297,221.01027,1191.1003,437.91376,2505.672,607.8073,8677.069,362.834,6662.5586,5465.053,120.60349,7419.3477,17916.36,2443.178,5949.1787,519.7851,16617.938,601.7661,3166.1694,8466.387,3997.1519,359.98856,2110.0774,1027.3346,2441.7449,277.07584,5160.2974,27433.904,714.3924,568.43445,3443.1003,2069.7976,4483.913,5442.3604,590.549
s_016um_00224_00234-1,7468,31784,4671.2397,6765.162,1569.207,1876.2343,3141.431,1773.9169,5381.1016,3496.9534,88.41742,2104.664,207.06256,1219.484,399.4491,3182.4368,547.8012,8824.088,449.05206,7554.8647,6019.8125,136.79312,7828.7437,18085.432,1951.0115,6221.3613,637.5462,17835.736,639.6527,3028.0757,9309.969,3817.4282,352.60126,2009.648,1135.1179,2397.409,283.60556,5434.425,21785.893,728.0801,510.02005,3445.78,1854.3187,4688.541,5606.1406,611.1056
s_016um_00267_00332-1,8227,29997,4105.69,6610.073,1473.3258,1839.0287,3147.5068,2214.4814,5663.693,3454.4531,97.622734,2122.2412,177.57304,1191.1338,406.74176,2761.4978,506.38382,9658.306,425.86044,6666.64,5503.076,107.045265,7368.55,17466.611,1899.4323,6270.227,535.24396,17097.78,610.20514,2989.1392,8825.876,3801.8843,308.0721,2023.0536,1059.1893,2365.6755,251.30766,5358.3843,20573.68,731.6548,522.2026,3236.717,1790.522,4424.871,5438.4233,582.89026
