gene,grad_importance,stream,grad_rank
SLC4A11,1.6948691e-07,dense_mlp,1825
PKD1L3,1.6942143e-07,dense_mlp,1826
C1QTNF2,1.6942073e-07,dense_mlp,1827
SSUH2,1.6941904e-07,dense_mlp,1828
LMX1A,1.6941118e-07,dense_mlp,1829
SLC15A5,1.6935887e-07,dense_mlp,1830
C11orf88,1.6933217e-07,dense_mlp,1831
CCDC69,1.692597e-07,dense_mlp,1832
TMEM252,1.6895889e-07,dense_mlp,1833
CEP295NL,1.6888183e-07,dense_mlp,1834
LYZL4,1.6886952e-07,dense_mlp,1835
C1QTNF6,1.6883723e-07,dense_mlp,1836
SPATA16,1.6879963e-07,dense_mlp,1837
TMEM269,1.6867016e-07,dense_mlp,1838
TEX38,1.6865663e-07,dense_mlp,1839
BARX2,1.6865307e-07,dense_mlp,1840
C1orf185,1.6847696e-07,dense_mlp,1841
NKX2-6,1.6834751e-07,dense_mlp,1842
SYNGR4,1.6833695e-07,dense_mlp,1843
CLEC18A,1.6830202e-07,dense_mlp,1844
BMPER,1.6828045e-07,dense_mlp,1845
CBY3,1.682713e-07,dense_mlp,1846
RASSF7,1.682343e-07,dense_mlp,1847
PTCHD1,1.6816773e-07,dense_mlp,1848
KRTAP22-2,1.6815927e-07,dense_mlp,1849
BEX5,1.6815603e-07,dense_mlp,1850
OSTN,1.681399e-07,dense_mlp,1851
ZDHHC11B,1.6810684e-07,dense_mlp,1852
C1orf167,1.6807999e-07,dense_mlp,1853
FAM237A,1.6804813e-07,dense_mlp,1854
TEX52,1.6803965e-07,dense_mlp,1855
CASS4,1.679888e-07,dense_mlp,1856
C11orf45,1.6784333e-07,dense_mlp,1857
SPACA9,1.6748336e-07,dense_mlp,1858
CCSER1,1.6747772e-07,dense_mlp,1859
TMEM239,1.673904e-07,dense_mlp,1860
FOXL1,1.673894e-07,dense_mlp,1861
HYPM,1.6733566e-07,dense_mlp,1862
DND1,1.673191e-07,dense_mlp,1863
ZBED9,1.6725635e-07,dense_mlp,1864
C6orf223,1.6719054e-07,dense_mlp,1865
MXRA5,1.6718599e-07,dense_mlp,1866
C20orf141,1.6706014e-07,dense_mlp,1867
TMEM154,1.6703538e-07,dense_mlp,1868
MAGEL2,1.6684811e-07,dense_mlp,1869
ADAD1,1.6682725e-07,dense_mlp,1870
ZDHHC1,1.6681675e-07,dense_mlp,1871
CCDC17,1.667548e-07,dense_mlp,1872
FAM151A,1.6672578e-07,dense_mlp,1873
CRYGN,1.6670873e-07,dense_mlp,1874
MID2,1.6652662e-07,dense_mlp,1875
MAGEB5,1.6640954e-07,dense_mlp,1876
PKD2L1,1.6640057e-07,dense_mlp,1877
GAGE10,1.6635722e-07,dense_mlp,1878
STUM,1.6622907e-07,dense_mlp,1879
DKKL1,1.6621746e-07,dense_mlp,1880
FER1L5,1.6620983e-07,dense_mlp,1881
SP6,1.6606676e-07,dense_mlp,1882
HRCT1,1.6606337e-07,dense_mlp,1883
PKLR,1.6602485e-07,dense_mlp,1884
ELF4,1.6592995e-07,dense_mlp,1885
LRRC3,1.6569396e-07,dense_mlp,1886
ZC3H12D,1.6569375e-07,dense_mlp,1887
TRIM64C,1.6566418e-07,dense_mlp,1888
DDN,1.6565247e-07,dense_mlp,1889
ANKRD29,1.6549443e-07,dense_mlp,1890
CD247,1.6542316e-07,dense_mlp,1891
CDRT15,1.6541631e-07,dense_mlp,1892
CATSPERE,1.6539187e-07,dense_mlp,1893
TLCD4,1.653491e-07,dense_mlp,1894
PABPC4L,1.6532093e-07,dense_mlp,1895
NHLH1,1.6531483e-07,dense_mlp,1896
PSORS1C2,1.652913e-07,dense_mlp,1897
GPR142,1.6524542e-07,dense_mlp,1898
TXNDC8,1.6518098e-07,dense_mlp,1899
EMP2,1.6517947e-07,dense_mlp,1900
IL1RAP,1.6511297e-07,dense_mlp,1901
C2CD4D,1.6510293e-07,dense_mlp,1902
TMEM52B,1.6503368e-07,dense_mlp,1903
AC013470.2,1.6483843e-07,dense_mlp,1904
C2orf50,1.6466666e-07,dense_mlp,1905
HOXC13,1.6465536e-07,dense_mlp,1906
C17orf100,1.6457633e-07,dense_mlp,1907
OOEP,1.6450471e-07,dense_mlp,1908
MEP1A,1.6440717e-07,dense_mlp,1909
MYO7B,1.6439942e-07,dense_mlp,1910
FDCSP,1.643456e-07,dense_mlp,1911
RGS7BP,1.6433745e-07,dense_mlp,1912
C1orf116,1.6433283e-07,dense_mlp,1913
CAGE1,1.6429124e-07,dense_mlp,1914
EVA1B,1.642341e-07,dense_mlp,1915
FADS6,1.6423286e-07,dense_mlp,1916
MEOX1,1.6414683e-07,dense_mlp,1917
IQCC,1.6409103e-07,dense_mlp,1918
PHF11,1.6396466e-07,dense_mlp,1919
MYOZ1,1.6396456e-07,dense_mlp,1920
FSTL5,1.6391321e-07,dense_mlp,1921
FAM90A1,1.6379697e-07,dense_mlp,1922
C20orf173,1.6378065e-07,dense_mlp,1923
SPATA6,1.6361768e-07,dense_mlp,1924
ASCL3,1.6359124e-07,dense_mlp,1925
CCDC141,1.6357454e-07,dense_mlp,1926
SPATA45,1.6357333e-07,dense_mlp,1927
SCML2,1.6348478e-07,dense_mlp,1928
MAZ,1.6333533e-07,dense_mlp,1929
ADGRF4,1.6307412e-07,dense_mlp,1930
ALX4,1.629293e-07,dense_mlp,1931
SLC17A9,1.629025e-07,dense_mlp,1932
PLSCR1,1.6280501e-07,dense_mlp,1933
GZMA,1.625599e-07,dense_mlp,1934
CBLN4,1.6244783e-07,dense_mlp,1935
ODF3,1.622782e-07,dense_mlp,1936
ZNF808,1.6225778e-07,dense_mlp,1937
GLT8D2,1.6218908e-07,dense_mlp,1938
SBK2,1.6206667e-07,dense_mlp,1939
RFLNB,1.6183508e-07,dense_mlp,1940
C2orf16,1.6167057e-07,dense_mlp,1941
INSRR,1.6162006e-07,dense_mlp,1942
NLRP11,1.6159763e-07,dense_mlp,1943
GPR180,1.6159255e-07,dense_mlp,1944
C1QTNF4,1.6149058e-07,dense_mlp,1945
SLC16A5,1.614872e-07,dense_mlp,1946
TSSK2,1.614244e-07,dense_mlp,1947
PPP1R2C,1.6131753e-07,dense_mlp,1948
SPRY4,1.6119897e-07,dense_mlp,1949
GKN1,1.6118338e-07,dense_mlp,1950
BTBD16,1.6115578e-07,dense_mlp,1951
TEX19,1.6113994e-07,dense_mlp,1952
SPZ1,1.6109831e-07,dense_mlp,1953
NANOS1,1.610782e-07,dense_mlp,1954
LRRC37A2,1.6106003e-07,dense_mlp,1955
MEI4,1.6096872e-07,dense_mlp,1956
PYDC2,1.6095355e-07,dense_mlp,1957
SPATA31D1,1.6085355e-07,dense_mlp,1958
PLEKHM1,1.6068277e-07,dense_mlp,1959
DNAH12,1.6066357e-07,dense_mlp,1960
SLC35F2,1.6064882e-07,dense_mlp,1961
CDC20B,1.606178e-07,dense_mlp,1962
TRIM16L,1.6055509e-07,dense_mlp,1963
MORN5,1.6053328e-07,dense_mlp,1964
ECT2L,1.6053104e-07,dense_mlp,1965
MRAP2,1.6050889e-07,dense_mlp,1966
TSPAN1,1.604672e-07,dense_mlp,1967
NKX1-2,1.6039442e-07,dense_mlp,1968
RAMACL,1.6039355e-07,dense_mlp,1969
MKRN2OS,1.6037353e-07,dense_mlp,1970
VSTM2A,1.6032153e-07,dense_mlp,1971
ANKRD22,1.6029037e-07,dense_mlp,1972
MYO5C,1.6012625e-07,dense_mlp,1973
ATP23,1.6010547e-07,dense_mlp,1974
CNFN,1.6006473e-07,dense_mlp,1975
GPR141,1.6006203e-07,dense_mlp,1976
SPATA21,1.6005441e-07,dense_mlp,1977
SPATA4,1.6002024e-07,dense_mlp,1978
ALX1,1.5999808e-07,dense_mlp,1979
SLC16A12,1.5999737e-07,dense_mlp,1980
CCDC65,1.5996808e-07,dense_mlp,1981
LSMEM2,1.5978871e-07,dense_mlp,1982
TMEM255B,1.5974425e-07,dense_mlp,1983
STAC,1.5971717e-07,dense_mlp,1984
OVOL3,1.5971197e-07,dense_mlp,1985
OVCH2,1.5969145e-07,dense_mlp,1986
TTC4,1.5967056e-07,dense_mlp,1987
FCRL5,1.596256e-07,dense_mlp,1988
CNTNAP3,1.5956059e-07,dense_mlp,1989
ARID5A,1.595443e-07,dense_mlp,1990
PRDM15,1.5954234e-07,dense_mlp,1991
DNAAF3,1.5946686e-07,dense_mlp,1992
CLPSL2,1.594291e-07,dense_mlp,1993
ZNF469,1.5931859e-07,dense_mlp,1994
KLF8,1.593104e-07,dense_mlp,1995
ASIP,1.5930533e-07,dense_mlp,1996
RBMXL3,1.5928778e-07,dense_mlp,1997
TBX15,1.5926436e-07,dense_mlp,1998
SMIM10L2A,1.5926071e-07,dense_mlp,1999
DNAH3,1.5925242e-07,dense_mlp,2000
MOB3B,1.5916353e-07,dense_mlp,2001
HMCN2,1.5910261e-07,dense_mlp,2002
CKAP2,1.5901227e-07,dense_mlp,2003
UFSP1,1.5887629e-07,dense_mlp,2004
VSIG2,1.5886145e-07,dense_mlp,2005
METTL24,1.5882725e-07,dense_mlp,2006
MYO1D,1.588147e-07,dense_mlp,2007
SLC25A30,1.5871709e-07,dense_mlp,2008
C12orf71,1.5861403e-07,dense_mlp,2009
RBM44,1.5855463e-07,dense_mlp,2010
C19orf67,1.5852233e-07,dense_mlp,2011
PRPH,1.5851785e-07,dense_mlp,2012
ACRV1,1.5843007e-07,dense_mlp,2013
SPAG17,1.5842333e-07,dense_mlp,2014
ELOA3,1.58407e-07,dense_mlp,2015
MYADM,1.5825543e-07,dense_mlp,2016
C4orf45,1.5814125e-07,dense_mlp,2017
CLSTN2,1.5805404e-07,dense_mlp,2018
ARMH2,1.580126e-07,dense_mlp,2019
NKG7,1.5791719e-07,dense_mlp,2020
DIPK2B,1.5791245e-07,dense_mlp,2021
TSPAN8,1.5789634e-07,dense_mlp,2022
PGPEP1L,1.5786786e-07,dense_mlp,2023
C11orf97,1.5777928e-07,dense_mlp,2024
IRF2BP1,1.5774337e-07,dense_mlp,2025
SMKR1,1.57699e-07,dense_mlp,2026
VAMP5,1.5758108e-07,dense_mlp,2027
CENPV,1.5756368e-07,dense_mlp,2028
APOBEC3F,1.5755994e-07,dense_mlp,2029
C3orf70,1.5754753e-07,dense_mlp,2030
DCDC2B,1.5749498e-07,dense_mlp,2031
CIB3,1.5745246e-07,dense_mlp,2032
NACC2,1.5739526e-07,dense_mlp,2033
PAMR1,1.5732043e-07,dense_mlp,2034
S100A4,1.5728179e-07,dense_mlp,2035
TENM1,1.571296e-07,dense_mlp,2036
DZANK1,1.5711764e-07,dense_mlp,2037
ZBED4,1.5708666e-07,dense_mlp,2038
GPR88,1.5697493e-07,dense_mlp,2039
HEPHL1,1.5685646e-07,dense_mlp,2040
JCAD,1.5683686e-07,dense_mlp,2041
MAP6D1,1.5682463e-07,dense_mlp,2042
PNMA3,1.5673585e-07,dense_mlp,2043
C4orf47,1.5668998e-07,dense_mlp,2044
CYSRT1,1.5660682e-07,dense_mlp,2045
N4BP3,1.5654636e-07,dense_mlp,2046
CCM2L,1.565164e-07,dense_mlp,2047
FSTL4,1.565032e-07,dense_mlp,2048
SIM2,1.5647463e-07,dense_mlp,2049
C16orf90,1.5641723e-07,dense_mlp,2050
TIGD4,1.5638975e-07,dense_mlp,2051
TGM3,1.5636962e-07,dense_mlp,2052
RUFY4,1.5635099e-07,dense_mlp,2053
CRYGB,1.5620645e-07,dense_mlp,2054
DQX1,1.5617206e-07,dense_mlp,2055
HOXD10,1.5614893e-07,dense_mlp,2056
OC90,1.561132e-07,dense_mlp,2057
PDZRN4,1.5606693e-07,dense_mlp,2058
PRSS33,1.5599987e-07,dense_mlp,2059
POU1F1,1.5598498e-07,dense_mlp,2060
TMEM119,1.5595876e-07,dense_mlp,2061
EML6,1.5582815e-07,dense_mlp,2062
FAM47E,1.5581708e-07,dense_mlp,2063
DNAH10,1.557305e-07,dense_mlp,2064
TRIL,1.5570608e-07,dense_mlp,2065
REEP6,1.556728e-07,dense_mlp,2066
TSPAN19,1.5565543e-07,dense_mlp,2067
LHX5,1.5562874e-07,dense_mlp,2068
KY,1.5562006e-07,dense_mlp,2069
TMEM211,1.5557899e-07,dense_mlp,2070
OCSTAMP,1.5556225e-07,dense_mlp,2071
AIFM3,1.5551e-07,dense_mlp,2072
REP15,1.5550509e-07,dense_mlp,2073
FNDC5,1.5543378e-07,dense_mlp,2074
SAMD9L,1.5541295e-07,dense_mlp,2075
AC135068.1,1.552745e-07,dense_mlp,2076
SPATC1,1.5523791e-07,dense_mlp,2077
NLRP9,1.5519745e-07,dense_mlp,2078
EBLN2,1.5518219e-07,dense_mlp,2079
C1orf194,1.5518033e-07,dense_mlp,2080
PAQR5,1.550434e-07,dense_mlp,2081
PSD4,1.5498303e-07,dense_mlp,2082
UPK1B,1.5498053e-07,dense_mlp,2083
RSPH6A,1.5491085e-07,dense_mlp,2084
CCNI2,1.5483064e-07,dense_mlp,2085
ZSCAN1,1.5466554e-07,dense_mlp,2086
TGDS,1.5466009e-07,dense_mlp,2087
CCL14,1.5464416e-07,dense_mlp,2088
ADPRH,1.5450485e-07,dense_mlp,2089
CFAP97D1,1.5450334e-07,dense_mlp,2090
CD83,1.5449967e-07,dense_mlp,2091
KNDC1,1.5449763e-07,dense_mlp,2092
TCP11,1.5447988e-07,dense_mlp,2093
AARD,1.5443497e-07,dense_mlp,2094
ADGRL4,1.5433324e-07,dense_mlp,2095
CILP2,1.5426595e-07,dense_mlp,2096
MACROD2,1.5422435e-07,dense_mlp,2097
AFAP1L1,1.5419292e-07,dense_mlp,2098
C1orf141,1.5416947e-07,dense_mlp,2099
POU5F1B,1.5409563e-07,dense_mlp,2100
CASC4,1.540817e-07,dense_mlp,2101
SLC16A4,1.5401038e-07,dense_mlp,2102
SPATA6L,1.5398565e-07,dense_mlp,2103
PAGE4,1.5394487e-07,dense_mlp,2104
OPALIN,1.5394308e-07,dense_mlp,2105
CABP7,1.5391758e-07,dense_mlp,2106
DCBLD1,1.5388551e-07,dense_mlp,2107
ODF4,1.538528e-07,dense_mlp,2108
ZNF132,1.5375672e-07,dense_mlp,2109
ZG16B,1.5367104e-07,dense_mlp,2110
HCLS1,1.5363538e-07,dense_mlp,2111
C17orf107,1.5356603e-07,dense_mlp,2112
MYMX,1.5345773e-07,dense_mlp,2113
FYB2,1.534128e-07,dense_mlp,2114
EFCAB12,1.533818e-07,dense_mlp,2115
TANC1,1.5335776e-07,dense_mlp,2116
EVA1C,1.5332259e-07,dense_mlp,2117
GK3P,1.5328477e-07,dense_mlp,2118
KLHL38,1.5323134e-07,dense_mlp,2119
SAP25,1.5321486e-07,dense_mlp,2120
TTC24,1.5318692e-07,dense_mlp,2121
C20orf204,1.5315273e-07,dense_mlp,2122
CST2,1.5300306e-07,dense_mlp,2123
SMIM6,1.5289801e-07,dense_mlp,2124
ERG,1.5288826e-07,dense_mlp,2125
EMP3,1.5288411e-07,dense_mlp,2126
GBX1,1.5287253e-07,dense_mlp,2127
KIAA0825,1.5282431e-07,dense_mlp,2128
NEUROD2,1.5279375e-07,dense_mlp,2129
KIAA1210,1.5277429e-07,dense_mlp,2130
C11orf53,1.5276247e-07,dense_mlp,2131
PARP15,1.5264749e-07,dense_mlp,2132
MANSC4,1.5253659e-07,dense_mlp,2133
TSPEAR,1.5253521e-07,dense_mlp,2134
TMEM202,1.5248379e-07,dense_mlp,2135
ERICH2,1.5248145e-07,dense_mlp,2136
CPED1,1.524465e-07,dense_mlp,2137
HPCAL4,1.523519e-07,dense_mlp,2138
GCSAML,1.5234954e-07,dense_mlp,2139
FOXR2,1.5233825e-07,dense_mlp,2140
HHIPL2,1.5233175e-07,dense_mlp,2141
ATAD3A,1.5226341e-07,dense_mlp,2142
RNF148,1.5225552e-07,dense_mlp,2143
ERFL,1.5220908e-07,dense_mlp,2144
DEPDC7,1.5218063e-07,dense_mlp,2145
ARMC4,1.5215211e-07,dense_mlp,2146
AC187653.1,1.5214815e-07,dense_mlp,2147
APOLD1,1.5207993e-07,dense_mlp,2148
GTSF1,1.5195337e-07,dense_mlp,2149
LLCFC1,1.5191486e-07,dense_mlp,2150
LRFN5,1.5184423e-07,dense_mlp,2151
TEX45,1.518409e-07,dense_mlp,2152
ITPRID1,1.5183132e-07,dense_mlp,2153
CREG2,1.5177183e-07,dense_mlp,2154
DHRS7C,1.5174709e-07,dense_mlp,2155
RWDD2B,1.5156094e-07,dense_mlp,2156
DAAM2,1.5150476e-07,dense_mlp,2157
C17orf53,1.5147157e-07,dense_mlp,2158
MYLK3,1.5145586e-07,dense_mlp,2159
CD8B2,1.5143462e-07,dense_mlp,2160
SMIM36,1.5140797e-07,dense_mlp,2161
GKAP1,1.5138009e-07,dense_mlp,2162
TEX43,1.5123521e-07,dense_mlp,2163
IQCA1,1.5119842e-07,dense_mlp,2164
TAGLN,1.5116348e-07,dense_mlp,2165
C3orf85,1.5114884e-07,dense_mlp,2166
C1orf115,1.5114357e-07,dense_mlp,2167
PRSS56,1.5111513e-07,dense_mlp,2168
MPEG1,1.5110136e-07,dense_mlp,2169
HES2,1.5106438e-07,dense_mlp,2170
CABP4,1.509243e-07,dense_mlp,2171
KLLN,1.5092319e-07,dense_mlp,2172
PABPC3,1.5085477e-07,dense_mlp,2173
SMIM18,1.5080714e-07,dense_mlp,2174
LACRT,1.5072035e-07,dense_mlp,2175
ZNF165,1.5070347e-07,dense_mlp,2176
LHFPL4,1.5056816e-07,dense_mlp,2177
OGDHL,1.5056081e-07,dense_mlp,2178
C12orf75,1.5049766e-07,dense_mlp,2179
BMP8B,1.5045796e-07,dense_mlp,2180
TTC39A,1.5042131e-07,dense_mlp,2181
LSMEM1,1.5041175e-07,dense_mlp,2182
KATNAL2,1.5038056e-07,dense_mlp,2183
CRTAC1,1.5023583e-07,dense_mlp,2184
HIST3H2BB,1.5021241e-07,dense_mlp,2185
CCDC170,1.5019992e-07,dense_mlp,2186
RSPH4A,1.5012778e-07,dense_mlp,2187
C6orf15,1.5007782e-07,dense_mlp,2188
FAM189A1,1.500517e-07,dense_mlp,2189
MINDY4,1.5004368e-07,dense_mlp,2190
VSTM2B,1.5002095e-07,dense_mlp,2191
OTOL1,1.4984106e-07,dense_mlp,2192
ZNF672,1.4983908e-07,dense_mlp,2193
ILDR1,1.497845e-07,dense_mlp,2194
MSC,1.4966004e-07,dense_mlp,2195
CADPS2,1.496302e-07,dense_mlp,2196
PXDNL,1.496105e-07,dense_mlp,2197
CALHM4,1.4952943e-07,dense_mlp,2198
XAGE3,1.4941709e-07,dense_mlp,2199
TAF11L11,1.4941278e-07,dense_mlp,2200
SLC16A14,1.4941047e-07,dense_mlp,2201
CHODL,1.4933653e-07,dense_mlp,2202
TSPO2,1.4933646e-07,dense_mlp,2203
CROCC2,1.4925922e-07,dense_mlp,2204
MYOM2,1.4925645e-07,dense_mlp,2205
TMEM19,1.4910299e-07,dense_mlp,2206
GLDN,1.4906637e-07,dense_mlp,2207
SHC4,1.4906392e-07,dense_mlp,2208
TMCO4,1.4900701e-07,dense_mlp,2209
GNB1L,1.4897843e-07,dense_mlp,2210
KCTD8,1.4895548e-07,dense_mlp,2211
MCRIP2,1.4884242e-07,dense_mlp,2212
C17orf50,1.4879673e-07,dense_mlp,2213
ANKRD2,1.4876646e-07,dense_mlp,2214
XKR8,1.4873213e-07,dense_mlp,2215
RAB11FIP1,1.4871956e-07,dense_mlp,2216
TMEM174,1.487144e-07,dense_mlp,2217
SLC37A2,1.486499e-07,dense_mlp,2218
LRRC18,1.4862302e-07,dense_mlp,2219
ZNF618,1.4860096e-07,dense_mlp,2220
FAM43B,1.4858202e-07,dense_mlp,2221
SEPTIN1,1.485786e-07,dense_mlp,2222
MCCD1,1.4857363e-07,dense_mlp,2223
C11orf91,1.482903e-07,dense_mlp,2224
WWC2,1.4826846e-07,dense_mlp,2225
FAM163A,1.4824543e-07,dense_mlp,2226
DRAXIN,1.4822432e-07,dense_mlp,2227
CTXN2,1.4821413e-07,dense_mlp,2228
ASCL4,1.4816804e-07,dense_mlp,2229
MAP7D2,1.4814735e-07,dense_mlp,2230
LRMP,1.48108e-07,dense_mlp,2231
CCDC188,1.4800942e-07,dense_mlp,2232
GTSF1L,1.4791823e-07,dense_mlp,2233
PTPRR,1.4790152e-07,dense_mlp,2234
RBM46,1.4788843e-07,dense_mlp,2235
SRARP,1.4776953e-07,dense_mlp,2236
RASL11A,1.477646e-07,dense_mlp,2237
SLC25A48,1.4775306e-07,dense_mlp,2238
FREM1,1.4772039e-07,dense_mlp,2239
DDI2,1.4769164e-07,dense_mlp,2240
NBDY,1.4758258e-07,dense_mlp,2241
PCDHA7,1.4756681e-07,dense_mlp,2242
FAM227B,1.4738305e-07,dense_mlp,2243
UNC13C,1.4729717e-07,dense_mlp,2244
AP002495.1,1.4728236e-07,dense_mlp,2245
MEIS3,1.4725913e-07,dense_mlp,2246
FAM186A,1.4720777e-07,dense_mlp,2247
GABRG1,1.4710892e-07,dense_mlp,2248
REM2,1.4706416e-07,dense_mlp,2249
CD37,1.4694689e-07,dense_mlp,2250
PTER,1.4693681e-07,dense_mlp,2251
HYDIN,1.4692232e-07,dense_mlp,2252
CARD6,1.4690123e-07,dense_mlp,2253
FCRLB,1.4689977e-07,dense_mlp,2254
TMEM37,1.468721e-07,dense_mlp,2255
VWC2L,1.4686086e-07,dense_mlp,2256
C2CD6,1.467373e-07,dense_mlp,2257
SUN3,1.467183e-07,dense_mlp,2258
ANKK1,1.4670107e-07,dense_mlp,2259
AIF1,1.4668906e-07,dense_mlp,2260
MARC2,1.4666676e-07,dense_mlp,2261
SHFL,1.4657991e-07,dense_mlp,2262
MYCNOS,1.4654687e-07,dense_mlp,2263
CD69,1.465238e-07,dense_mlp,2264
NHSL2,1.4647931e-07,dense_mlp,2265
SMAGP,1.4645995e-07,dense_mlp,2266
HOXD13,1.464421e-07,dense_mlp,2267
PXDC1,1.4631931e-07,dense_mlp,2268
MISP,1.4627203e-07,dense_mlp,2269
WFDC13,1.4624337e-07,dense_mlp,2270
KCTD14,1.4610363e-07,dense_mlp,2271
ENC1,1.4607402e-07,dense_mlp,2272
FAM217A,1.4605318e-07,dense_mlp,2273
ANKDD1B,1.4603404e-07,dense_mlp,2274
NPAS1,1.4602615e-07,dense_mlp,2275
LBH,1.460021e-07,dense_mlp,2276
ODF3L1,1.4598503e-07,dense_mlp,2277
IQUB,1.4594852e-07,dense_mlp,2278
PLCXD3,1.4591387e-07,dense_mlp,2279
BCL2L12,1.4588046e-07,dense_mlp,2280
TMEM163,1.4587575e-07,dense_mlp,2281
ZBTB32,1.4587567e-07,dense_mlp,2282
C1orf226,1.4583247e-07,dense_mlp,2283
PPM1M,1.4579231e-07,dense_mlp,2284
C9orf85,1.4575642e-07,dense_mlp,2285
RCBTB2,1.4573841e-07,dense_mlp,2286
ARRDC2,1.4569743e-07,dense_mlp,2287
TMEM250,1.4568386e-07,dense_mlp,2288
SAMD12,1.456657e-07,dense_mlp,2289
LGSN,1.4563935e-07,dense_mlp,2290
GPRIN3,1.4557594e-07,dense_mlp,2291
LDLRAD1,1.4555262e-07,dense_mlp,2292
ERP27,1.4541577e-07,dense_mlp,2293
TRIM58,1.4534074e-07,dense_mlp,2294
CELSR1,1.452906e-07,dense_mlp,2295
USH2A,1.4520954e-07,dense_mlp,2296
C1QTNF1,1.4517579e-07,dense_mlp,2297
EGFL7,1.4506774e-07,dense_mlp,2298
PNLDC1,1.4500543e-07,dense_mlp,2299
LRP1B,1.449991e-07,dense_mlp,2300
TYW1B,1.448315e-07,dense_mlp,2301
FNDC3A,1.4482632e-07,dense_mlp,2302
CNKSR3,1.4481635e-07,dense_mlp,2303
TMEM52,1.4476194e-07,dense_mlp,2304
EFHC2,1.4467275e-07,dense_mlp,2305
TM4SF19,1.4455435e-07,dense_mlp,2306
LENEP,1.4446354e-07,dense_mlp,2307
SLC18A1,1.4445428e-07,dense_mlp,2308
ZBTB49,1.4440124e-07,dense_mlp,2309
BHLHE23,1.4437067e-07,dense_mlp,2310
PAPLN,1.443468e-07,dense_mlp,2311
SPRR5,1.4433017e-07,dense_mlp,2312
NAP1L2,1.443252e-07,dense_mlp,2313
PALM2-AKAP2,1.4432189e-07,dense_mlp,2314
VASN,1.4432113e-07,dense_mlp,2315
C19orf38,1.4431085e-07,dense_mlp,2316
GAS2L2,1.4426266e-07,dense_mlp,2317
BMP6,1.4422623e-07,dense_mlp,2318
FNDC7,1.4414246e-07,dense_mlp,2319
FOXD4,1.4403093e-07,dense_mlp,2320
CCDC27,1.4393137e-07,dense_mlp,2321
MOK,1.4390767e-07,dense_mlp,2322
CIDEB,1.4382896e-07,dense_mlp,2323
GRID2IP,1.4382127e-07,dense_mlp,2324
PRR23C,1.4376226e-07,dense_mlp,2325
GIN1,1.4375617e-07,dense_mlp,2326
SRL,1.4374534e-07,dense_mlp,2327
LRRC3C,1.4374415e-07,dense_mlp,2328
STRN4,1.4369463e-07,dense_mlp,2329
MS4A18,1.4361468e-07,dense_mlp,2330
ODF3L2,1.4359799e-07,dense_mlp,2331
SEMA3D,1.435893e-07,dense_mlp,2332
HOXD12,1.4358419e-07,dense_mlp,2333
C2orf73,1.4357211e-07,dense_mlp,2334
KATNBL1,1.4354859e-07,dense_mlp,2335
DIRAS3,1.4351328e-07,dense_mlp,2336
AL160269.1,1.4345176e-07,dense_mlp,2337
URAD,1.4342913e-07,dense_mlp,2338
HSPB7,1.4329537e-07,dense_mlp,2339
ZNF683,1.4327738e-07,dense_mlp,2340
GNG14,1.4323192e-07,dense_mlp,2341
CCN4,1.4322433e-07,dense_mlp,2342
SLC35E4,1.4322114e-07,dense_mlp,2343
HOXB9,1.4309305e-07,dense_mlp,2344
TBX22,1.4306498e-07,dense_mlp,2345
DGLUCY,1.4300197e-07,dense_mlp,2346
STAC3,1.4295973e-07,dense_mlp,2347
ZSCAN5B,1.429447e-07,dense_mlp,2348
STEAP2,1.4275216e-07,dense_mlp,2349
SLC22A18AS,1.4274819e-07,dense_mlp,2350
SIAH3,1.4267792e-07,dense_mlp,2351
SEPTIN12,1.4261332e-07,dense_mlp,2352
FGGY,1.4260074e-07,dense_mlp,2353
NAA11,1.4254633e-07,dense_mlp,2354
TMEM88,1.4253084e-07,dense_mlp,2355
PTPRQ,1.4249493e-07,dense_mlp,2356
DCST2,1.4243493e-07,dense_mlp,2357
SCART1,1.4240369e-07,dense_mlp,2358
GDF6,1.423508e-07,dense_mlp,2359
ZNF843,1.4233632e-07,dense_mlp,2360
GIMAP4,1.4233353e-07,dense_mlp,2361
FAP,1.4232869e-07,dense_mlp,2362
ZNF280A,1.4231769e-07,dense_mlp,2363
DAZAP2,1.4231132e-07,dense_mlp,2364
DEPDC4,1.421583e-07,dense_mlp,2365
RAX2,1.4207552e-07,dense_mlp,2366
SMTNL2,1.4201315e-07,dense_mlp,2367
THNSL1,1.419616e-07,dense_mlp,2368
TSPAN32,1.4181674e-07,dense_mlp,2369
GMFB,1.4174083e-07,dense_mlp,2370
RUBCNL,1.4172925e-07,dense_mlp,2371
AVPI1,1.4172709e-07,dense_mlp,2372
NOVA2,1.4171766e-07,dense_mlp,2373
PHLDB3,1.4155962e-07,dense_mlp,2374
PAX9,1.415578e-07,dense_mlp,2375
MTCP1,1.415434e-07,dense_mlp,2376
BNIP5,1.415412e-07,dense_mlp,2377
TMEM212,1.4152585e-07,dense_mlp,2378
HIST1H3G,1.4148642e-07,dense_mlp,2379
CFAP73,1.4145166e-07,dense_mlp,2380
CCDC3,1.4144769e-07,dense_mlp,2381
ADGRF3,1.4137434e-07,dense_mlp,2382
S100G,1.4137248e-07,dense_mlp,2383
XKR5,1.4134808e-07,dense_mlp,2384
CCDC24,1.4120216e-07,dense_mlp,2385
