gene,importance,rank,stream
TREX2,2.0244589e-07,1338,dense_mlp
ERICH6B,2.023588e-07,1339,dense_mlp
C3orf80,2.0233662e-07,1340,dense_mlp
STXBP5L,2.0216274e-07,1341,dense_mlp
R3HDML,2.0213136e-07,1342,dense_mlp
PHYHIP,2.021162e-07,1343,dense_mlp
CARTPT,2.0211448e-07,1344,dense_mlp
CCDC201,2.020201e-07,1345,dense_mlp
PRR23A,2.0186792e-07,1346,dense_mlp
FAM221B,2.018512e-07,1347,dense_mlp
CALN1,2.0163088e-07,1348,dense_mlp
ARFGEF3,2.0143679e-07,1349,dense_mlp
SPINK7,2.014239e-07,1350,dense_mlp
BEND4,2.0131777e-07,1351,dense_mlp
WFDC10B,2.0131716e-07,1352,dense_mlp
ZNF385B,2.0131037e-07,1353,dense_mlp
TTC25,2.0130828e-07,1354,dense_mlp
USP50,2.012867e-07,1355,dense_mlp
P3R3URF,2.0117972e-07,1356,dense_mlp
PRAMEF20,2.0096056e-07,1357,dense_mlp
SYNPO2,2.0088207e-07,1358,dense_mlp
MAB21L4,2.0076952e-07,1359,dense_mlp
FREM2,2.0057335e-07,1360,dense_mlp
GPR148,2.0052543e-07,1361,dense_mlp
HOXB7,2.0032952e-07,1362,dense_mlp
AC099489.1,2.0027075e-07,1363,dense_mlp
ZBBX,2.0022867e-07,1364,dense_mlp
MARVELD2,2.0020397e-07,1365,dense_mlp
B4GALNT3,2.0010401e-07,1366,dense_mlp
SMIM31,2.0008171e-07,1367,dense_mlp
CEACAM4,1.998868e-07,1368,dense_mlp
MEIOB,1.9984566e-07,1369,dense_mlp
IGSF5,1.9956433e-07,1370,dense_mlp
GPA33,1.9955694e-07,1371,dense_mlp
KLK15,1.9952054e-07,1372,dense_mlp
PDZK1IP1,1.994763e-07,1373,dense_mlp
MRGPRX3,1.994029e-07,1374,dense_mlp
C2CD4C,1.99197e-07,1375,dense_mlp
SIM1,1.9908495e-07,1376,dense_mlp
H3F3B,1.9891857e-07,1377,dense_mlp
PAGE3,1.9891489e-07,1378,dense_mlp
OOSP4B,1.9857512e-07,1379,dense_mlp
TCTEX1D1,1.9848027e-07,1380,dense_mlp
GPRC5D,1.9845095e-07,1381,dense_mlp
CFAP74,1.984452e-07,1382,dense_mlp
SLC22A25,1.9839347e-07,1383,dense_mlp
MOXD1,1.9832206e-07,1384,dense_mlp
HELB,1.9827881e-07,1385,dense_mlp
VGLL2,1.9820887e-07,1386,dense_mlp
CLC,1.9814959e-07,1387,dense_mlp
DBX1,1.9814824e-07,1388,dense_mlp
TTC12,1.9800025e-07,1389,dense_mlp
TGM6,1.9799465e-07,1390,dense_mlp
CCDC9,1.9793191e-07,1391,dense_mlp
PROCA1,1.9783853e-07,1392,dense_mlp
TEKT5,1.9769418e-07,1393,dense_mlp
CARD18,1.9767306e-07,1394,dense_mlp
CMTM1,1.9755738e-07,1395,dense_mlp
CCT8L2,1.975299e-07,1396,dense_mlp
C3orf56,1.974512e-07,1397,dense_mlp
ZCCHC12,1.9742336e-07,1398,dense_mlp
CFAP161,1.9732978e-07,1399,dense_mlp
BVES,1.9720194e-07,1400,dense_mlp
FAM71D,1.9710089e-07,1401,dense_mlp
MYLPF,1.9706407e-07,1402,dense_mlp
IER2,1.9705435e-07,1403,dense_mlp
FAM161B,1.9696668e-07,1404,dense_mlp
ODAPH,1.9692003e-07,1405,dense_mlp
GPR151,1.9690489e-07,1406,dense_mlp
TENM2,1.9685584e-07,1407,dense_mlp
HOXB6,1.9653828e-07,1408,dense_mlp
SPANXN2,1.9652818e-07,1409,dense_mlp
TERB1,1.9651014e-07,1410,dense_mlp
MYO1A,1.9640498e-07,1411,dense_mlp
RFX8,1.9622647e-07,1412,dense_mlp
WFDC11,1.9615622e-07,1413,dense_mlp
PDZD3,1.9601337e-07,1414,dense_mlp
CCDC70,1.9580735e-07,1415,dense_mlp
C8orf74,1.9574485e-07,1416,dense_mlp
TRIM42,1.955582e-07,1417,dense_mlp
PRAMEF14,1.9555134e-07,1418,dense_mlp
LITAFD,1.953985e-07,1419,dense_mlp
DLX1,1.9539048e-07,1420,dense_mlp
IFNK,1.9501311e-07,1421,dense_mlp
TRHDE,1.9494261e-07,1422,dense_mlp
SPAAR,1.9483352e-07,1423,dense_mlp
FEZF2,1.9480048e-07,1424,dense_mlp
NKX3-1,1.9479585e-07,1425,dense_mlp
CLDN25,1.9479347e-07,1426,dense_mlp
RIPPLY1,1.947785e-07,1427,dense_mlp
SOWAHD,1.9470443e-07,1428,dense_mlp
PRR35,1.945736e-07,1429,dense_mlp
COLQ,1.9451299e-07,1430,dense_mlp
TEX13B,1.9444629e-07,1431,dense_mlp
C20orf85,1.9434424e-07,1432,dense_mlp
OVCH1,1.9397594e-07,1433,dense_mlp
HMX2,1.9396386e-07,1434,dense_mlp
ANXA13,1.9393232e-07,1435,dense_mlp
SYNCRIP,1.9390896e-07,1436,dense_mlp
SLC25A31,1.9390758e-07,1437,dense_mlp
GABRD,1.9384483e-07,1438,dense_mlp
MAGEB1,1.9377121e-07,1439,dense_mlp
TMEM130,1.9376976e-07,1440,dense_mlp
DLX4,1.937018e-07,1441,dense_mlp
EMX1,1.9369887e-07,1442,dense_mlp
CDK18,1.936308e-07,1443,dense_mlp
C9orf153,1.9362886e-07,1444,dense_mlp
SLC7A4,1.935811e-07,1445,dense_mlp
SMIM10L2B,1.9345603e-07,1446,dense_mlp
AKAP3,1.9345309e-07,1447,dense_mlp
TM4SF18,1.933013e-07,1448,dense_mlp
ZACN,1.9327172e-07,1449,dense_mlp
HIGD2B,1.9312573e-07,1450,dense_mlp
ANKRD62,1.9305612e-07,1451,dense_mlp
LRP5L,1.9299046e-07,1452,dense_mlp
SHISA3,1.9293662e-07,1453,dense_mlp
FBLN7,1.9293334e-07,1454,dense_mlp
LY75,1.929255e-07,1455,dense_mlp
TPBG,1.9290549e-07,1456,dense_mlp
DNAH17,1.9268354e-07,1457,dense_mlp
PCDHA11,1.9248941e-07,1458,dense_mlp
ACCSL,1.9248604e-07,1459,dense_mlp
AC113348.1,1.9248004e-07,1460,dense_mlp
CFAP57,1.9245253e-07,1461,dense_mlp
CCL26,1.9240065e-07,1462,dense_mlp
TLCD1,1.9238274e-07,1463,dense_mlp
TEX47,1.9224635e-07,1464,dense_mlp
CCDC169,1.9215133e-07,1465,dense_mlp
ASTL,1.9188158e-07,1466,dense_mlp
LEPR,1.9170439e-07,1467,dense_mlp
SOX5,1.9148398e-07,1468,dense_mlp
OLFML2A,1.9143135e-07,1469,dense_mlp
CPNE4,1.9139432e-07,1470,dense_mlp
SIX6,1.9113611e-07,1471,dense_mlp
BEX2,1.910669e-07,1472,dense_mlp
AL353572.3,1.9104674e-07,1473,dense_mlp
KLK9,1.910242e-07,1474,dense_mlp
STX11,1.9097511e-07,1475,dense_mlp
OR5BS1P,1.9097074e-07,1476,dense_mlp
SLFN12L,1.9091195e-07,1477,dense_mlp
SH2D6,1.9083386e-07,1478,dense_mlp
PLEKHS1,1.907863e-07,1479,dense_mlp
OBP2A,1.9073383e-07,1480,dense_mlp
PP2D1,1.9069674e-07,1481,dense_mlp
UBXN10,1.9060612e-07,1482,dense_mlp
AL445238.1,1.9052342e-07,1483,dense_mlp
MAGEB10,1.9036455e-07,1484,dense_mlp
ZDHHC23,1.9035753e-07,1485,dense_mlp
TRIM64B,1.9035055e-07,1486,dense_mlp
BEAN1,1.9032392e-07,1487,dense_mlp
CLIC3,1.9032099e-07,1488,dense_mlp
SCGB1D1,1.9012803e-07,1489,dense_mlp
NPTX2,1.9006826e-07,1490,dense_mlp
SULT1C3,1.8997244e-07,1491,dense_mlp
SOX14,1.8996057e-07,1492,dense_mlp
IFNW1,1.8971053e-07,1493,dense_mlp
STPG2,1.8962723e-07,1494,dense_mlp
ZNF888,1.8957834e-07,1495,dense_mlp
PKD2L2,1.8956148e-07,1496,dense_mlp
TTC36,1.8955625e-07,1497,dense_mlp
VSIG8,1.8953232e-07,1498,dense_mlp
GADD45B,1.8951177e-07,1499,dense_mlp
TMEM132C,1.894303e-07,1500,dense_mlp
SSX5,1.8942957e-07,1501,dense_mlp
IGHA1,1.8941012e-07,1502,dense_mlp
CHADL,1.8934902e-07,1503,dense_mlp
CXCL14,1.8932741e-07,1504,dense_mlp
SLC66A1L,1.8929241e-07,1505,dense_mlp
BMP5,1.8928802e-07,1506,dense_mlp
M1AP,1.8915111e-07,1507,dense_mlp
H1FOO,1.890976e-07,1508,dense_mlp
RSL24D1,1.8904706e-07,1509,dense_mlp
NBPF3,1.8900586e-07,1510,dense_mlp
BRINP3,1.8899635e-07,1511,dense_mlp
PRR29,1.888575e-07,1512,dense_mlp
LRRC31,1.8871953e-07,1513,dense_mlp
PYROXD2,1.886159e-07,1514,dense_mlp
SH2D5,1.8858844e-07,1515,dense_mlp
NEUROG2,1.8858614e-07,1516,dense_mlp
CRISP2,1.8853285e-07,1517,dense_mlp
HSBP1L1,1.8823945e-07,1518,dense_mlp
TTC29,1.8812932e-07,1519,dense_mlp
C11orf52,1.880785e-07,1520,dense_mlp
KLHL1,1.8804323e-07,1521,dense_mlp
PROB1,1.8802274e-07,1522,dense_mlp
GCM1,1.8792129e-07,1523,dense_mlp
CSH2,1.8766913e-07,1524,dense_mlp
COX7B2,1.8766755e-07,1525,dense_mlp
PLSCR5,1.8766283e-07,1526,dense_mlp
TMEM89,1.8755418e-07,1527,dense_mlp
FYCO1,1.8753697e-07,1528,dense_mlp
SERHL2,1.8743265e-07,1529,dense_mlp
PYHIN1,1.873958e-07,1530,dense_mlp
SERTM1,1.8735489e-07,1531,dense_mlp
RBM20,1.8733513e-07,1532,dense_mlp
AC008687.4,1.8720353e-07,1533,dense_mlp
GOT1L1,1.8708316e-07,1534,dense_mlp
WFDC8,1.8707115e-07,1535,dense_mlp
SLC22A7,1.870231e-07,1536,dense_mlp
SPINK4,1.8701526e-07,1537,dense_mlp
C16orf71,1.8700374e-07,1538,dense_mlp
CABS1,1.8685367e-07,1539,dense_mlp
CLLU1OS,1.868116e-07,1540,dense_mlp
PWWP3B,1.8680927e-07,1541,dense_mlp
PGC,1.8677271e-07,1542,dense_mlp
TOPAZ1,1.8670693e-07,1543,dense_mlp
BATF2,1.8667141e-07,1544,dense_mlp
AC025283.2,1.865614e-07,1545,dense_mlp
TGIF2LX,1.8650941e-07,1546,dense_mlp
LRRC32,1.8637529e-07,1547,dense_mlp
C17orf78,1.8631934e-07,1548,dense_mlp
TMPRSS11F,1.8621951e-07,1549,dense_mlp
PPDPFL,1.8620779e-07,1550,dense_mlp
DMRT2,1.8618414e-07,1551,dense_mlp
ABHD16B,1.8616315e-07,1552,dense_mlp
FIGN,1.8613336e-07,1553,dense_mlp
MROH2A,1.8606924e-07,1554,dense_mlp
GPR171,1.8601388e-07,1555,dense_mlp
CST6,1.8601057e-07,1556,dense_mlp
CEACAM19,1.8594197e-07,1557,dense_mlp
TCFL5,1.8583773e-07,1558,dense_mlp
STX19,1.858287e-07,1559,dense_mlp
C5orf52,1.8571056e-07,1560,dense_mlp
MYBPH,1.8569237e-07,1561,dense_mlp
SPATA19,1.8560337e-07,1562,dense_mlp
FIGLA,1.8547952e-07,1563,dense_mlp
LECT2,1.8540587e-07,1564,dense_mlp
CDH16,1.8530841e-07,1565,dense_mlp
TMEM225,1.8530572e-07,1566,dense_mlp
C8orf34,1.8515568e-07,1567,dense_mlp
ISX,1.851415e-07,1568,dense_mlp
DNAH9,1.8491515e-07,1569,dense_mlp
ACAP1,1.8428418e-07,1570,dense_mlp
ABI3,1.8425749e-07,1571,dense_mlp
ADGRG4,1.8422178e-07,1572,dense_mlp
C1orf68,1.8422128e-07,1573,dense_mlp
RNF224,1.8420938e-07,1574,dense_mlp
CRACR2B,1.8395852e-07,1575,dense_mlp
GULP1,1.836659e-07,1576,dense_mlp
PIM3,1.8355755e-07,1577,dense_mlp
TMED6,1.8355043e-07,1578,dense_mlp
DNTT,1.8351125e-07,1579,dense_mlp
FREM3,1.834899e-07,1580,dense_mlp
MRGPRX4,1.834738e-07,1581,dense_mlp
DDX53,1.8342901e-07,1582,dense_mlp
TSACC,1.834232e-07,1583,dense_mlp
TMEM235,1.8319022e-07,1584,dense_mlp
SLC12A8,1.8301539e-07,1585,dense_mlp
ZNF648,1.8287587e-07,1586,dense_mlp
RCAN2,1.8268211e-07,1587,dense_mlp
UBQLNL,1.8267619e-07,1588,dense_mlp
NR1I2,1.8261336e-07,1589,dense_mlp
FCGBP,1.8248865e-07,1590,dense_mlp
C12orf42,1.8242454e-07,1591,dense_mlp
HOXA9,1.8241047e-07,1592,dense_mlp
C2orf91,1.823535e-07,1593,dense_mlp
SERPINB11,1.823362e-07,1594,dense_mlp
CLEC3A,1.8233378e-07,1595,dense_mlp
CT62,1.8215727e-07,1596,dense_mlp
PIH1D2,1.8209899e-07,1597,dense_mlp
AL162231.1,1.8199376e-07,1598,dense_mlp
SEBOX,1.8197888e-07,1599,dense_mlp
PLEKHA7,1.8188848e-07,1600,dense_mlp
MT1HL1,1.8180414e-07,1601,dense_mlp
CHAD,1.8177117e-07,1602,dense_mlp
ZNF837,1.8174717e-07,1603,dense_mlp
VSX1,1.8162399e-07,1604,dense_mlp
AADACL4,1.8156834e-07,1605,dense_mlp
DPEP3,1.8147401e-07,1606,dense_mlp
PABPC1L2A,1.813993e-07,1607,dense_mlp
KCTD21,1.8135376e-07,1608,dense_mlp
PRSS35,1.8114424e-07,1609,dense_mlp
PRAMEF10,1.8111017e-07,1610,dense_mlp
CLRN3,1.8099968e-07,1611,dense_mlp
TIE1,1.8099763e-07,1612,dense_mlp
CRYGC,1.8096155e-07,1613,dense_mlp
PRPH2,1.8071707e-07,1614,dense_mlp
CAPG,1.8056366e-07,1615,dense_mlp
CDCP2,1.8056254e-07,1616,dense_mlp
SAMD11,1.8054541e-07,1617,dense_mlp
LMX1B,1.8050036e-07,1618,dense_mlp
C5orf46,1.8048901e-07,1619,dense_mlp
PCDHA8,1.8046931e-07,1620,dense_mlp
CYLC2,1.804377e-07,1621,dense_mlp
TFF2,1.80399e-07,1622,dense_mlp
MFSD12,1.8039654e-07,1623,dense_mlp
APCDD1L,1.8035936e-07,1624,dense_mlp
ECSCR,1.80262e-07,1625,dense_mlp
C2orf15,1.8021129e-07,1626,dense_mlp
ERICH3,1.8015471e-07,1627,dense_mlp
CALB2,1.8009132e-07,1628,dense_mlp
PCDH12,1.8006615e-07,1629,dense_mlp
ANKRD35,1.7999037e-07,1630,dense_mlp
SCEL,1.7998855e-07,1631,dense_mlp
TLE6,1.7997836e-07,1632,dense_mlp
POU4F3,1.7984406e-07,1633,dense_mlp
KAAG1,1.7980896e-07,1634,dense_mlp
TMEM125,1.7979195e-07,1635,dense_mlp
FAM50B,1.797264e-07,1636,dense_mlp
CTHRC1,1.7969238e-07,1637,dense_mlp
SPAG6,1.7962638e-07,1638,dense_mlp
ZNF497,1.795939e-07,1639,dense_mlp
TEX13D,1.7949664e-07,1640,dense_mlp
ZNF813,1.7904296e-07,1641,dense_mlp
DLEU7,1.7902411e-07,1642,dense_mlp
FAM240C,1.789226e-07,1643,dense_mlp
TRGC1,1.7890326e-07,1644,dense_mlp
NACAD,1.788684e-07,1645,dense_mlp
MAP3K20,1.7879191e-07,1646,dense_mlp
TEKT1,1.7878457e-07,1647,dense_mlp
PEG3,1.7875695e-07,1648,dense_mlp
OLFML2B,1.7871544e-07,1649,dense_mlp
CSRP3,1.786306e-07,1650,dense_mlp
FMO5,1.7862705e-07,1651,dense_mlp
HOXC9,1.7860688e-07,1652,dense_mlp
MGAM2,1.785894e-07,1653,dense_mlp
CCDC175,1.784423e-07,1654,dense_mlp
PALMD,1.7815887e-07,1655,dense_mlp
MGARP,1.781368e-07,1656,dense_mlp
CCDC116,1.7812324e-07,1657,dense_mlp
NSUN5,1.7809509e-07,1658,dense_mlp
XG,1.7807375e-07,1659,dense_mlp
PRAMEF8,1.7802584e-07,1660,dense_mlp
OR5R1,1.7800033e-07,1661,dense_mlp
HIST1H4G,1.7799141e-07,1662,dense_mlp
SSH3,1.779832e-07,1663,dense_mlp
C1orf210,1.7796766e-07,1664,dense_mlp
STK32B,1.7796654e-07,1665,dense_mlp
SORCS3,1.779191e-07,1666,dense_mlp
STAC2,1.7782925e-07,1667,dense_mlp
TENT5B,1.77813e-07,1668,dense_mlp
MUCL3,1.7773141e-07,1669,dense_mlp
TMEM102,1.7771929e-07,1670,dense_mlp
BLACAT1,1.7771754e-07,1671,dense_mlp
FAM118A,1.7765593e-07,1672,dense_mlp
GPR26,1.7758244e-07,1673,dense_mlp
APOL5,1.7744533e-07,1674,dense_mlp
MALRD1,1.7743557e-07,1675,dense_mlp
CLEC4F,1.7742651e-07,1676,dense_mlp
SOHLH1,1.7733944e-07,1677,dense_mlp
SP9,1.7727811e-07,1678,dense_mlp
PCED1B,1.772396e-07,1679,dense_mlp
LRRC34,1.7722635e-07,1680,dense_mlp
C3orf49,1.7720252e-07,1681,dense_mlp
NKX2-8,1.7716094e-07,1682,dense_mlp
AC021097.2,1.7705828e-07,1683,dense_mlp
INCA1,1.7700417e-07,1684,dense_mlp
AC119396.1,1.7688963e-07,1685,dense_mlp
SNX33,1.7679923e-07,1686,dense_mlp
MYH15,1.7656006e-07,1687,dense_mlp
CD164L2,1.765486e-07,1688,dense_mlp
MTFR2,1.7651219e-07,1689,dense_mlp
TEX13C,1.7650532e-07,1690,dense_mlp
TMBIM4,1.7649432e-07,1691,dense_mlp
TBX18,1.7648735e-07,1692,dense_mlp
RADX,1.7640828e-07,1693,dense_mlp
POTEM,1.7637137e-07,1694,dense_mlp
TMPRSS3,1.7631959e-07,1695,dense_mlp
SIRPD,1.7626039e-07,1696,dense_mlp
CST5,1.76194e-07,1697,dense_mlp
CHRD,1.7611052e-07,1698,dense_mlp
MRGPRX2,1.7604528e-07,1699,dense_mlp
BATF3,1.7595677e-07,1700,dense_mlp
CCDC125,1.7594344e-07,1701,dense_mlp
SLC46A2,1.759164e-07,1702,dense_mlp
TBC1D3B,1.7589369e-07,1703,dense_mlp
RFPL2,1.7588872e-07,1704,dense_mlp
DAW1,1.7587885e-07,1705,dense_mlp
VSTM1,1.758345e-07,1706,dense_mlp
FOXB1,1.7582624e-07,1707,dense_mlp
CT55,1.7569351e-07,1708,dense_mlp
SIDT1,1.7565337e-07,1709,dense_mlp
CARD17,1.7561605e-07,1710,dense_mlp
CEP112,1.7557399e-07,1711,dense_mlp
AJAP1,1.7556839e-07,1712,dense_mlp
CCDC68,1.7549007e-07,1713,dense_mlp
AC138647.1,1.7547448e-07,1714,dense_mlp
GFY,1.7534065e-07,1715,dense_mlp
MAMDC2,1.7531276e-07,1716,dense_mlp
ZNF391,1.751845e-07,1717,dense_mlp
IER5,1.7518138e-07,1718,dense_mlp
PCSK4,1.7512187e-07,1719,dense_mlp
LRRC56,1.750647e-07,1720,dense_mlp
GDF5OS,1.750562e-07,1721,dense_mlp
ECM2,1.748853e-07,1722,dense_mlp
RNASE9,1.74778e-07,1723,dense_mlp
TRPC5OS,1.7470639e-07,1724,dense_mlp
IRX6,1.7468737e-07,1725,dense_mlp
SHROOM4,1.746596e-07,1726,dense_mlp
MMP21,1.7464656e-07,1727,dense_mlp
ARL9,1.7459104e-07,1728,dense_mlp
HESX1,1.7450127e-07,1729,dense_mlp
KLF11,1.7446638e-07,1730,dense_mlp
MPV17L,1.7443136e-07,1731,dense_mlp
TP53TG5,1.7440904e-07,1732,dense_mlp
CEP126,1.7431724e-07,1733,dense_mlp
ZNF579,1.7422578e-07,1734,dense_mlp
AL109810.2,1.7421577e-07,1735,dense_mlp
MORC1,1.7411365e-07,1736,dense_mlp
WDR93,1.7406765e-07,1737,dense_mlp
TMEM272,1.7403526e-07,1738,dense_mlp
SMPX,1.7403035e-07,1739,dense_mlp
SAMD5,1.7402833e-07,1740,dense_mlp
FBXO24,1.7397133e-07,1741,dense_mlp
ACP4,1.7393258e-07,1742,dense_mlp
C1orf105,1.7385848e-07,1743,dense_mlp
SLC25A45,1.7383371e-07,1744,dense_mlp
HMX1,1.7379716e-07,1745,dense_mlp
CUX2,1.7378068e-07,1746,dense_mlp
QPCTL,1.7375218e-07,1747,dense_mlp
MEDAG,1.7367368e-07,1748,dense_mlp
SAMSN1,1.7365039e-07,1749,dense_mlp
MSANTD1,1.736182e-07,1750,dense_mlp
OAF,1.7359206e-07,1751,dense_mlp
KRT222,1.7359055e-07,1752,dense_mlp
PDLIM1,1.7337105e-07,1753,dense_mlp
RIIAD1,1.7331473e-07,1754,dense_mlp
GPR62,1.7318185e-07,1755,dense_mlp
MS4A15,1.7316239e-07,1756,dense_mlp
AC090360.1,1.7309675e-07,1757,dense_mlp
KRTAP4-12,1.7307704e-07,1758,dense_mlp
KLF18,1.7302506e-07,1759,dense_mlp
CDHR5,1.7301758e-07,1760,dense_mlp
PIFO,1.7296475e-07,1761,dense_mlp
P2RY8,1.7293385e-07,1762,dense_mlp
CLEC9A,1.7287863e-07,1763,dense_mlp
DYNAP,1.7270294e-07,1764,dense_mlp
AHNAK2,1.7267091e-07,1765,dense_mlp
ENPP5,1.7257783e-07,1766,dense_mlp
ESX1,1.724572e-07,1767,dense_mlp
C1QTNF12,1.7243191e-07,1768,dense_mlp
NR2E3,1.7238452e-07,1769,dense_mlp
EBF3,1.7236466e-07,1770,dense_mlp
GJE1,1.7235047e-07,1771,dense_mlp
MYOM3,1.723257e-07,1772,dense_mlp
ZNF728,1.7230023e-07,1773,dense_mlp
SCGB1D4,1.7224247e-07,1774,dense_mlp
ARMC5,1.722187e-07,1775,dense_mlp
LINGO2,1.7218547e-07,1776,dense_mlp
CFAP300,1.7214242e-07,1777,dense_mlp
BANK1,1.7209608e-07,1778,dense_mlp
MS4A6E,1.7204736e-07,1779,dense_mlp
DACH1,1.71826e-07,1780,dense_mlp
THNSL2,1.7173781e-07,1781,dense_mlp
KCNRG,1.7163619e-07,1782,dense_mlp
SLC38A11,1.716055e-07,1783,dense_mlp
NKX6-2,1.7157984e-07,1784,dense_mlp
RSPH1,1.7152352e-07,1785,dense_mlp
TP53I13,1.7150302e-07,1786,dense_mlp
FAM107A,1.7149752e-07,1787,dense_mlp
TLX3,1.7149709e-07,1788,dense_mlp
PSAPL1,1.7144693e-07,1789,dense_mlp
TMEM196,1.7143162e-07,1790,dense_mlp
CD200R1L,1.7142732e-07,1791,dense_mlp
ACTBL2,1.7128434e-07,1792,dense_mlp
AC091057.6,1.7120979e-07,1793,dense_mlp
CRYBG1,1.711798e-07,1794,dense_mlp
MS4A10,1.7117785e-07,1795,dense_mlp
PRAMEF1,1.711177e-07,1796,dense_mlp
FAM24B,1.7106207e-07,1797,dense_mlp
OIT3,1.7099639e-07,1798,dense_mlp
BCL6B,1.7099543e-07,1799,dense_mlp
STRIT1,1.708437e-07,1800,dense_mlp
ZSWIM5,1.7080397e-07,1801,dense_mlp
ITIH6,1.7072574e-07,1802,dense_mlp
MAATS1,1.7065211e-07,1803,dense_mlp
FAM71E2,1.7055297e-07,1804,dense_mlp
NASP,1.7054995e-07,1805,dense_mlp
C10orf62,1.7054386e-07,1806,dense_mlp
MICALL1,1.7054248e-07,1807,dense_mlp
DCDC2,1.7006758e-07,1808,dense_mlp
SAMD9,1.7005385e-07,1809,dense_mlp
NELL1,1.7003464e-07,1810,dense_mlp
FSCB,1.6995591e-07,1811,dense_mlp
NLRP2,1.6991314e-07,1812,dense_mlp
NNAT,1.6979051e-07,1813,dense_mlp
GSTT4,1.6975703e-07,1814,dense_mlp
KLF14,1.697442e-07,1815,dense_mlp
RBPMS,1.6973229e-07,1816,dense_mlp
BNC2,1.6966446e-07,1817,dense_mlp
HIGD1B,1.6961752e-07,1818,dense_mlp
MYOC,1.6957412e-07,1819,dense_mlp
PIH1D3,1.6953013e-07,1820,dense_mlp
CD40,1.6952002e-07,1821,dense_mlp
KLHL33,1.6951007e-07,1822,dense_mlp
CACNA1F,1.6950341e-07,1823,dense_mlp
DNAH8,1.6949329e-07,1824,dense_mlp
SLC4A11,1.6948691e-07,1825,dense_mlp
PKD1L3,1.6942143e-07,1826,dense_mlp
C1QTNF2,1.6942073e-07,1827,dense_mlp
SSUH2,1.6941904e-07,1828,dense_mlp
LMX1A,1.6941118e-07,1829,dense_mlp
SLC15A5,1.6935887e-07,1830,dense_mlp
C11orf88,1.6933217e-07,1831,dense_mlp
CCDC69,1.692597e-07,1832,dense_mlp
TMEM252,1.6895889e-07,1833,dense_mlp
CEP295NL,1.6888183e-07,1834,dense_mlp
LYZL4,1.6886952e-07,1835,dense_mlp
C1QTNF6,1.6883723e-07,1836,dense_mlp
SPATA16,1.6879963e-07,1837,dense_mlp
TMEM269,1.6867016e-07,1838,dense_mlp
TEX38,1.6865663e-07,1839,dense_mlp
BARX2,1.6865307e-07,1840,dense_mlp
C1orf185,1.6847696e-07,1841,dense_mlp
NKX2-6,1.6834751e-07,1842,dense_mlp
SYNGR4,1.6833695e-07,1843,dense_mlp
CLEC18A,1.6830202e-07,1844,dense_mlp
BMPER,1.6828045e-07,1845,dense_mlp
CBY3,1.682713e-07,1846,dense_mlp
RASSF7,1.682343e-07,1847,dense_mlp
PTCHD1,1.6816773e-07,1848,dense_mlp
KRTAP22-2,1.6815927e-07,1849,dense_mlp
BEX5,1.6815603e-07,1850,dense_mlp
OSTN,1.681399e-07,1851,dense_mlp
ZDHHC11B,1.6810684e-07,1852,dense_mlp
C1orf167,1.6807999e-07,1853,dense_mlp
FAM237A,1.6804813e-07,1854,dense_mlp
TEX52,1.6803965e-07,1855,dense_mlp
CASS4,1.679888e-07,1856,dense_mlp
C11orf45,1.6784333e-07,1857,dense_mlp
SPACA9,1.6748336e-07,1858,dense_mlp
CCSER1,1.6747772e-07,1859,dense_mlp
TMEM239,1.673904e-07,1860,dense_mlp
FOXL1,1.673894e-07,1861,dense_mlp
HYPM,1.6733566e-07,1862,dense_mlp
DND1,1.673191e-07,1863,dense_mlp
ZBED9,1.6725635e-07,1864,dense_mlp
C6orf223,1.6719054e-07,1865,dense_mlp
MXRA5,1.6718599e-07,1866,dense_mlp
C20orf141,1.6706014e-07,1867,dense_mlp
TMEM154,1.6703538e-07,1868,dense_mlp
MAGEL2,1.6684811e-07,1869,dense_mlp
ADAD1,1.6682725e-07,1870,dense_mlp
ZDHHC1,1.6681675e-07,1871,dense_mlp
CCDC17,1.667548e-07,1872,dense_mlp
FAM151A,1.6672578e-07,1873,dense_mlp
CRYGN,1.6670873e-07,1874,dense_mlp
MID2,1.6652662e-07,1875,dense_mlp
MAGEB5,1.6640954e-07,1876,dense_mlp
PKD2L1,1.6640057e-07,1877,dense_mlp
GAGE10,1.6635722e-07,1878,dense_mlp
STUM,1.6622907e-07,1879,dense_mlp
DKKL1,1.6621746e-07,1880,dense_mlp
FER1L5,1.6620983e-07,1881,dense_mlp
SP6,1.6606676e-07,1882,dense_mlp
HRCT1,1.6606337e-07,1883,dense_mlp
PKLR,1.6602485e-07,1884,dense_mlp
ELF4,1.6592995e-07,1885,dense_mlp
LRRC3,1.6569396e-07,1886,dense_mlp
ZC3H12D,1.6569375e-07,1887,dense_mlp
TRIM64C,1.6566418e-07,1888,dense_mlp
DDN,1.6565247e-07,1889,dense_mlp
ANKRD29,1.6549443e-07,1890,dense_mlp
CD247,1.6542316e-07,1891,dense_mlp
CDRT15,1.6541631e-07,1892,dense_mlp
CATSPERE,1.6539187e-07,1893,dense_mlp
TLCD4,1.653491e-07,1894,dense_mlp
PABPC4L,1.6532093e-07,1895,dense_mlp
NHLH1,1.6531483e-07,1896,dense_mlp
PSORS1C2,1.652913e-07,1897,dense_mlp
GPR142,1.6524542e-07,1898,dense_mlp
TXNDC8,1.6518098e-07,1899,dense_mlp
