gene,shap_importance,shap_rank
YPEL4,1.0094622e-05,1910
KLHDC1,1.0094564e-05,1911
TMEM132B,1.009207e-05,1912
ZNF618,1.0090211e-05,1913
GAPT,1.0089736e-05,1914
TM4SF5,1.0087085e-05,1915
CYLC1,1.0086607e-05,1916
HUS1B,1.0086247e-05,1917
MARCH4,1.00852285e-05,1918
TESC,1.0085205e-05,1919
LIME1,1.008039e-05,1920
PDZRN3,1.0077936e-05,1921
MAGEA1,1.0075964e-05,1922
MAGEE1,1.0073523e-05,1923
TSKS,1.0073338e-05,1924
SLC7A14,1.0069662e-05,1925
AC138647.1,1.00672605e-05,1926
RAD54L2,1.0065129e-05,1927
CNNM4,1.0064212e-05,1928
CISD1,1.0059934e-05,1929
SMCP,1.0053771e-05,1930
TRIM75P,1.0047635e-05,1931
PGPEP1L,1.0046795e-05,1932
CELSR3,1.0039022e-05,1933
DUSP19,1.0032864e-05,1934
PAPOLB,1.0029367e-05,1935
ANXA4,1.0026041e-05,1936
VWA8,1.0022808e-05,1937
MIPOL1,1.0021409e-05,1938
RARRES1,1.00096495e-05,1939
MRGPRX1,1.0008351e-05,1940
PID1,1.0006519e-05,1941
TEDC2,1.0004576e-05,1942
CCDC32,1.0000011e-05,1943
FAM107A,9.999382e-06,1944
SECTM1,9.999294e-06,1945
CBARP,9.999147e-06,1946
SYNGR3,9.993499e-06,1947
UBQLN3,9.990139e-06,1948
ARPP21,9.985937e-06,1949
C16orf74,9.983798e-06,1950
PHYHIPL,9.983249e-06,1951
HSPB7,9.982153e-06,1952
TEP1,9.980315e-06,1953
LRMP,9.978667e-06,1954
PCDHA6,9.974399e-06,1955
SOX15,9.9669e-06,1956
SPATA31A5,9.960119e-06,1957
C3orf52,9.959424e-06,1958
SULF1,9.9565805e-06,1959
PLEKHH3,9.956557e-06,1960
RAPGEFL1,9.9535155e-06,1961
FAM114A1,9.951053e-06,1962
PCDH9,9.94957e-06,1963
TEX46,9.948075e-06,1964
IGSF9B,9.946255e-06,1965
ARL4D,9.94062e-06,1966
CCDC185,9.936251e-06,1967
CFAP126,9.928358e-06,1968
SPX,9.927247e-06,1969
AC025283.2,9.923788e-06,1970
PPM1M,9.920672e-06,1971
AMN1,9.9181625e-06,1972
JAZF1,9.913185e-06,1973
SLC26A10,9.91251e-06,1974
KLRG2,9.911017e-06,1975
CCDC166,9.9089075e-06,1976
SLC22A14,9.906034e-06,1977
FLVCR2,9.903391e-06,1978
STRA8,9.903321e-06,1979
NHSL2,9.903153e-06,1980
ARMC3,9.901779e-06,1981
FTHL17,9.899348e-06,1982
ZNF132,9.899291e-06,1983
PRG4,9.896112e-06,1984
ZNF837,9.892916e-06,1985
ADAM28,9.890249e-06,1986
ZG16B,9.888885e-06,1987
MIER2,9.884816e-06,1988
SRPX,9.882775e-06,1989
TMEM238L,9.869507e-06,1990
CARS,9.866681e-06,1991
CCDC169,9.866104e-06,1992
FOXO6,9.862799e-06,1993
TSPAN10,9.861811e-06,1994
RFESD,9.861473e-06,1995
DLX4,9.860434e-06,1996
TLX2,9.858208e-06,1997
XKRX,9.85734e-06,1998
ZNF98,9.8572045e-06,1999
HAP1,9.855397e-06,2000
MDFIC2,9.854358e-06,2001
SYNC,9.84865e-06,2002
CELF6,9.847849e-06,2003
PWWP3B,9.843774e-06,2004
KLRC3,9.841908e-06,2005
CARD10,9.840907e-06,2006
CD302,9.839781e-06,2007
ZNF629,9.834807e-06,2008
H1FOO,9.833146e-06,2009
LRRN1,9.831305e-06,2010
CNTD2,9.830943e-06,2011
TGM3,9.830307e-06,2012
RUNX1T1,9.829769e-06,2013
CD164,9.826059e-06,2014
CRYGC,9.819839e-06,2015
CLRN3,9.816809e-06,2016
BVES,9.813864e-06,2017
ASIP,9.81314e-06,2018
RNASE12,9.812729e-06,2019
ZNF491,9.811818e-06,2020
PALM3,9.804622e-06,2021
FAM162B,9.803959e-06,2022
CTCFL,9.802312e-06,2023
RUNX2,9.802279e-06,2024
CRYBB3,9.801117e-06,2025
VWA2,9.800925e-06,2026
KIAA1755,9.799238e-06,2027
FAM135B,9.79678e-06,2028
SLC15A2,9.792452e-06,2029
TMEM104,9.787142e-06,2030
FNDC9,9.784896e-06,2031
SNX7,9.784353e-06,2032
EN2,9.783054e-06,2033
RBPJL,9.782971e-06,2034
COLCA2,9.782911e-06,2035
SVOPL,9.782656e-06,2036
XKR8,9.781737e-06,2037
BEND4,9.778798e-06,2038
TCF24,9.776887e-06,2039
FAM83A,9.7764105e-06,2040
GAREM1,9.7741995e-06,2041
SERPINB5,9.769452e-06,2042
LXN,9.76601e-06,2043
ZNF385B,9.756095e-06,2044
CD247,9.755821e-06,2045
S100A7L2,9.740514e-06,2046
OVCH1,9.740226e-06,2047
NPR3,9.737763e-06,2048
TEX44,9.73524e-06,2049
ZNF784,9.731585e-06,2050
FRRS1L,9.73024e-06,2051
SHROOM4,9.728597e-06,2052
SH2D3C,9.724064e-06,2053
GPR78,9.720965e-06,2054
ACOT6,9.720224e-06,2055
PPP1R32,9.718778e-06,2056
TMEM132C,9.7142e-06,2057
FAM92B,9.713551e-06,2058
ZSWIM3,9.713426e-06,2059
FAM9A,9.709554e-06,2060
FRMD8,9.704485e-06,2061
SMAGP,9.704116e-06,2062
TRIM54,9.699825e-06,2063
PEX5L,9.699403e-06,2064
RSL24D1,9.696094e-06,2065
NSUN7,9.694591e-06,2066
TMEM174,9.693094e-06,2067
ARRDC2,9.692099e-06,2068
DRICH1,9.6911535e-06,2069
ZNF766,9.684463e-06,2070
GFY,9.684087e-06,2071
C10orf95,9.683869e-06,2072
C10orf82,9.676214e-06,2073
OLFML3,9.673558e-06,2074
DLX2,9.67099e-06,2075
SMIM19,9.658554e-06,2076
CD34,9.658512e-06,2077
TEX13D,9.658301e-06,2078
C1orf68,9.6546955e-06,2079
FAM43B,9.651871e-06,2080
C2orf15,9.649013e-06,2081
AKAP17A,9.645596e-06,2082
ZNF835,9.644398e-06,2083
CCDC91,9.642976e-06,2084
SPATA31D1,9.642776e-06,2085
FCRL3,9.642459e-06,2086
MEIOB,9.641957e-06,2087
C12orf50,9.641394e-06,2088
OAF,9.640789e-06,2089
PRR23B,9.6326885e-06,2090
CASZ1,9.632551e-06,2091
PPP4R4,9.631083e-06,2092
NIBAN1,9.62587e-06,2093
PLSCR3,9.624546e-06,2094
SFRP5,9.624231e-06,2095
TMEM81,9.623582e-06,2096
ZDHHC23,9.623342e-06,2097
DHRS7C,9.622832e-06,2098
ZNF630,9.618907e-06,2099
C1orf159,9.612367e-06,2100
S100A3,9.609307e-06,2101
CPED1,9.609075e-06,2102
KLHL35,9.6087515e-06,2103
TEX47,9.603942e-06,2104
TMIGD1,9.603503e-06,2105
RIBC1,9.602903e-06,2106
LDB3,9.60149e-06,2107
NFE2L3,9.599149e-06,2108
TCP10L2,9.59886e-06,2109
ZBTB43,9.598352e-06,2110
HIST1H1E,9.5981395e-06,2111
WFDC3,9.596088e-06,2112
LDLRAD1,9.59257e-06,2113
PCSK4,9.590421e-06,2114
FNDC5,9.588222e-06,2115
PDE6C,9.5880805e-06,2116
ECHDC2,9.5876185e-06,2117
TBX4,9.586975e-06,2118
PDZD9,9.585805e-06,2119
LBHD2,9.583985e-06,2120
NLRP2,9.581057e-06,2121
ADGRF3,9.580883e-06,2122
KLHL40,9.580443e-06,2123
TOM1L1,9.5771575e-06,2124
NR0B1,9.57628e-06,2125
FRAS1,9.572537e-06,2126
SPINK8,9.5686555e-06,2127
PPP5D1,9.568615e-06,2128
C11orf16,9.560403e-06,2129
AC115220.1,9.558656e-06,2130
PIGBOS1,9.558535e-06,2131
GATC,9.549434e-06,2132
GPR88,9.546996e-06,2133
POF1B,9.54323e-06,2134
KIAA1586,9.542566e-06,2135
ISX,9.541905e-06,2136
PODN,9.5408595e-06,2137
IGFBPL1,9.5407795e-06,2138
HSBP1L1,9.538643e-06,2139
C9orf85,9.538329e-06,2140
LEKR1,9.5371615e-06,2141
FP565260.1,9.534408e-06,2142
HTATIP2,9.5341275e-06,2143
ATP23,9.526844e-06,2144
BEND3,9.526543e-06,2145
GDF10,9.524883e-06,2146
KRBOX4,9.524589e-06,2147
TMEM236,9.52302e-06,2148
KLHDC8B,9.5177265e-06,2149
TLX3,9.517034e-06,2150
HPCA,9.516956e-06,2151
DDAH2,9.516236e-06,2152
EXPH5,9.515335e-06,2153
GPR85,9.514604e-06,2154
IQANK1,9.510438e-06,2155
ELFN1,9.501936e-06,2156
BTNL3,9.497592e-06,2157
GDAP1L1,9.4972e-06,2158
C12orf76,9.496814e-06,2159
RAPSN,9.494557e-06,2160
SEPTIN1,9.49184e-06,2161
GGT2,9.491521e-06,2162
NKAIN2,9.489158e-06,2163
TRIM59,9.486904e-06,2164
MUC22,9.485668e-06,2165
HDDC3,9.485255e-06,2166
C1QL1,9.479095e-06,2167
C4orf36,9.479062e-06,2168
SLC38A8,9.476695e-06,2169
DLEU7,9.476347e-06,2170
RNF11,9.46635e-06,2171
ZFYVE28,9.46633e-06,2172
SERPINI1,9.465531e-06,2173
CEP295NL,9.465254e-06,2174
MARCOL,9.462475e-06,2175
SMTNL2,9.461717e-06,2176
TMEM30A,9.459563e-06,2177
SCP2D1,9.459394e-06,2178
C14orf39,9.454301e-06,2179
SWI5,9.451593e-06,2180
MYO16,9.448246e-06,2181
ZNRF4,9.443498e-06,2182
CD8B2,9.441812e-06,2183
GPR182,9.436442e-06,2184
PPP1R1A,9.432271e-06,2185
PCARE,9.431296e-06,2186
ZNF284,9.429552e-06,2187
SIX3,9.428526e-06,2188
RUBCN,9.428484e-06,2189
SAMD9L,9.425594e-06,2190
GPR158,9.418032e-06,2191
HIST3H2A,9.415804e-06,2192
SH3D21,9.409701e-06,2193
CCDC57,9.409068e-06,2194
FSD2,9.408033e-06,2195
MFSD6,9.407185e-06,2196
CCDC121,9.405349e-06,2197
LIMA1,9.404192e-06,2198
RD3,9.402163e-06,2199
DACT3,9.40194e-06,2200
MS4A6E,9.401441e-06,2201
ZNF578,9.399717e-06,2202
SYCE1L,9.397819e-06,2203
ETV2,9.395856e-06,2204
DPY19L3,9.394946e-06,2205
PCDHB5,9.392326e-06,2206
RIMBP2,9.391958e-06,2207
CFAP54,9.391788e-06,2208
MS4A8,9.391695e-06,2209
DNAH17,9.391575e-06,2210
TRNP1,9.391379e-06,2211
TRGJP2,9.391357e-06,2212
KRT222,9.383344e-06,2213
ELMSAN1,9.381934e-06,2214
C1orf198,9.381798e-06,2215
THAP2,9.3817325e-06,2216
PLEKHM2,9.381087e-06,2217
GRAMD2A,9.380358e-06,2218
TECPR1,9.376376e-06,2219
PRSS16,9.37551e-06,2220
MYOCOS,9.3725175e-06,2221
AL121578.2,9.370193e-06,2222
TCTEX1D1,9.369849e-06,2223
PGBD2,9.368723e-06,2224
FAM117B,9.36328e-06,2225
SEMA3G,9.362514e-06,2226
AC091057.6,9.359797e-06,2227
P2RY8,9.353352e-06,2228
IGHD,9.352127e-06,2229
AL354761.1,9.351159e-06,2230
CLECL1,9.350891e-06,2231
TMEM207,9.345472e-06,2232
GSX2,9.342546e-06,2233
TMEM269,9.342455e-06,2234
TLE7,9.342062e-06,2235
DNAJC25,9.340236e-06,2236
MUSTN1,9.339321e-06,2237
GKAP1,9.334979e-06,2238
C19orf18,9.334828e-06,2239
UBE2L5,9.334593e-06,2240
ELF4,9.3343115e-06,2241
AC004593.3,9.334002e-06,2242
CABP7,9.332862e-06,2243
PTRHD1,9.332816e-06,2244
SOX18,9.331639e-06,2245
ZNF16,9.331516e-06,2246
C1orf232,9.329788e-06,2247
CREG2,9.324505e-06,2248
IGHE,9.32379e-06,2249
HFM1,9.3228755e-06,2250
RBMXL1,9.321982e-06,2251
PKLR,9.320659e-06,2252
VSTM4,9.317423e-06,2253
LRRC72,9.317283e-06,2254
TMPRSS11D,9.313666e-06,2255
TM4SF4,9.307256e-06,2256
ST18,9.305604e-06,2257
SVIL,9.3037725e-06,2258
CNDP1,9.30124e-06,2259
ATF7IP2,9.298003e-06,2260
ZBTB6,9.29706e-06,2261
STH,9.296945e-06,2262
FAM83G,9.292669e-06,2263
WDR64,9.291791e-06,2264
RSPH4A,9.290776e-06,2265
PRAME,9.289793e-06,2266
CEP112,9.285262e-06,2267
GPRC5C,9.281804e-06,2268
CBLN3,9.279079e-06,2269
NKAPL,9.273805e-06,2270
HIST1H2AG,9.270341e-06,2271
PLP1,9.269863e-06,2272
SPATA45,9.268964e-06,2273
TMEM243,9.267686e-06,2274
SOHLH1,9.267454e-06,2275
PARP11,9.266602e-06,2276
MMP23B,9.265732e-06,2277
PNMA8A,9.263671e-06,2278
TMEM252,9.260565e-06,2279
RFPL4AL1,9.2540995e-06,2280
KLHDC7B,9.252963e-06,2281
SHISA8,9.251384e-06,2282
CWF19L1,9.248461e-06,2283
TFCP2L1,9.234465e-06,2284
HSPB2,9.232153e-06,2285
S100A6,9.232065e-06,2286
BHMG1,9.226347e-06,2287
RANBP3L,9.22556e-06,2288
RNF170,9.218075e-06,2289
CKAP2L,9.217085e-06,2290
CCL14,9.216532e-06,2291
ZFAND2B,9.21631e-06,2292
GTPBP8,9.215522e-06,2293
MAMDC2,9.212625e-06,2294
RASGEF1B,9.212293e-06,2295
C1orf54,9.209911e-06,2296
LRRC71,9.20847e-06,2297
PRDM15,9.199796e-06,2298
SYNM,9.199159e-06,2299
C3orf56,9.1985075e-06,2300
DLX1,9.198227e-06,2301
RBM11,9.198214e-06,2302
RTKN2,9.196867e-06,2303
TMEM106A,9.194946e-06,2304
PODXL,9.1943e-06,2305
CLK1,9.193851e-06,2306
CLIC6,9.191364e-06,2307
TTC24,9.189817e-06,2308
SUGCT,9.187166e-06,2309
C10orf99,9.182758e-06,2310
EVX2,9.1826505e-06,2311
TINCR,9.180619e-06,2312
C1orf53,9.178586e-06,2313
ANGEL2,9.177836e-06,2314
MS4A14,9.171815e-06,2315
LRP2BP,9.160932e-06,2316
KLHL4,9.158663e-06,2317
C19orf33,9.158628e-06,2318
CD7,9.156799e-06,2319
VHLL,9.156622e-06,2320
GLI4,9.153067e-06,2321
LRRC30,9.152571e-06,2322
PRSS48,9.150497e-06,2323
PABPC1L,9.150026e-06,2324
MAGEA10,9.149984e-06,2325
C4orf33,9.148238e-06,2326
C4orf51,9.148225e-06,2327
SPINK4,9.14765e-06,2328
C20orf141,9.141348e-06,2329
MNS1,9.136598e-06,2330
CCDC27,9.131807e-06,2331
DNAH7,9.130531e-06,2332
TAC4,9.128102e-06,2333
FAM170A,9.1277125e-06,2334
C2orf50,9.1268475e-06,2335
NCCRP1,9.1261145e-06,2336
ADGRL4,9.125136e-06,2337
BRAT1,9.12468e-06,2338
TMEM121,9.123618e-06,2339
CLIC3,9.122204e-06,2340
PGGHG,9.121345e-06,2341
STAC3,9.120857e-06,2342
CDH26,9.119336e-06,2343
FCRLB,9.118958e-06,2344
AHNAK,9.112047e-06,2345
TEX38,9.109387e-06,2346
HOXD13,9.108775e-06,2347
IFI27L1,9.108448e-06,2348
CLDND2,9.105586e-06,2349
IL17B,9.105329e-06,2350
SPEM1,9.103279e-06,2351
LRRN4CL,9.103158e-06,2352
PLTP,9.100388e-06,2353
TNFRSF19,9.100286e-06,2354
TCEAL2,9.099104e-06,2355
CFAP57,9.09596e-06,2356
BATF3,9.090293e-06,2357
METTL8,9.08997e-06,2358
AL391650.1,9.088857e-06,2359
SH2D7,9.082218e-06,2360
KLHL30,9.077054e-06,2361
SLC25A48,9.075769e-06,2362
CXorf40A,9.074057e-06,2363
TRMT12,9.073226e-06,2364
KLF6,9.072951e-06,2365
HEMGN,9.072443e-06,2366
FHL3,9.071766e-06,2367
TEX53,9.071425e-06,2368
PRAMEF8,9.07132e-06,2369
BCL6B,9.068539e-06,2370
PRSS33,9.062339e-06,2371
CCDC81,9.062227e-06,2372
MTUS2,9.061507e-06,2373
TSGA10IP,9.056189e-06,2374
EDDM3B,9.056005e-06,2375
SMCO3,9.054591e-06,2376
CST4,9.054455e-06,2377
CEACAM16,9.054378e-06,2378
CBLC,9.050125e-06,2379
ADGB,9.049995e-06,2380
TGFB1I1,9.0498215e-06,2381
ZMYM5,9.048147e-06,2382
NAT8L,9.041462e-06,2383
SLC37A2,9.04091e-06,2384
ZG16,9.040188e-06,2385
ZIC5,9.039194e-06,2386
CCDC110,9.038115e-06,2387
MAL,9.037125e-06,2388
ABI3BP,9.035328e-06,2389
TBC1D3B,9.035133e-06,2390
NT5C3A,9.034507e-06,2391
KHNYN,9.034344e-06,2392
C12orf40,9.032646e-06,2393
RIPK4,9.031526e-06,2394
PSORS1C1,9.0302465e-06,2395
REPIN1,9.0285175e-06,2396
MYLK3,9.027821e-06,2397
SP140L,9.023177e-06,2398
PPDPFL,9.022567e-06,2399
POM121L12,9.021899e-06,2400
GPR152,9.021835e-06,2401
MCC,9.019941e-06,2402
STKLD1,9.018369e-06,2403
CSHL1,9.01661e-06,2404
GLOD4,9.013731e-06,2405
EML1,9.01285e-06,2406
PUS10,9.011279e-06,2407
PPP1R14D,9.008009e-06,2408
RHBDL2,9.006247e-06,2409
C1QL3,9.00623e-06,2410
XBP1,9.001362e-06,2411
TIGIT,8.997864e-06,2412
TMCC1,8.993027e-06,2413
CDCP2,8.989709e-06,2414
PRXL2C,8.987086e-06,2415
NCBP2L,8.98614e-06,2416
FYB2,8.984128e-06,2417
OVOL1,8.981497e-06,2418
TOGARAM2,8.979186e-06,2419
CIB4,8.976552e-06,2420
PHACTR3,8.972931e-06,2421
SLCO3A1,8.969382e-06,2422
LRRC9,8.968885e-06,2423
CLEC19A,8.967132e-06,2424
MN1,8.966814e-06,2425
OSR2,8.966753e-06,2426
SERPINA11,8.959349e-06,2427
PRRT4,8.958434e-06,2428
TMEM72,8.954991e-06,2429
RWDD2A,8.951936e-06,2430
AFF1,8.950866e-06,2431
PIRT,8.949959e-06,2432
DIPK2B,8.948498e-06,2433
CFAP46,8.948478e-06,2434
ANP32B,8.945547e-06,2435
AC099489.1,8.943864e-06,2436
SSBP3,8.943524e-06,2437
BECN2,8.941473e-06,2438
INSL4,8.9398645e-06,2439
NAP1L3,8.938403e-06,2440
C12orf60,8.932686e-06,2441
SEPTIN4,8.931433e-06,2442
CCDC188,8.927849e-06,2443
HPS5,8.924489e-06,2444
OC90,8.92057e-06,2445
C9orf152,8.91904e-06,2446
RPGR,8.918447e-06,2447
IPO4,8.912426e-06,2448
TMEM60,8.91168e-06,2449
C12orf75,8.9087625e-06,2450
GAL3ST4,8.908257e-06,2451
FHDC1,8.906842e-06,2452
DLX3,8.902985e-06,2453
PRAC1,8.902696e-06,2454
CPEB1,8.902251e-06,2455
BHLHA9,8.901765e-06,2456
JKAMP,8.900686e-06,2457
DUSP21,8.90039e-06,2458
PXT1,8.8986235e-06,2459
CCDC65,8.898428e-06,2460
CCDC168,8.897773e-06,2461
CCDC186,8.892208e-06,2462
PCDH1,8.892159e-06,2463
MAPK15,8.879433e-06,2464
ANXA9,8.87898e-06,2465
FAM47A,8.8750885e-06,2466
YY2,8.873742e-06,2467
AC007906.2,8.869698e-06,2468
SLC25A41,8.8696315e-06,2469
OLFML2A,8.868728e-06,2470
AC008397.1,8.867632e-06,2471
GIMAP8,8.866324e-06,2472
TARBP1,8.861645e-06,2473
TACSTD2,8.860987e-06,2474
SIAH3,8.854946e-06,2475
CCDC9,8.854601e-06,2476
TENM3,8.852592e-06,2477
CCDC171,8.849158e-06,2478
R3HDML,8.848425e-06,2479
PTCD1,8.847357e-06,2480
C12orf42,8.847297e-06,2481
CDRT4,8.847115e-06,2482
GSDMB,8.846323e-06,2483
ZDHHC22,8.845005e-06,2484
SERHL2,8.8447205e-06,2485
HEATR6,8.841672e-06,2486
CROCC2,8.841282e-06,2487
TANC1,8.836367e-06,2488
IFFO1,8.830813e-06,2489
SERP2,8.828036e-06,2490
SLC35F4,8.826428e-06,2491
NXPH4,8.82611e-06,2492
TAF11L6,8.823976e-06,2493
AADACL3,8.819377e-06,2494
ANHX,8.817295e-06,2495
ZNF407,8.817025e-06,2496
TTC32,8.815204e-06,2497
SLC26A8,8.814575e-06,2498
CCDC68,8.81085e-06,2499
DDN,8.809748e-06,2500
SLC6A18,8.806386e-06,2501
NPIPB2,8.804233e-06,2502
H1FNT,8.803845e-06,2503
HBQ1,8.799265e-06,2504
VMAC,8.798551e-06,2505
PLEKHS1,8.798263e-06,2506
SPATA8,8.797166e-06,2507
RBM12B,8.79716e-06,2508
SHISAL1,8.796356e-06,2509
DEPP1,8.795878e-06,2510
MEP1B,8.795432e-06,2511
WWC2,8.79505e-06,2512
TMEM116,8.794542e-06,2513
MDFI,8.793203e-06,2514
GRASP,8.792797e-06,2515
SMIM10L2A,8.791256e-06,2516
SPRY3,8.786221e-06,2517
NFIL3,8.783224e-06,2518
RUNDC3B,8.780415e-06,2519
PPM1N,8.779315e-06,2520
C1orf43,8.778575e-06,2521
MUCL3,8.776213e-06,2522
AVPI1,8.77534e-06,2523
LVRN,8.774602e-06,2524
CABS1,8.77239e-06,2525
ANKLE1,8.772162e-06,2526
NUFIP1,8.771127e-06,2527
CST9,8.770251e-06,2528
MAS1L,8.767951e-06,2529
HIST3H2BB,8.767155e-06,2530
WDR54,8.765728e-06,2531
PLEKHM1,8.763705e-06,2532
WDHD1,8.762858e-06,2533
CLDN24,8.760982e-06,2534
GRAMD1C,8.760355e-06,2535
TMPRSS7,8.758003e-06,2536
FAM83E,8.757126e-06,2537
DKK3,8.7551925e-06,2538
ZNF80,8.755163e-06,2539
RDM1,8.747173e-06,2540
BLOC1S2,8.745693e-06,2541
NWD1,8.743873e-06,2542
DBX1,8.743111e-06,2543
FAM219A,8.741533e-06,2544
PAQR9,8.741043e-06,2545
CDHR5,8.738406e-06,2546
YIPF1,8.737029e-06,2547
S100A16,8.736897e-06,2548
STARD9,8.736462e-06,2549
FOXD4,8.733206e-06,2550
BAALC,8.732946e-06,2551
RBPMS2,8.732919e-06,2552
VEPH1,8.732354e-06,2553
NAA11,8.731513e-06,2554
FOXF2,8.731104e-06,2555
FER1L5,8.727404e-06,2556
TFPI,8.727224e-06,2557
CRYGS,8.722643e-06,2558
FLACC1,8.718859e-06,2559
SCRN2,8.716766e-06,2560
GIN1,8.710452e-06,2561
FAM241B,8.7060225e-06,2562
RAI14,8.705203e-06,2563
ZNF536,8.703255e-06,2564
MYOM3,8.702247e-06,2565
SHOX2,8.701801e-06,2566
AMZ1,8.698829e-06,2567
HARBI1,8.69693e-06,2568
PNMA8B,8.695066e-06,2569
HAGHL,8.692063e-06,2570
JAKMIP3,8.690562e-06,2571
LRRC3B,8.6853015e-06,2572
ZC3H12D,8.685143e-06,2573
PPIAL4A,8.684781e-06,2574
VSIG2,8.6820855e-06,2575
SLC38A11,8.681924e-06,2576
ZNF280C,8.6815035e-06,2577
TMEM246,8.680564e-06,2578
TSPAN8,8.679265e-06,2579
ANKK1,8.678595e-06,2580
PPP1R14C,8.676467e-06,2581
TMEM130,8.669096e-06,2582
EGFL7,8.6657e-06,2583
NIN,8.664256e-06,2584
ORAI3,8.6612645e-06,2585
MMP27,8.657289e-06,2586
MS4A4A,8.655814e-06,2587
CDH20,8.654921e-06,2588
FAM229A,8.650993e-06,2589
LMTK2,8.650182e-06,2590
PVALEF,8.648398e-06,2591
EXOC1L,8.644516e-06,2592
AL162596.1,8.64222e-06,2593
CKS2,8.641891e-06,2594
C3orf20,8.64184e-06,2595
ANXA13,8.640847e-06,2596
MTUS1,8.634013e-06,2597
EIF4EBP2,8.631413e-06,2598
FCRL2,8.630693e-06,2599
AC104389.5,8.630355e-06,2600
PARP15,8.629811e-06,2601
GNL1,8.6270775e-06,2602
CCDC85B,8.626842e-06,2603
STK32C,8.626502e-06,2604
HR,8.625494e-06,2605
ASF1B,8.624318e-06,2606
ZNF391,8.623143e-06,2607
PRAMEF1,8.62064e-06,2608
ZBTB22,8.620485e-06,2609
PCDHGA5,8.620356e-06,2610
MYH15,8.620336e-06,2611
AL162231.1,8.618239e-06,2612
EPB41L4B,8.61712e-06,2613
CAMK2N2,8.6136715e-06,2614
RASL10A,8.613596e-06,2615
KIAA2013,8.612236e-06,2616
KLF18,8.609948e-06,2617
C8orf37,8.609193e-06,2618
ASMTL,8.60788e-06,2619
SMPDL3A,8.607475e-06,2620
PLXDC2,8.607448e-06,2621
TIGD4,8.604285e-06,2622
KCP,8.604267e-06,2623
C8orf48,8.6034e-06,2624
DCDC1,8.602485e-06,2625
NBPF19,8.598343e-06,2626
TMCO2,8.593874e-06,2627
NOBOX,8.583154e-06,2628
CST7,8.58296e-06,2629
CNTNAP5,8.578835e-06,2630
RELL2,8.577901e-06,2631
CDNF,8.577786e-06,2632
SLC7A2,8.57758e-06,2633
MAB21L4,8.576207e-06,2634
ZNF57,8.570312e-06,2635
FAXDC2,8.57003e-06,2636
RGN,8.5697775e-06,2637
SCML1,8.569548e-06,2638
CCDC71L,8.568099e-06,2639
FDXACB1,8.567057e-06,2640
PRRG3,8.5667725e-06,2641
SAPCD2,8.565488e-06,2642
CENPB,8.564943e-06,2643
SYNE3,8.564277e-06,2644
GLOD5,8.561967e-06,2645
SPINK7,8.557572e-06,2646
ANKRD63,8.5562515e-06,2647
PDZK1,8.555153e-06,2648
AKAP11,8.552963e-06,2649
TSGA10,8.552138e-06,2650
KLHL38,8.55144e-06,2651
EML6,8.548268e-06,2652
USH2A,8.547846e-06,2653
ZDHHC12,8.547824e-06,2654
BSX,8.547505e-06,2655
ZMYND12,8.546038e-06,2656
NR2E3,8.545991e-06,2657
EFCAB1,8.545607e-06,2658
ZNF581,8.545066e-06,2659
HOXA13,8.542148e-06,2660
DAZL,8.5410065e-06,2661
KRTAP4-16,8.539151e-06,2662
SLC16A9,8.538999e-06,2663
IQSEC1,8.535444e-06,2664
DIPK1A,8.5354395e-06,2665
CFAP58,8.534578e-06,2666
ABHD13,8.52997e-06,2667
TRIM66,8.5287575e-06,2668
RCSD1,8.527637e-06,2669
ZMAT4,8.526804e-06,2670
PCDHA13,8.522401e-06,2671
AURKC,8.520548e-06,2672
NRDE2,8.519412e-06,2673
FTCDNL1,8.517215e-06,2674
SNX32,8.51712e-06,2675
TMEM154,8.514271e-06,2676
DPEP2NB,8.513476e-06,2677
ZNF69,8.507339e-06,2678
TMEM88B,8.506046e-06,2679
LRRC29,8.5015745e-06,2680
LRIT3,8.500698e-06,2681
YBEY,8.499694e-06,2682
PPP2R2B,8.496947e-06,2683
AXDND1,8.494861e-06,2684
CLN6,8.492276e-06,2685
CCDC198,8.491646e-06,2686
RSPH14,8.491586e-06,2687
AKAP8,8.49053e-06,2688
C2orf74,8.49036e-06,2689
TAFA4,8.488997e-06,2690
MYO18B,8.488247e-06,2691
CMPK2,8.487488e-06,2692
TNFAIP2,8.486097e-06,2693
ANKRD53,8.48104e-06,2694
KL,8.47908e-06,2695
PALMD,8.47689e-06,2696
AKAP14,8.476027e-06,2697
ASTN2,8.472618e-06,2698
CTDSPL,8.471912e-06,2699
INSC,8.462397e-06,2700
OR5D3P,8.461486e-06,2701
C7orf31,8.456811e-06,2702
NRAP,8.453015e-06,2703
GRID1,8.4515195e-06,2704
LIM2,8.448189e-06,2705
RNASE9,8.443409e-06,2706
R3HCC1L,8.441781e-06,2707
ERGIC2,8.4415215e-06,2708
CCDC163,8.438681e-06,2709
HMGB4,8.438319e-06,2710
GAS8,8.437745e-06,2711
ZDHHC24,8.436605e-06,2712
SRCAP,8.435807e-06,2713
ZBTB5,8.434899e-06,2714
LRRC3C,8.432971e-06,2715
RUNDC1,8.4322055e-06,2716
ANKRD42,8.43209e-06,2717
TLCD1,8.431614e-06,2718
ZNF813,8.430761e-06,2719
PDZD2,8.429026e-06,2720
IGSF3,8.4250005e-06,2721
