barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00227_00251-1,7519,31475,203.90346,-96.53214,69.73494,30.932116,-15.885187,74.795715,-24.129814,63.68184,24.879452,38.912464,-76.04249,-112.16589,-125.31882,19.604612,22.933283,-28.449503,-53.327923,-126.61175,-16.323435,44.297035,-25.375998,53.117718,-58.225296,12.740235,98.55558,-69.805336,27.524694,-32.78477,-1.3580389,-32.085556,-22.502235,-43.28621,-36.183247,-34.41781,-90.89635,-154.77895,-7.0943375,-48.8461,43.687824,47.49127,47.54063,-14.78132,-63.569595,48.04893
s_016um_00045_00210-1,4226,32257,207.89723,-89.19609,70.83272,27.66643,-11.681408,36.242786,-42.48821,94.922325,16.61499,33.29487,-90.873405,-110.34475,-107.25774,46.681126,2.7103415,-25.669813,-72.259926,-135.56046,-25.48339,51.44658,-42.49512,34.677124,-50.28234,39.963203,89.8207,-54.233845,24.043715,-38.600765,17.820679,-19.207518,-19.98681,-39.889236,-47.264343,-14.271758,-90.142876,-147.67715,-10.988693,-59.764824,31.697464,72.55487,38.12736,2.5517905,-25.291445,36.578037
s_016um_00145_00059-1,6072,34975,212.18555,-108.726715,74.890076,36.85239,-2.094994,25.43586,-29.12321,64.76734,28.578716,53.840652,-73.07402,-112.4184,-126.29251,38.322178,22.163864,-31.841179,-50.863754,-116.2031,-39.168907,40.04048,-16.311592,23.142036,-52.31039,43.232815,114.64913,-65.04565,10.217671,-44.813843,-6.384789,-7.992884,-21.28541,-32.14927,-49.618828,-7.5982814,-102.484245,-102.59271,12.522072,-39.515244,18.489548,37.6552,35.08485,-17.646692,-38.20209,48.359722
s_016um_00312_00059-1,9101,34940,207.84415,-93.30539,58.54214,13.79857,-41.40058,52.242443,-39.59493,113.43987,29.197346,39.393444,-81.9702,-61.48879,-117.50599,14.047766,0.31663668,-10.691959,-67.45798,-115.45227,-42.534367,23.019474,-25.395779,33.50108,-79.22106,26.436432,81.24917,-84.027306,2.1532395,-30.836943,16.400127,-19.233057,-23.551744,-18.860453,-48.169662,-10.064345,-101.10912,-132.46024,0.961569,-68.90283,30.693584,66.82004,40.049557,-14.280789,-36.165844,44.664642
s_016um_00376_00120-1,10249,33820,220.05968,-74.74818,68.88099,23.958067,-7.103783,51.15122,-35.197235,86.174904,46.0787,44.932102,-66.646034,-106.87355,-132.11717,26.794516,28.388746,-2.981904,-54.325165,-136.884,-37.338833,32.225452,-10.754362,63.841053,-65.140945,40.29044,72.520805,-72.36273,-7.6722903,-25.661509,-0.012851832,-5.588481,-20.071575,-47.86236,-23.423967,-5.5249023,-95.6577,-135.53554,-8.895558,-46.975586,24.194654,64.08854,43.70905,-24.229078,-35.89409,55.739098
s_016um_00148_00396-1,6055,28861,219.99052,-88.9315,53.522552,32.863976,4.536322,32.676,-64.21846,65.26923,20.682617,41.844803,-63.063393,-88.12712,-79.88079,42.268326,13.978622,-9.152064,-50.56679,-119.62741,-11.087279,31.395147,-39.170654,32.467823,-50.88337,42.940086,100.71851,-55.978184,26.418934,-54.25444,-1.6036443,-28.799208,-10.897378,-35.625748,-14.45306,-39.982857,-88.17294,-151.0827,16.56139,-44.114235,45.350437,73.52713,22.992193,-21.222343,-27.837986,39.437443
s_016um_00168_00371-1,6423,29310,146.3343,-78.69136,46.331642,29.139444,-22.7149,54.5564,-24.145634,80.97974,36.27398,55.779396,-78.26344,-111.550995,-123.2421,-18.291513,28.37175,-5.8023553,-23.133478,-136.0667,-15.091911,42.38368,-42.140266,48.13596,-62.561253,8.966642,64.5049,-77.429474,7.633083,-9.773551,19.292904,-19.458353,-49.623432,-34.289574,-35.981583,-16.776823,-54.264038,-124.55317,-3.7590895,-73.978424,38.745983,49.52656,21.84581,-8.300318,-49.47748,43.239376
s_016um_00279_00325-1,8446,30121,190.55733,-77.73382,50.294655,38.524204,-20.12916,57.181583,-57.387768,102.11177,36.803234,33.84646,-73.45147,-121.18387,-112.22725,34.56327,-8.279406,2.582602,-49.17381,-118.66034,-22.474884,44.37294,-57.05504,41.57276,-49.67625,25.391106,93.15607,-69.12878,18.057577,-49.92659,-13.4308195,-45.446472,-14.437578,-53.767845,-29.830135,-2.9026475,-86.9512,-131.43918,-0.37533838,-82.24298,41.667675,59.158585,19.168901,21.204878,-34.95104,41.3525
s_016um_00273_00333-1,8336,29978,203.26639,-88.93556,79.5318,17.018303,3.530787,59.48506,-38.51205,90.08512,44.588333,59.55846,-98.01931,-84.54907,-127.691505,2.4719641,20.884323,7.998935,-67.63145,-128.64967,-41.76355,49.116722,-30.567587,42.36992,-57.178303,39.97718,79.504196,-73.71911,7.641412,-32.608227,-4.13697,-30.138285,-44.507214,-14.657547,-39.435204,-1.2366341,-80.991554,-132.10255,-3.2119794,-70.36108,36.1331,38.66305,21.585888,-24.924582,-74.91975,56.733326
s_016um_00355_00123-1,9868,33770,192.99953,-69.50484,56.698357,18.398903,-29.149225,63.725513,-42.893135,102.388626,25.059227,44.99795,-66.79173,-106.22071,-106.41037,7.3362803,13.14493,4.806432,-88.36037,-67.931145,-18.34077,19.348497,-55.6798,38.21125,-38.35147,47.03193,106.00053,-71.56793,-2.167351,-43.0501,18.900585,-32.654743,-24.710386,-29.33491,-57.358562,-9.422754,-115.602844,-135.73936,25.127182,-61.267704,30.203438,49.01031,8.466711,-19.377827,-44.081013,52.542606
s_016um_00325_00231-1,9301,31817,195.99619,-112.75068,85.31171,30.464262,-10.54291,53.024956,-51.77674,104.902885,36.560104,28.499416,-72.473274,-129.12709,-153.51358,44.6465,41.339123,-21.951704,-77.74794,-135.0241,-12.994569,32.49591,-44.64249,54.09843,-33.165535,45.06793,100.637886,-36.154465,23.112478,-63.86336,22.370504,-14.844992,-8.71994,-70.96202,-60.20208,-4.2001963,-102.75816,-161.10422,-40.93835,-47.151962,-0.17007653,30.172678,43.184967,-2.7430687,-39.543182,23.07842
s_016um_00267_00130-1,8270,33661,193.62906,-94.13542,81.28265,34.439323,5.382219,66.6419,-22.00933,82.83146,35.356037,39.772884,-77.10874,-100.95046,-131.62164,25.846128,27.839352,-13.494767,-51.571766,-124.02304,-27.154242,52.653297,-23.956425,46.270042,-59.57122,32.089542,130.44014,-69.12913,14.239227,-63.83667,23.8085,-35.53821,-37.551086,-16.687809,-82.736275,-14.476881,-119.80858,-139.04407,-2.8333342,-53.60062,15.696283,68.28324,25.243048,-7.5345254,-45.002224,51.087997
s_016um_00237_00188-1,7713,32616,214.21686,-92.2152,39.982395,7.152464,-10.43449,38.773785,-13.733697,73.60656,30.165747,62.409435,-99.4888,-104.81002,-121.649345,11.807512,2.7992675,-29.457205,-46.122456,-102.13291,-26.222528,45.173084,-34.33011,49.085083,-49.49214,19.369152,76.10654,-81.79775,0.3212561,-21.722292,16.826979,-29.969254,-35.60016,-37.41803,-44.055893,-9.085554,-73.91812,-143.70659,-15.333033,-65.185425,39.15759,65.26752,15.077482,-16.482504,-41.936047,33.09508
s_016um_00384_00295-1,10357,30643,203.5232,-81.438614,68.52814,18.427078,20.712374,43.841057,-21.714447,84.52899,15.793005,44.13331,-103.09614,-115.7347,-138.82027,24.220058,48.3588,-11.489535,-71.85891,-146.25604,-25.212156,41.129204,-19.894888,57.455563,-70.433464,51.645615,103.83663,-63.57214,7.5156865,-37.65066,24.76295,-20.679167,-25.249449,-32.88092,-54.38489,3.2361333,-100.78605,-118.63341,-18.086275,-39.333786,8.993656,64.84984,12.884621,-4.528246,-37.75393,70.04384
s_016um_00033_00088-1,4034,34473,192.85948,-95.60488,58.96161,18.450268,-5.275001,72.639,-40.588524,80.01432,29.922176,27.703598,-65.28279,-88.22889,-130.10121,23.497429,2.0905533,-4.1124096,-33.672398,-117.975426,-29.839798,40.568417,2.0669181,44.657776,-92.10856,19.314945,100.36805,-69.249695,25.88806,-51.22905,9.601703,-24.525156,-19.894983,-22.506285,-21.58973,-26.559538,-88.45379,-115.96534,-31.678429,-44.946564,32.359642,68.158066,14.344904,-22.409546,-27.10774,59.856335
s_016um_00076_00296-1,4770,30691,274.67438,-82.69159,75.627655,20.735273,-17.686491,51.54209,-59.267426,111.61709,47.17081,36.59739,-69.7956,-105.02205,-142.8824,40.320087,8.624444,-8.916532,-50.85765,-117.16197,-29.565313,34.94345,-26.235012,42.888004,-44.012184,27.733875,55.235107,-65.664474,4.158278,-56.080807,10.674962,-22.193474,-1.551144,-34.994194,-58.77594,-4.659744,-94.785,-136.87471,-13.764903,-69.04398,17.55966,42.808914,29.584719,7.86302,-14.605444,39.70615
s_016um_00077_00299-1,4787,30636,219.93652,-80.142914,69.73422,11.479791,-16.11379,33.35923,-56.59723,105.78563,29.61363,68.74332,-86.94385,-87.90341,-149.09956,6.9708967,4.2310195,-12.370212,-69.774216,-134.69151,-22.801908,26.43408,-55.003265,41.190567,-43.478245,37.81525,68.97948,-80.00471,-4.175191,-62.32332,14.363016,-11.383795,-22.369072,-33.441658,-66.109695,17.218275,-95.55515,-120.547554,3.3420181,-77.375336,7.9358835,54.252533,17.272064,-10.940669,-13.577507,19.72606
s_016um_00131_00389-1,5748,28992,172.10449,-76.9484,68.46253,35.710205,-28.019289,44.82522,-67.5866,117.52827,51.068943,23.539896,-86.724304,-98.731705,-100.03384,15.369057,-13.688434,-11.305278,-69.87342,-166.61235,-26.835941,38.40463,-31.604254,49.197624,-73.44897,22.025068,88.854095,-106.49568,11.636795,-45.605595,-1.0990486,-31.246004,-44.11541,-51.744774,-40.098953,9.195138,-71.51106,-139.70831,-22.096624,-94.549995,31.939016,57.767696,11.065904,-13.475789,-10.772283,59.52701
s_016um_00278_00130-1,8469,33659,203.41759,-79.42999,70.15168,17.640032,-46.42034,64.15903,-34.56539,100.72305,31.729753,62.06869,-73.20012,-104.65396,-147.38274,17.887302,6.8569202,-9.560308,-57.615456,-114.45537,-24.039766,43.797165,-33.427227,45.70344,-49.354958,31.59472,110.65153,-61.543415,28.720224,-36.020992,7.2777863,-17.204185,-27.312649,-57.934734,-32.12728,-9.263597,-102.41701,-140.45897,12.371433,-69.72087,22.184917,53.397255,17.665333,-12.443793,-30.830418,18.554506
s_016um_00040_00214-1,4134,32186,181.11067,-101.644806,90.67587,30.95271,-45.73171,42.997875,-37.889656,87.165276,23.316023,56.123726,-91.301414,-93.19877,-124.29391,32.109844,14.929647,-7.832418,-67.06597,-122.88859,-24.656857,58.14692,-18.57879,42.530163,-81.84366,46.91981,98.37107,-67.73951,16.208605,-30.57638,-8.810428,-25.863764,-24.169857,-38.39877,-32.490005,-12.353397,-92.51184,-122.08602,8.641204,-64.384285,6.127896,56.96394,28.858017,-4.0672455,-35.080986,76.41016
s_016um_00238_00188-1,7731,32615,243.14877,-95.47388,55.10072,24.530436,-36.551437,32.76633,-47.16285,75.5276,8.264527,43.83368,-97.58635,-117.974144,-129.74089,34.748173,5.38549,-42.035892,-48.454666,-130.90457,-41.71714,47.298473,-41.04528,43.246002,-33.29671,41.089638,75.169235,-44.396748,20.431376,-43.104904,9.688146,-11.501881,-35.260387,-39.918156,-44.679497,-21.52386,-77.999855,-153.40001,-9.399255,-64.603676,44.690434,67.532845,15.160691,16.506989,-8.38999,23.56943
s_016um_00128_00383-1,5695,29101,231.94878,-99.71806,71.62099,48.85285,-13.038349,38.628357,-20.888914,95.88402,42.746925,45.161198,-80.92789,-128.02138,-111.399124,1.6732749,40.147484,-11.486427,-65.54051,-140.24666,-47.186184,21.394054,-36.14622,61.866646,-57.503067,36.477516,86.86751,-64.794,-10.018625,-28.026924,21.00443,-16.711992,-7.0511785,-61.629105,-45.381447,16.853334,-92.446014,-124.79628,3.3737457,-68.75084,31.88178,39.543915,30.265896,-14.369214,-37.51239,55.3468
s_016um_00396_00363-1,10561,29407,203.36243,-113.43476,63.065617,46.587254,-13.707881,37.830544,-37.351063,92.6035,51.865265,29.206106,-77.05552,-108.24521,-130.0897,20.176405,24.194048,-9.951964,-49.085262,-145.87051,-45.184036,38.542328,-23.301645,49.2921,-80.454666,30.083353,90.21259,-101.44596,5.375078,-48.143158,4.5163126,-24.942966,-37.502777,-46.40226,-43.43926,-12.548156,-93.12891,-101.20119,-9.720221,-67.48757,30.290297,58.619415,31.80602,-21.341446,-31.633602,29.40779
s_016um_00011_00154-1,3621,33280,182.53308,-114.50796,73.37916,40.15331,-14.069238,44.919163,-30.202341,77.02731,40.954037,47.920982,-93.080574,-94.20565,-154.00206,29.337214,-7.3061514,-30.20475,-45.480545,-125.94383,-27.135542,42.126507,-36.51169,40.276226,-62.777523,35.31732,85.48991,-76.557274,25.684341,-50.067207,12.578287,-3.0262306,-33.194126,-17.268248,-53.363808,-26.612911,-83.72364,-119.92679,-2.048337,-59.3759,16.564575,53.392838,32.909496,-8.458766,-12.247297,33.776676
s_016um_00262_00127-1,8180,33717,207.97466,-105.98364,82.52678,34.300255,-11.040374,40.754253,-32.578537,73.199265,42.443047,45.829662,-73.66286,-112.77009,-130.14102,39.855434,32.49024,-11.7600765,-53.805885,-97.431,-35.435417,45.801205,-36.373405,39.24173,-51.48546,37.098022,90.989716,-42.386074,22.401882,-50.820248,12.403043,-20.22744,-20.822678,-37.041695,-45.025887,-15.150818,-105.301,-141.44777,-1.8243531,-55.989532,33.841267,50.7825,45.17838,-11.131171,-28.046772,41.057446
s_016um_00354_00024-1,9871,35566,206.86891,-96.781425,77.45704,26.666555,-7.7930503,39.06244,-51.580166,104.20472,47.860424,17.286737,-82.96638,-114.81155,-140.43045,41.463852,6.019081,-17.416273,-60.699238,-144.94365,-22.453508,51.205956,-9.629735,53.357815,-44.309395,28.468115,74.448586,-66.698906,5.63289,-54.176018,4.962807,-29.224453,-21.52842,-35.79297,-59.649216,1.8421198,-101.36061,-133.61609,-25.388054,-54.32188,16.989838,60.86382,20.175451,3.5248518,-14.968982,30.123049
s_016um_00130_00232-1,5763,31840,188.93094,-100.641495,46.987446,-13.2484045,5.2235093,49.596085,-49.652554,84.09421,24.33625,63.402847,-95.99202,-79.83626,-94.724785,18.443901,31.611557,-29.74058,-44.944294,-116.1295,-26.478752,34.127975,-10.327199,49.98423,-49.343273,27.323269,82.675156,-57.548428,5.620879,-24.444494,-2.8162658,-28.659502,-41.047176,-42.269802,-45.15772,-10.720039,-74.45749,-127.156746,-20.52952,-63.692924,21.739462,50.574192,18.651403,-35.991734,-32.819798,26.068943
s_016um_00265_00054-1,8250,35041,180.47083,-115.60422,91.255356,59.219276,-16.466036,24.911663,-44.100803,107.91127,31.861395,12.877837,-67.45332,-99.14475,-93.38862,12.806643,10.239099,-18.749804,-44.759483,-113.672516,-25.507698,31.513603,-18.461437,25.489372,-40.176167,38.68718,113.69345,-75.525536,3.9559915,-83.776054,5.463789,-24.3285,-13.132549,-27.034029,-55.045143,9.08858,-85.90061,-143.24536,1.6714822,-66.93816,15.009094,37.267014,40.211678,-9.574025,2.9993398,39.70501
s_016um_00234_00260-1,7644,31310,210.934,-95.85228,49.750477,12.754862,-11.810186,57.263012,-36.21638,55.640594,49.966675,55.757233,-57.61752,-125.35769,-139.74832,40.048775,13.918153,-20.592812,-38.268543,-89.01309,-38.634365,41.41193,-36.46461,46.51123,-60.91302,14.94306,84.573364,-46.978752,20.677456,-14.490777,4.19785,-18.9292,-20.21936,-31.7329,-28.003975,-50.441025,-132.52536,-142.43105,-38.513504,-51.492935,-2.834186,56.14576,58.983437,-2.670128,-62.897865,39.277992
s_016um_00392_00360-1,10489,29463,193.85,-122.88808,67.49752,21.502003,-19.52943,52.10058,-23.8467,85.77991,10.356544,28.94256,-65.67086,-89.73153,-129.69019,18.721241,-7.298581,-14.48749,-57.200287,-82.71727,-37.156647,49.66699,-12.038281,18.544466,-44.23947,29.376291,108.04693,-76.87234,0.5313529,-71.388954,0.5655348,-10.481344,-18.976278,-32.62894,-56.226185,-20.628244,-103.30357,-127.94818,-6.1572976,-48.61064,9.616392,45.36443,37.91439,-28.003391,-15.970821,27.72048
s_016um_00311_00056-1,9084,34995,177.1557,-99.44193,74.22801,37.99421,-31.502375,31.452017,-50.90599,91.4271,14.914877,25.03023,-43.633305,-100.18436,-103.16964,15.948896,8.900389,-11.079168,-20.902414,-65.00334,-17.662025,63.675316,-25.572304,10.235789,-40.218693,23.947384,88.878334,-48.99371,37.42694,-35.77294,-4.2396007,5.9578013,-16.057226,-21.121622,-50.501648,-38.262314,-86.09201,-121.88298,1.8985327,-23.52662,42.631893,40.332314,37.621933,-17.195312,-39.792168,22.006508
s_016um_00127_00383-1,5676,29101,201.21399,-83.2818,80.654465,13.822868,-25.656414,34.84386,-24.22262,85.47369,31.86529,58.484337,-79.383865,-126.66612,-126.76505,36.682777,23.195099,-31.71631,-67.95469,-125.25264,-46.039017,22.654902,-29.730179,55.720562,-47.89876,44.49353,94.610886,-45.129223,20.57246,-44.424423,29.141127,-19.959444,4.227917,-31.641571,-32.88165,5.074786,-109.48958,-150.0252,1.4651375,-42.796017,13.750374,59.714787,45.419228,-9.151729,-8.512878,50.74486
s_016um_00085_00278-1,4937,31015,194.12059,-102.75993,72.988846,24.768902,-37.280807,52.526115,-63.10422,92.30213,28.079296,52.90452,-86.30937,-114.643776,-111.202446,12.685728,20.688335,-34.83651,-49.402218,-98.05135,-27.511723,49.42124,-22.178936,43.291134,-50.438976,30.512558,79.53937,-28.731823,7.2175903,-18.593197,24.175198,-19.961355,-15.568967,-32.73215,-32.8286,-5.4145155,-100.16433,-157.23131,-17.024189,-44.922737,30.190895,36.990295,41.161488,-18.263063,-26.201,48.916687
s_016um_00265_00335-1,8190,29943,189.14598,-84.566696,81.78185,34.45203,-36.61991,47.984116,-42.988922,92.70298,35.12125,49.042336,-67.39779,-110.865265,-128.39062,21.97038,5.3509164,-10.803881,-45.42496,-123.51365,-30.215553,42.27996,-63.28832,40.485996,-60.83252,33.110725,80.805084,-62.3699,33.095528,-40.076942,4.3245816,-27.919945,-37.30873,-53.15135,-51.06762,-24.543135,-82.24686,-137.45456,-0.50685745,-74.64576,56.165886,53.699207,36.519756,-1.5257802,-43.400425,35.150795
s_016um_00133_00320-1,5799,30243,176.62457,-75.30774,63.349056,22.506655,-28.75102,46.450367,-26.007061,105.2762,45.7568,36.194313,-75.25729,-80.24612,-149.12428,0.7557916,-6.656043,-11.864421,-40.58712,-112.56282,-32.65873,16.078932,-4.6096907,24.159052,-53.74259,15.070299,99.52182,-112.828026,5.9470463,-37.820824,-13.577806,-19.970968,-22.967606,-17.640032,-55.910374,14.914686,-91.60511,-99.92463,17.342607,-84.85428,19.88231,51.90419,23.515154,-16.509407,-26.661108,46.52747
s_016um_00017_00272-1,3705,31138,173.86592,-109.33976,69.665344,23.292873,-35.703968,55.051598,-37.269722,97.69991,25.192335,52.99169,-76.820305,-107.39923,-116.783745,12.924515,21.857555,-19.057976,-49.418842,-130.91377,-47.892277,22.935421,-52.293053,45.35466,-68.71239,42.77584,96.619125,-68.83641,1.3780377,-46.453827,17.12551,-27.251793,-13.452662,-33.462776,-20.92341,-13.365282,-88.09553,-114.64125,-4.7607985,-67.21429,12.187468,63.712845,49.134922,-14.116172,-27.804722,41.03763
s_016um_00046_00241-1,4237,31695,180.55022,-97.39229,74.30179,-0.8730249,-44.48946,78.47547,-53.38962,95.699,35.4527,40.581314,-79.026535,-92.454895,-119.61865,-4.098062,26.40041,-33.219387,-23.229507,-82.43159,-19.060862,24.538687,-32.02054,47.080215,-71.12458,33.85171,72.57674,-64.25295,20.923326,-22.3473,23.802246,-19.300499,-12.588235,-21.531425,-37.706226,-20.825317,-84.49033,-131.94194,1.2016302,-59.417572,21.308468,45.11381,31.124863,-37.36171,-27.781898,37.82833
s_016um_00216_00012-1,7370,35813,178.94,-114.57077,81.63873,37.43527,-24.204035,26.218012,-19.851858,73.89896,39.64644,59.026283,-93.83361,-111.68308,-144.18488,22.52295,19.924746,9.70169,-53.43065,-132.38806,-23.574907,62.97097,-76.46599,27.071793,-52.18112,52.68569,94.48435,-71.09315,21.371498,-30.091022,-12.4178,-4.0193224,-31.852148,-65.498024,-44.049862,1.5635138,-79.994,-114.875916,5.8583584,-61.38673,31.216808,52.93679,69.204124,10.811993,-33.566032,35.136707
s_016um_00329_00228-1,9374,31871,221.04762,-116.55268,88.86801,25.134045,-7.139283,55.59118,-51.556133,104.05376,30.173592,46.896408,-60.99738,-114.12142,-129.16487,12.607757,34.396027,-23.150034,-70.56855,-139.91975,-46.802437,12.526078,-41.733032,65.049324,-77.87149,54.320328,99.873566,-55.991302,13.925966,-45.061604,54.702843,-51.74293,-11.8209915,-70.714905,-33.197376,5.7971215,-96.58772,-167.49875,-2.8296213,-62.54236,26.194443,44.615242,23.248508,-5.4205775,-32.726765,67.70112
s_016um_00042_00210-1,4171,32258,178.00226,-96.78795,68.30804,21.426056,-42.33065,54.67811,-12.976522,77.96184,56.132805,69.20659,-69.5326,-117.86273,-129.12897,38.69333,14.150465,-40.08818,-22.569868,-106.596664,-16.638218,32.567497,-25.845446,25.84499,-55.286827,23.287533,98.306145,-44.443573,31.683695,-48.198166,0.13658313,-33.18885,-8.301715,-23.638567,-40.69637,-31.72946,-89.00221,-135.1627,8.461708,-38.395767,9.2946415,69.72895,26.623095,-14.577552,-46.2972,45.88555
s_016um_00093_00317-1,5074,30306,196.46071,-87.308655,59.136356,20.224022,-10.79902,62.618874,-32.570206,89.86698,33.757435,57.921364,-84.15985,-89.18001,-147.82489,14.759605,45.838215,-38.716602,-20.744436,-118.64318,-24.899384,20.318205,-28.116257,31.540783,-78.45771,26.5779,55.946884,-49.663334,8.674713,-19.711758,3.2434115,3.1579142,-22.355785,-54.139523,-45.87364,-13.93388,-68.63959,-139.27884,-28.02128,-43.666256,32.910797,56.918316,37.181747,-24.546732,-40.75504,42.299465
s_016um_00078_00252-1,4815,31488,176.03136,-112.10192,84.89775,1.7492845,-4.7168965,55.404675,-34.600346,103.46926,30.412647,32.55969,-91.52525,-99.722206,-94.30541,15.517968,22.366621,-27.453337,-32.59582,-97.35383,-19.283897,29.143185,-31.1528,34.48478,-40.490788,35.35502,117.26135,-71.017204,18.563375,-35.756695,-4.3599644,-16.399187,-23.408546,-30.591873,-32.58392,-17.872461,-75.26027,-110.857506,5.172221,-61.780357,8.755191,44.990143,48.917194,-31.42588,-32.05222,49.67622
s_016um_00081_00243-1,4872,31651,178.23839,-104.345894,51.050068,58.31629,-26.670992,60.44453,-35.198315,96.725914,35.82316,44.19021,-71.48787,-120.55176,-118.83586,46.838406,2.8842409,-33.497482,-56.898743,-87.70667,-35.472763,54.148552,-24.838213,44.985523,-26.475048,47.486694,108.833374,-40.12503,6.4090853,-41.279533,3.8906567,-16.054031,-26.052011,-35.516396,-51.214725,-5.9909854,-93.825745,-114.59227,-22.482376,-35.330402,32.76979,49.869926,30.113201,1.369927,-39.98367,16.283436
s_016um_00259_00132-1,8124,33627,214.12491,-113.09368,67.821526,35.36233,-31.383675,45.890762,-47.979313,70.43572,35.650845,53.70024,-78.06981,-117.26475,-103.9694,27.531937,23.427479,-24.258059,-34.882534,-110.473854,-26.72671,40.051064,-32.907314,50.356937,-65.627426,40.232517,90.364204,-55.262634,15.703524,-31.692896,-2.1687198,-16.583567,-25.168205,-43.987686,-48.787544,-19.019722,-87.77846,-151.44582,10.129083,-58.685883,32.18343,38.39854,51.76994,-16.552958,-52.832455,43.471676
s_016um_00046_00219-1,4242,32094,179.54865,-79.46979,102.06497,-2.2146435,-48.804737,51.909237,-28.890425,94.65939,31.084463,32.364765,-92.52323,-104.46344,-129.91263,28.784327,13.831056,-20.129017,-68.56947,-110.56143,-24.104168,37.02445,-19.586575,54.331535,-60.926727,46.629555,93.93353,-72.766525,25.358282,-33.691154,0.4078892,-26.572468,-33.988495,-34.639153,-37.7308,-9.303658,-87.612885,-134.683,-2.33909,-68.141106,22.568945,52.510258,41.51974,13.636131,-44.78934,82.37185
s_016um_00351_00117-1,9796,33879,213.88962,-90.06644,78.048416,46.628613,-29.019289,44.17421,-21.32517,100.92986,32.85542,44.69804,-66.35327,-143.05159,-110.35583,33.341396,35.393806,-10.592932,-73.52365,-89.890305,-37.970848,32.6613,-59.378395,47.89196,-28.81469,58.10044,96.134995,-48.095463,7.178676,-32.07351,18.098732,-9.202465,-17.291924,-42.47691,-41.383884,-5.6554904,-114.592705,-144.31267,16.523573,-49.7408,31.200985,53.920998,54.43319,2.5072935,-43.384285,29.728006
s_016um_00229_00331-1,7538,30023,200.0397,-99.76435,67.412704,11.697723,-31.538816,52.736595,-35.86799,95.32264,37.32731,50.218994,-71.19467,-111.95635,-129.47545,26.37459,16.772085,-38.530853,-53.979122,-92.50571,-43.701668,43.122437,-36.944195,41.478268,-51.690617,34.601883,100.89741,-60.5806,24.19207,-46.623714,-0.67474467,-30.219507,-23.10977,-29.369658,-50.914417,3.4181845,-98.77812,-124.32884,1.3066725,-49.2547,36.751232,67.66068,27.564913,-17.981754,-62.721275,25.68864
s_016um_00241_00189-1,7786,32597,204.84445,-92.87771,76.22301,39.435257,-43.675632,56.0243,-32.49433,105.87621,23.385881,41.543995,-77.34218,-100.17598,-146.76317,19.424541,28.723057,-47.232586,-36.129322,-134.11714,-41.6741,34.7811,-37.320133,54.75829,-62.59247,36.089268,89.34514,-43.04836,32.120605,-63.28578,13.888499,-11.232649,-25.21617,-34.2317,-40.738377,-35.395943,-91.04981,-138.97545,4.393579,-64.51632,32.896683,64.03082,14.739494,-14.282021,-26.891432,29.238798
s_016um_00173_00371-1,6513,29309,195.56071,-91.34022,69.326744,11.758369,-26.919886,47.748814,-62.36257,101.07125,9.553484,32.247803,-55.680805,-114.8594,-119.75014,29.567993,40.60931,-46.88321,-35.846546,-72.50697,-14.304495,33.66279,-53.527306,36.956345,-29.077274,43.709984,79.56036,-30.211527,35.330868,-11.971721,1.7662363,3.4289608,-11.746438,-46.781498,-44.469364,-26.97313,-89.22001,-152.93434,9.532614,-36.07585,51.900154,52.455807,53.764942,-19.783567,-41.536854,16.843586
s_016um_00028_00091-1,3942,34420,215.79123,-101.854614,81.98735,28.896645,-16.773174,56.659122,-68.12734,104.432236,32.471405,36.45473,-83.07635,-109.36896,-95.37247,26.84764,22.161999,-11.729113,-49.836376,-131.26875,-34.011875,30.625504,-37.245697,57.865795,-64.70088,49.476303,49.466686,-58.722782,11.10057,-20.58784,-2.0485692,-30.967855,-14.533341,-58.12248,-27.363491,-5.118329,-90.17694,-133.18474,-13.703745,-68.41038,26.32167,47.894104,30.764467,1.2356293,-21.0416,39.601707
s_016um_00220_00015-1,7442,35758,187.76062,-103.52736,66.86273,42.657833,-42.393623,54.346928,-35.640057,95.58432,27.729918,36.699646,-70.25176,-108.02071,-138.3941,25.863201,12.541969,-48.160267,-61.33705,-87.19231,-22.91251,43.66187,-53.181595,43.814453,-54.175686,25.61636,97.42042,-62.9109,25.837713,-33.70638,-19.274157,-10.358118,-26.658142,-55.15892,-39.848007,-30.364405,-98.175705,-128.26482,14.6055,-68.34924,28.197697,62.42412,42.820026,-15.347676,-44.38305,14.355307
