gene,shap_importance,stream,shap_rank
A2M,0.0,pathway_binn,2710
KLRB1,0.0,pathway_binn,2711
CLEC2D,0.0,pathway_binn,2712
KLRF1,0.0,pathway_binn,2713
CLEC2B,0.0,pathway_binn,2714
CLEC12A,0.0,pathway_binn,2715
CLEC1B,0.0,pathway_binn,2716
C1S,0.0,pathway_binn,2717
OLR1,0.0,pathway_binn,2718
KLRD1,0.0,pathway_binn,2719
KLRK1,0.0,pathway_binn,2720
KLRC1,0.0,pathway_binn,2721
MAGOHB,0.0,pathway_binn,2722
TAS2R7,0.0,pathway_binn,2723
TAS2R8,0.0,pathway_binn,2724
TAS2R9,0.0,pathway_binn,2725
TAS2R14,0.0,pathway_binn,2726
CLEC7A,0.0,pathway_binn,2727
C1R,0.0,pathway_binn,2728
PEX5,0.0,pathway_binn,2729
ACSM4,0.0,pathway_binn,2730
CD163,0.0,pathway_binn,2731
APOBEC1,0.0,pathway_binn,2732
DPPA3,0.0,pathway_binn,2733
CLEC4C,0.0,pathway_binn,2734
SLC2A14,0.0,pathway_binn,2735
SLC2A3,0.0,pathway_binn,2736
PHC1,0.0,pathway_binn,2737
C3AR1,0.0,pathway_binn,2738
NECAP1,0.0,pathway_binn,2739
CLEC4A,0.0,pathway_binn,2740
CLEC6A,0.0,pathway_binn,2741
CLEC4D,0.0,pathway_binn,2742
CLEC4E,0.0,pathway_binn,2743
AICDA,0.0,pathway_binn,2744
MFAP5,0.0,pathway_binn,2745
RIMKLB,0.0,pathway_binn,2746
FOXJ2,0.0,pathway_binn,2747
AHCY,0.0,pathway_binn,2748
ITCH,0.0,pathway_binn,2749
DYNLRB1,0.0,pathway_binn,2750
MAP1LC3A,0.0,pathway_binn,2751
PIGU,0.0,pathway_binn,2752
NCOA6,0.0,pathway_binn,2753
GGT7,0.0,pathway_binn,2754
ACSS2,0.0,pathway_binn,2755
HSBP1,0.0,pathway_binn,2756
TRPC4AP,0.0,pathway_binn,2757
EDEM2,0.0,pathway_binn,2758
PROCR,0.0,pathway_binn,2759
MMP24,0.0,pathway_binn,2760
UQCC1,0.0,pathway_binn,2761
GDF5,0.0,pathway_binn,2762
CEP250,0.0,pathway_binn,2763
CPNE1,0.0,pathway_binn,2764
RBM39,0.0,pathway_binn,2765
GSS,0.0,pathway_binn,2766
TTLL9,0.0,pathway_binn,2767
HCK,0.0,pathway_binn,2768
POFUT1,0.0,pathway_binn,2769
KIF3B,0.0,pathway_binn,2770
ASXL1,0.0,pathway_binn,2771
COMMD7,0.0,pathway_binn,2772
DNMT3B,0.0,pathway_binn,2773
MAPRE1,0.0,pathway_binn,2774
BPIFB2,0.0,pathway_binn,2775
EIF2S2,0.0,pathway_binn,2776
BPIFB4,0.0,pathway_binn,2777
BPIFA2,0.0,pathway_binn,2778
BPIFA1,0.0,pathway_binn,2779
BPIFB1,0.0,pathway_binn,2780
SNTA1,0.0,pathway_binn,2781
CBFA2T2,0.0,pathway_binn,2782
E2F1,0.0,pathway_binn,2783
PXMP4,0.0,pathway_binn,2784
CHMP4B,0.0,pathway_binn,2785
BPIFB6,0.0,pathway_binn,2786
DHX35,0.0,pathway_binn,2787
MAFB,0.0,pathway_binn,2788
TOP1,0.0,pathway_binn,2789
PLCG1,0.0,pathway_binn,2790
LPIN3,0.0,pathway_binn,2791
EMILIN3,0.0,pathway_binn,2792
CHD6,0.0,pathway_binn,2793
L3MBTL1,0.0,pathway_binn,2794
PHF20,0.0,pathway_binn,2795
IFT52,0.0,pathway_binn,2796
MYBL2,0.0,pathway_binn,2797
FITM2,0.0,pathway_binn,2798
HNF4A,0.0,pathway_binn,2799
SERINC3,0.0,pathway_binn,2800
ADA,0.0,pathway_binn,2801
KCNK15,0.0,pathway_binn,2802
YWHAB,0.0,pathway_binn,2803
STK4,0.0,pathway_binn,2804
SGK2,0.0,pathway_binn,2805
EPB41L1,0.0,pathway_binn,2806
DLGAP4,0.0,pathway_binn,2807
MYL9,0.0,pathway_binn,2808
TGIF2,0.0,pathway_binn,2809
RAB5IF,0.0,pathway_binn,2810
SLA2,0.0,pathway_binn,2811
DSN1,0.0,pathway_binn,2812
SAMHD1,0.0,pathway_binn,2813
RBL1,0.0,pathway_binn,2814
ACTR5,0.0,pathway_binn,2815
GHRH,0.0,pathway_binn,2816
SRC,0.0,pathway_binn,2817
CTNNBL1,0.0,pathway_binn,2818
RPRD1B,0.0,pathway_binn,2819
BPI,0.0,pathway_binn,2820
LBP,0.0,pathway_binn,2821
RALGAPB,0.0,pathway_binn,2822
ARHGAP40,0.0,pathway_binn,2823
SLC32A1,0.0,pathway_binn,2824
RPN2,0.0,pathway_binn,2825
GPCPD1,0.0,pathway_binn,2826
CHGB,0.0,pathway_binn,2827
TRMT6,0.0,pathway_binn,2828
MCM8,0.0,pathway_binn,2829
CRLS1,0.0,pathway_binn,2830
BMP2,0.0,pathway_binn,2831
HAO1,0.0,pathway_binn,2832
PLCB1,0.0,pathway_binn,2833
TPX2,0.0,pathway_binn,2834
PAK5,0.0,pathway_binn,2835
SNAP25,0.0,pathway_binn,2836
MKKS,0.0,pathway_binn,2837
JAG1,0.0,pathway_binn,2838
SPTLC3,0.0,pathway_binn,2839
TASP1,0.0,pathway_binn,2840
NDUFAF5,0.0,pathway_binn,2841
FLRT3,0.0,pathway_binn,2842
KIF16B,0.0,pathway_binn,2843
PLCB4,0.0,pathway_binn,2844
GNRH2,0.0,pathway_binn,2845
OXT,0.0,pathway_binn,2846
AVP,0.0,pathway_binn,2847
UBOX5,0.0,pathway_binn,2848
FASTKD5,0.0,pathway_binn,2849
DDRGK1,0.0,pathway_binn,2850
ITPA,0.0,pathway_binn,2851
GFRA4,0.0,pathway_binn,2852
ADAM33,0.0,pathway_binn,2853
CDS2,0.0,pathway_binn,2854
HSPA12B,0.0,pathway_binn,2855
CDC25B,0.0,pathway_binn,2856
MAVS,0.0,pathway_binn,2857
PANK2,0.0,pathway_binn,2858
ADRA1D,0.0,pathway_binn,2859
PRNP,0.0,pathway_binn,2860
PRND,0.0,pathway_binn,2861
SLC23A2,0.0,pathway_binn,2862
PCNA,0.0,pathway_binn,2863
SIGLEC1,0.0,pathway_binn,2864
CST3,0.0,pathway_binn,2865
ACSS1,0.0,pathway_binn,2866
ENTPD6,0.0,pathway_binn,2867
PYGB,0.0,pathway_binn,2868
ABHD12,0.0,pathway_binn,2869
GINS1,0.0,pathway_binn,2870
NINL,0.0,pathway_binn,2871
NANP,0.0,pathway_binn,2872
DEFB115,0.0,pathway_binn,2873
SNRPB2,0.0,pathway_binn,2874
DEFB118,0.0,pathway_binn,2875
DEFB119,0.0,pathway_binn,2876
DEFB121,0.0,pathway_binn,2877
DEFB123,0.0,pathway_binn,2878
DEFB124,0.0,pathway_binn,2879
HM13,0.0,pathway_binn,2880
ID1,0.0,pathway_binn,2881
COX4I2,0.0,pathway_binn,2882
BCL2L1,0.0,pathway_binn,2883
DEFB116,0.0,pathway_binn,2884
PCSK2,0.0,pathway_binn,2885
RRBP1,0.0,pathway_binn,2886
SNX5,0.0,pathway_binn,2887
MGME1,0.0,pathway_binn,2888
PET117,0.0,pathway_binn,2889
KAT14,0.0,pathway_binn,2890
POLR3F,0.0,pathway_binn,2891
SLC24A3,0.0,pathway_binn,2892
RIN2,0.0,pathway_binn,2893
NAPB,0.0,pathway_binn,2894
INSM1,0.0,pathway_binn,2895
RALGAPA2,0.0,pathway_binn,2896
XRN2,0.0,pathway_binn,2897
NKX2-2,0.0,pathway_binn,2898
FOXA2,0.0,pathway_binn,2899
SSTR4,0.0,pathway_binn,2900
THBD,0.0,pathway_binn,2901
CD93,0.0,pathway_binn,2902
NXT1,0.0,pathway_binn,2903
CRNKL1,0.0,pathway_binn,2904
OPRL1,0.0,pathway_binn,2905
NPBWR2,0.0,pathway_binn,2906
TPTE,0.0,pathway_binn,2907
LIPI,0.0,pathway_binn,2908
HSPA13,0.0,pathway_binn,2909
NRIP1,0.0,pathway_binn,2910
USP25,0.0,pathway_binn,2911
CXADR,0.0,pathway_binn,2912
KCNS1,0.0,pathway_binn,2913
ATP5PF,0.0,pathway_binn,2914
GABPA,0.0,pathway_binn,2915
APP,0.0,pathway_binn,2916
ADAMTS1,0.0,pathway_binn,2917
ADAMTS5,0.0,pathway_binn,2918
LTN1,0.0,pathway_binn,2919
USP16,0.0,pathway_binn,2920
CCT8,0.0,pathway_binn,2921
BACH1,0.0,pathway_binn,2922
JAM2,0.0,pathway_binn,2923
MRGBP,0.0,pathway_binn,2924
COL9A3,0.0,pathway_binn,2925
GID8,0.0,pathway_binn,2926
BIRC7,0.0,pathway_binn,2927
ARFGAP1,0.0,pathway_binn,2928
COL20A1,0.0,pathway_binn,2929
CHRNA4,0.0,pathway_binn,2930
KCNQ2,0.0,pathway_binn,2931
EEF1A2,0.0,pathway_binn,2932
RGS19,0.0,pathway_binn,2933
SRMS,0.0,pathway_binn,2934
HELZ2,0.0,pathway_binn,2935
RTEL1,0.0,pathway_binn,2936
TNFRSF6B,0.0,pathway_binn,2937
ARFRP1,0.0,pathway_binn,2938
DNAJC5,0.0,pathway_binn,2939
UCKL1,0.0,pathway_binn,2940
ZNF512B,0.0,pathway_binn,2941
PRPF6,0.0,pathway_binn,2942
PTK6,0.0,pathway_binn,2943
KRTAP22-1,0.0,pathway_binn,2944
KRTAP6-1,0.0,pathway_binn,2945
KRTAP20-1,0.0,pathway_binn,2946
KRTAP20-2,0.0,pathway_binn,2947
KRTAP21-2,0.0,pathway_binn,2948
KRTAP21-1,0.0,pathway_binn,2949
KRTAP8-1,0.0,pathway_binn,2950
KRTAP11-1,0.0,pathway_binn,2951
GRIK1,0.0,pathway_binn,2952
TIAM1,0.0,pathway_binn,2953
SOD1,0.0,pathway_binn,2954
MIS18A,0.0,pathway_binn,2955
SYNJ1,0.0,pathway_binn,2956
IL10RB,0.0,pathway_binn,2957
IFNAR1,0.0,pathway_binn,2958
IFNGR2,0.0,pathway_binn,2959
GART,0.0,pathway_binn,2960
ITSN1,0.0,pathway_binn,2961
KRTAP19-8,0.0,pathway_binn,2962
CLDN17,0.0,pathway_binn,2963
CLDN8,0.0,pathway_binn,2964
KRTAP24-1,0.0,pathway_binn,2965
KRTAP25-1,0.0,pathway_binn,2966
KRTAP26-1,0.0,pathway_binn,2967
KRTAP27-1,0.0,pathway_binn,2968
KRTAP23-1,0.0,pathway_binn,2969
KRTAP13-2,0.0,pathway_binn,2970
KRTAP13-1,0.0,pathway_binn,2971
KRTAP6-2,0.0,pathway_binn,2972
KRTAP13-4,0.0,pathway_binn,2973
KRTAP15-1,0.0,pathway_binn,2974
KRTAP19-1,0.0,pathway_binn,2975
KRTAP19-2,0.0,pathway_binn,2976
KRTAP19-3,0.0,pathway_binn,2977
KRTAP19-4,0.0,pathway_binn,2978
KRTAP19-5,0.0,pathway_binn,2979
KRTAP19-6,0.0,pathway_binn,2980
KRTAP19-7,0.0,pathway_binn,2981
KRTAP13-3,0.0,pathway_binn,2982
SLC2A10,0.0,pathway_binn,2983
EYA2,0.0,pathway_binn,2984
ZMYND8,0.0,pathway_binn,2985
NCOA3,0.0,pathway_binn,2986
PREX1,0.0,pathway_binn,2987
ARFGEF2,0.0,pathway_binn,2988
KCNB1,0.0,pathway_binn,2989
PTGIS,0.0,pathway_binn,2990
NTSR1,0.0,pathway_binn,2991
SLC9A8,0.0,pathway_binn,2992
SPATA2,0.0,pathway_binn,2993
RNF114,0.0,pathway_binn,2994
SNAI1,0.0,pathway_binn,2995
UBE2V1,0.0,pathway_binn,2996
CEBPB,0.0,pathway_binn,2997
PTPN1,0.0,pathway_binn,2998
PARD6B,0.0,pathway_binn,2999
ADNP,0.0,pathway_binn,3000
B4GALT5,0.0,pathway_binn,3001
PI3,0.0,pathway_binn,3002
SEMG1,0.0,pathway_binn,3003
SLPI,0.0,pathway_binn,3004
SDC4,0.0,pathway_binn,3005
SYS1,0.0,pathway_binn,3006
PIGT,0.0,pathway_binn,3007
WFDC2,0.0,pathway_binn,3008
EPPIN,0.0,pathway_binn,3009
DNTTIP1,0.0,pathway_binn,3010
TP53RK,0.0,pathway_binn,3011
TNNC2,0.0,pathway_binn,3012
ACOT8,0.0,pathway_binn,3013
NEURL2,0.0,pathway_binn,3014
CTSA,0.0,pathway_binn,3015
ZNF335,0.0,pathway_binn,3016
MMP9,0.0,pathway_binn,3017
SLC12A5,0.0,pathway_binn,3018
ELMO2,0.0,pathway_binn,3019
SLC13A3,0.0,pathway_binn,3020
UBE2C,0.0,pathway_binn,3021
RAB22A,0.0,pathway_binn,3022
VAPB,0.0,pathway_binn,3023
STX16,0.0,pathway_binn,3024
NELFCD,0.0,pathway_binn,3025
CTSZ,0.0,pathway_binn,3026
TUBB1,0.0,pathway_binn,3027
ATP5F1E,0.0,pathway_binn,3028
EDN3,0.0,pathway_binn,3029
SYCP2,0.0,pathway_binn,3030
DPM1,0.0,pathway_binn,3031
PSMA7,0.0,pathway_binn,3032
SS18L1,0.0,pathway_binn,3033
HRH3,0.0,pathway_binn,3034
OSBPL2,0.0,pathway_binn,3035
ADRM1,0.0,pathway_binn,3036
LAMA5,0.0,pathway_binn,3037
CABLES2,0.0,pathway_binn,3038
GATA5,0.0,pathway_binn,3039
SLCO4A1,0.0,pathway_binn,3040
TAF4,0.0,pathway_binn,3041
MOCS3,0.0,pathway_binn,3042
KCNG1,0.0,pathway_binn,3043
NFATC2,0.0,pathway_binn,3044
ATP9A,0.0,pathway_binn,3045
SALL4,0.0,pathway_binn,3046
ZNF217,0.0,pathway_binn,3047
CYP24A1,0.0,pathway_binn,3048
PFDN4,0.0,pathway_binn,3049
DOK5,0.0,pathway_binn,3050
PMEPA1,0.0,pathway_binn,3051
AURKA,0.0,pathway_binn,3052
CSTF1,0.0,pathway_binn,3053
GCNT7,0.0,pathway_binn,3054
TFAP2C,0.0,pathway_binn,3055
BMP7,0.0,pathway_binn,3056
SPO11,0.0,pathway_binn,3057
RAE1,0.0,pathway_binn,3058
PCK1,0.0,pathway_binn,3059
ZBP1,0.0,pathway_binn,3060
MC3R,0.0,pathway_binn,3061
PLAUR,0.0,pathway_binn,3062
SMG9,0.0,pathway_binn,3063
KCNN4,0.0,pathway_binn,3064
LYPD5,0.0,pathway_binn,3065
PVR,0.0,pathway_binn,3066
TOMM40,0.0,pathway_binn,3067
APOE,0.0,pathway_binn,3068
APOC1,0.0,pathway_binn,3069
PTPRA,0.0,pathway_binn,3070
APOC2,0.0,pathway_binn,3071
RELB,0.0,pathway_binn,3072
GEMIN7,0.0,pathway_binn,3073
MARK4,0.0,pathway_binn,3074
TRAPPC6A,0.0,pathway_binn,3075
BLOC1S3,0.0,pathway_binn,3076
CKM,0.0,pathway_binn,3077
KLC3,0.0,pathway_binn,3078
ERCC2,0.0,pathway_binn,3079
APOC4,0.0,pathway_binn,3080
POU2F2,0.0,pathway_binn,3081
GSK3A,0.0,pathway_binn,3082
ERF,0.0,pathway_binn,3083
PAFAH1B3,0.0,pathway_binn,3084
LIPE,0.0,pathway_binn,3085
CEACAM1,0.0,pathway_binn,3086
CEACAM8,0.0,pathway_binn,3087
PSG3,0.0,pathway_binn,3088
PSG6,0.0,pathway_binn,3089
XRCC1,0.0,pathway_binn,3090
PSG11,0.0,pathway_binn,3091
PSG2,0.0,pathway_binn,3092
PSG5,0.0,pathway_binn,3093
PSG4,0.0,pathway_binn,3094
PSG9,0.0,pathway_binn,3095
CD177,0.0,pathway_binn,3096
TEX101,0.0,pathway_binn,3097
LYPD3,0.0,pathway_binn,3098
ETHE1,0.0,pathway_binn,3099
PSG7,0.0,pathway_binn,3100
ARHGAP35,0.0,pathway_binn,3101
ZC3H4,0.0,pathway_binn,3102
SAE1,0.0,pathway_binn,3103
BBC3,0.0,pathway_binn,3104
C5AR1,0.0,pathway_binn,3105
C5AR2,0.0,pathway_binn,3106
SLC8A2,0.0,pathway_binn,3107
KPTN,0.0,pathway_binn,3108
PPP1R13L,0.0,pathway_binn,3109
BICRA,0.0,pathway_binn,3110
EHD2,0.0,pathway_binn,3111
TPRX1,0.0,pathway_binn,3112
SULT2A1,0.0,pathway_binn,3113
PLA2G4C,0.0,pathway_binn,3114
LIG1,0.0,pathway_binn,3115
KDELR1,0.0,pathway_binn,3116
GRIN2D,0.0,pathway_binn,3117
KCNJ14,0.0,pathway_binn,3118
NAPA,0.0,pathway_binn,3119
ERCC1,0.0,pathway_binn,3120
FOSB,0.0,pathway_binn,3121
VASP,0.0,pathway_binn,3122
GPR4,0.0,pathway_binn,3123
GIPR,0.0,pathway_binn,3124
SNRPD2,0.0,pathway_binn,3125
DMPK,0.0,pathway_binn,3126
SYMPK,0.0,pathway_binn,3127
FOXA3,0.0,pathway_binn,3128
AP2S1,0.0,pathway_binn,3129
HIF3A,0.0,pathway_binn,3130
PPP5C,0.0,pathway_binn,3131
CCDC8,0.0,pathway_binn,3132
CALM3,0.0,pathway_binn,3133
PTGIR,0.0,pathway_binn,3134
GNG8,0.0,pathway_binn,3135
PRKD2,0.0,pathway_binn,3136
FKRP,0.0,pathway_binn,3137
SLC1A5,0.0,pathway_binn,3138
PGLYRP1,0.0,pathway_binn,3139
ECH1,0.0,pathway_binn,3140
HNRNPL,0.0,pathway_binn,3141
RINL,0.0,pathway_binn,3142
SIRT2,0.0,pathway_binn,3143
NFKBIB,0.0,pathway_binn,3144
SARS2,0.0,pathway_binn,3145
FBXO17,0.0,pathway_binn,3146
FBXO27,0.0,pathway_binn,3147
GRIK5,0.0,pathway_binn,3148
SYCN,0.0,pathway_binn,3149
IFNL2,0.0,pathway_binn,3150
IFNL1,0.0,pathway_binn,3151
LRFN1,0.0,pathway_binn,3152
GMFG,0.0,pathway_binn,3153
PAF1,0.0,pathway_binn,3154
MED29,0.0,pathway_binn,3155
ZFP36,0.0,pathway_binn,3156
PLEKHG2,0.0,pathway_binn,3157
PAK4,0.0,pathway_binn,3158
HCST,0.0,pathway_binn,3159
TYROBP,0.0,pathway_binn,3160
LRFN3,0.0,pathway_binn,3161
SDHAF1,0.0,pathway_binn,3162
CLIP3,0.0,pathway_binn,3163
POLR2I,0.0,pathway_binn,3164
TBCB,0.0,pathway_binn,3165
CAPNS1,0.0,pathway_binn,3166
COX7A1,0.0,pathway_binn,3167
LGALS7,0.0,pathway_binn,3168
SPINT2,0.0,pathway_binn,3169
PPP1R14A,0.0,pathway_binn,3170
KCNK6,0.0,pathway_binn,3171
CATSPERG,0.0,pathway_binn,3172
SPRED3,0.0,pathway_binn,3173
RASGRP4,0.0,pathway_binn,3174
RYR1,0.0,pathway_binn,3175
ACTN4,0.0,pathway_binn,3176
CAPN12,0.0,pathway_binn,3177
DPF1,0.0,pathway_binn,3178
CYP2A13,0.0,pathway_binn,3179
CYP2F1,0.0,pathway_binn,3180
CYP2S1,0.0,pathway_binn,3181
AXL,0.0,pathway_binn,3182
HNRNPUL1,0.0,pathway_binn,3183
TGFB1,0.0,pathway_binn,3184
B9D2,0.0,pathway_binn,3185
EXOSC5,0.0,pathway_binn,3186
BCKDHA,0.0,pathway_binn,3187
SUPT5H,0.0,pathway_binn,3188
DMAC2,0.0,pathway_binn,3189
CEACAM7,0.0,pathway_binn,3190
CEACAM5,0.0,pathway_binn,3191
CEACAM6,0.0,pathway_binn,3192
CEACAM3,0.0,pathway_binn,3193
LYPD4,0.0,pathway_binn,3194
CD79A,0.0,pathway_binn,3195
ARHGEF1,0.0,pathway_binn,3196
ATP1A3,0.0,pathway_binn,3197
B3GNT8,0.0,pathway_binn,3198
TIMM50,0.0,pathway_binn,3199
DLL3,0.0,pathway_binn,3200
LEUTX,0.0,pathway_binn,3201
FBL,0.0,pathway_binn,3202
PSMC4,0.0,pathway_binn,3203
AKT2,0.0,pathway_binn,3204
PLD3,0.0,pathway_binn,3205
PRX,0.0,pathway_binn,3206
BLVRB,0.0,pathway_binn,3207
CYP2B6,0.0,pathway_binn,3208
SHKBP1,0.0,pathway_binn,3209
LTBP4,0.0,pathway_binn,3210
COQ8B,0.0,pathway_binn,3211
ITPKC,0.0,pathway_binn,3212
SNRPA,0.0,pathway_binn,3213
RAB4B,0.0,pathway_binn,3214
EGLN2,0.0,pathway_binn,3215
CYP2A6,0.0,pathway_binn,3216
CYP2A7,0.0,pathway_binn,3217
SPTBN4,0.0,pathway_binn,3218
LILRA5,0.0,pathway_binn,3219
LILRA4,0.0,pathway_binn,3220
LAIR1,0.0,pathway_binn,3221
CDC42EP5,0.0,pathway_binn,3222
LAIR2,0.0,pathway_binn,3223
LILRA2,0.0,pathway_binn,3224
LILRA1,0.0,pathway_binn,3225
LILRB1,0.0,pathway_binn,3226
CYTH2,0.0,pathway_binn,3227
KIR2DL4,0.0,pathway_binn,3228
FCAR,0.0,pathway_binn,3229
NCR1,0.0,pathway_binn,3230
GP6,0.0,pathway_binn,3231
RDH13,0.0,pathway_binn,3232
TNNT1,0.0,pathway_binn,3233
TNNI3,0.0,pathway_binn,3234
SYT5,0.0,pathway_binn,3235
TMEM86B,0.0,pathway_binn,3236
LILRB4,0.0,pathway_binn,3237
ZNF816,0.0,pathway_binn,3238
ZNF665,0.0,pathway_binn,3239
ZNF765,0.0,pathway_binn,3240
NLRP12,0.0,pathway_binn,3241
PRKCG,0.0,pathway_binn,3242
CACNG7,0.0,pathway_binn,3243
CACNG8,0.0,pathway_binn,3244
CACNG6,0.0,pathway_binn,3245
TARM1,0.0,pathway_binn,3246
LILRB2,0.0,pathway_binn,3247
NDUFA3,0.0,pathway_binn,3248
TFPT,0.0,pathway_binn,3249
PRPF31,0.0,pathway_binn,3250
CNOT3,0.0,pathway_binn,3251
LENG1,0.0,pathway_binn,3252
MBOAT7,0.0,pathway_binn,3253
TSEN34,0.0,pathway_binn,3254
LILRA6,0.0,pathway_binn,3255
LILRB5,0.0,pathway_binn,3256
OSCAR,0.0,pathway_binn,3257
TRIB3,0.0,pathway_binn,3258
RBCK1,0.0,pathway_binn,3259
TBC1D20,0.0,pathway_binn,3260
CSNK2A1,0.0,pathway_binn,3261
SRXN1,0.0,pathway_binn,3262
SLC52A3,0.0,pathway_binn,3263
ANGPT4,0.0,pathway_binn,3264
RSPO4,0.0,pathway_binn,3265
PSMF1,0.0,pathway_binn,3266
PPP6R1,0.0,pathway_binn,3267
SIRPB1,0.0,pathway_binn,3268
SIRPG,0.0,pathway_binn,3269
SIRPA,0.0,pathway_binn,3270
PDYN,0.0,pathway_binn,3271
SNRPB,0.0,pathway_binn,3272
TMC2,0.0,pathway_binn,3273
NOP56,0.0,pathway_binn,3274
IDH3B,0.0,pathway_binn,3275
VPS16,0.0,pathway_binn,3276
NSFL1C,0.0,pathway_binn,3277
KMT5C,0.0,pathway_binn,3278
COX6B2,0.0,pathway_binn,3279
IL11,0.0,pathway_binn,3280
SSC5D,0.0,pathway_binn,3281
U2AF2,0.0,pathway_binn,3282
EPN1,0.0,pathway_binn,3283
NLRP4,0.0,pathway_binn,3284
ZIM3,0.0,pathway_binn,3285
DUXA,0.0,pathway_binn,3286
DEFB132,0.0,pathway_binn,3287
ZNF324B,0.0,pathway_binn,3288
SLC27A5,0.0,pathway_binn,3289
CHMP2A,0.0,pathway_binn,3290
UBE2M,0.0,pathway_binn,3291
DEFB125,0.0,pathway_binn,3292
DEFB126,0.0,pathway_binn,3293
DEFB127,0.0,pathway_binn,3294
DEFB128,0.0,pathway_binn,3295
DEFB129,0.0,pathway_binn,3296
ZSCAN4,0.0,pathway_binn,3297
PPFIA3,0.0,pathway_binn,3298
HRC,0.0,pathway_binn,3299
TRPM4,0.0,pathway_binn,3300
TEAD2,0.0,pathway_binn,3301
PTH2,0.0,pathway_binn,3302
SLC17A7,0.0,pathway_binn,3303
FLT3LG,0.0,pathway_binn,3304
NOSIP,0.0,pathway_binn,3305
ZNF600,0.0,pathway_binn,3306
IRF3,0.0,pathway_binn,3307
PRMT1,0.0,pathway_binn,3308
AP2A1,0.0,pathway_binn,3309
FUZ,0.0,pathway_binn,3310
AKT1S1,0.0,pathway_binn,3311
TBC1D17,0.0,pathway_binn,3312
IL4I1,0.0,pathway_binn,3313
NUP62,0.0,pathway_binn,3314
ATF5,0.0,pathway_binn,3315
RRAS,0.0,pathway_binn,3316
SPACA4,0.0,pathway_binn,3317
SPHK2,0.0,pathway_binn,3318
DBP,0.0,pathway_binn,3319
IZUMO1,0.0,pathway_binn,3320
FUT1,0.0,pathway_binn,3321
FGF21,0.0,pathway_binn,3322
BCAT2,0.0,pathway_binn,3323
HSD17B14,0.0,pathway_binn,3324
PLEKHA4,0.0,pathway_binn,3325
LIN7B,0.0,pathway_binn,3326
NUCB1,0.0,pathway_binn,3327
BAX,0.0,pathway_binn,3328
FTL,0.0,pathway_binn,3329
GYS1,0.0,pathway_binn,3330
RUVBL2,0.0,pathway_binn,3331
LHB,0.0,pathway_binn,3332
NTF4,0.0,pathway_binn,3333
KCNA7,0.0,pathway_binn,3334
SNRNP70,0.0,pathway_binn,3335
PPP1R15A,0.0,pathway_binn,3336
KLK14,0.0,pathway_binn,3337
CTU1,0.0,pathway_binn,3338
SIGLEC9,0.0,pathway_binn,3339
SIGLEC7,0.0,pathway_binn,3340
CD33,0.0,pathway_binn,3341
ETFB,0.0,pathway_binn,3342
C19orf84,0.0,pathway_binn,3343
SIGLEC10,0.0,pathway_binn,3344
SIGLEC8,0.0,pathway_binn,3345
SIGLEC11,0.0,pathway_binn,3346
SIGLEC6,0.0,pathway_binn,3347
SIGLEC5,0.0,pathway_binn,3348
SIGLEC14,0.0,pathway_binn,3349
HAS1,0.0,pathway_binn,3350
FPR1,0.0,pathway_binn,3351
FPR2,0.0,pathway_binn,3352
FPR3,0.0,pathway_binn,3353
PPP2R1A,0.0,pathway_binn,3354
ZNF534,0.0,pathway_binn,3355
SIGLEC12,0.0,pathway_binn,3356
VRK3,0.0,pathway_binn,3357
IZUMO2,0.0,pathway_binn,3358
MYH14,0.0,pathway_binn,3359
KCNC3,0.0,pathway_binn,3360
NR1H2,0.0,pathway_binn,3361
NAPSA,0.0,pathway_binn,3362
POLD1,0.0,pathway_binn,3363
MYBPC2,0.0,pathway_binn,3364
JOSD2,0.0,pathway_binn,3365
KLK13,0.0,pathway_binn,3366
SHANK1,0.0,pathway_binn,3367
GPR32,0.0,pathway_binn,3368
KLK1,0.0,pathway_binn,3369
KLK3,0.0,pathway_binn,3370
KLK2,0.0,pathway_binn,3371
KLK5,0.0,pathway_binn,3372
KLK7,0.0,pathway_binn,3373
KLK8,0.0,pathway_binn,3374
KLK12,0.0,pathway_binn,3375
LRRC4B,0.0,pathway_binn,3376
PHF8,0.0,pathway_binn,3377
WNK3,0.0,pathway_binn,3378
FGD1,0.0,pathway_binn,3379
MAGED2,0.0,pathway_binn,3380
PFKFB1,0.0,pathway_binn,3381
APEX2,0.0,pathway_binn,3382
ALAS2,0.0,pathway_binn,3383
RRAGB,0.0,pathway_binn,3384
ATP5PO,0.0,pathway_binn,3385
FAAH2,0.0,pathway_binn,3386
ARHGEF9,0.0,pathway_binn,3387
AMER1,0.0,pathway_binn,3388
ASB12,0.0,pathway_binn,3389
MTMR8,0.0,pathway_binn,3390
LAS1L,0.0,pathway_binn,3391
MSN,0.0,pathway_binn,3392
HEPH,0.0,pathway_binn,3393
EDA2R,0.0,pathway_binn,3394
UBQLN2,0.0,pathway_binn,3395
KCND1,0.0,pathway_binn,3396
TFE3,0.0,pathway_binn,3397
WDR45,0.0,pathway_binn,3398
GPKOW,0.0,pathway_binn,3399
SYP,0.0,pathway_binn,3400
CCDC22,0.0,pathway_binn,3401
FOXP3,0.0,pathway_binn,3402
CLCN5,0.0,pathway_binn,3403
DGKK,0.0,pathway_binn,3404
HUWE1,0.0,pathway_binn,3405
NUDT10,0.0,pathway_binn,3406
EZHIP,0.0,pathway_binn,3407
