gene,grad_importance
FCHSD1,7.821371e-07
RSPH10B2,7.818002e-07
SOX15,7.817845e-07
MS4A15,7.815929e-07
C19orf71,7.812959e-07
DUSP13,7.8113953e-07
SEMG2,7.808435e-07
ABHD12B,7.8061834e-07
CEACAM20,7.805091e-07
NUTM2A,7.804819e-07
USHBP1,7.802941e-07
SAMD5,7.796484e-07
ATAD3C,7.794918e-07
MYOM3,7.793646e-07
R3HDML,7.793421e-07
ANKRD63,7.780428e-07
CBLC,7.778055e-07
NANOS2,7.774993e-07
SERHL2,7.77006e-07
AFM,7.7660445e-07
IGHD,7.7611776e-07
FAM166A,7.7598526e-07
WFDC11,7.7578636e-07
DNASE1L3,7.744594e-07
LRRC10B,7.728577e-07
MEGF6,7.7267805e-07
PDZK1,7.723509e-07
CDCP1,7.720627e-07
MAGEA10,7.720268e-07
GPR160,7.7200366e-07
AL451007.3,7.7158e-07
PDILT,7.7121723e-07
NEXN,7.708474e-07
C17orf78,7.705433e-07
TAF11L8,7.704404e-07
NSUN5,7.697217e-07
FOXN1,7.695682e-07
OOSP4B,7.6733767e-07
THEG,7.6673354e-07
LY6L,7.665387e-07
GPR87,7.6612616e-07
RTL9,7.6443683e-07
B4GALNT3,7.640295e-07
CT83,7.634871e-07
LRRIQ4,7.633436e-07
CST4,7.6320333e-07
SLC25A47,7.6310664e-07
CLPSL1,7.62159e-07
HMSD,7.62111e-07
DMRTA1,7.6199274e-07
NCMAP,7.614068e-07
DYNLT3,7.612586e-07
MYOZ2,7.6024116e-07
RBM47,7.599321e-07
ATOH1,7.5967654e-07
CDC14C,7.5966517e-07
TRHDE,7.5943194e-07
PRAMEF20,7.59325e-07
MRGPRX3,7.590088e-07
NKX3-1,7.589969e-07
DOK7,7.582255e-07
LGALS12,7.5803126e-07
C14orf39,7.5793895e-07
CTHRC1,7.57509e-07
SH3RF2,7.571289e-07
C2orf78,7.570758e-07
MAP3K7CL,7.559085e-07
OTX1,7.557714e-07
FAM169B,7.553972e-07
GPR157,7.5509155e-07
FAM47A,7.5504704e-07
TEX55,7.55016e-07
DBX2,7.55e-07
GLT6D1,7.5467045e-07
PRSS55,7.5314557e-07
XKR3,7.527617e-07
ZFP92,7.525614e-07
PPP1R27,7.521594e-07
ZNF728,7.518208e-07
FEZF1,7.5181737e-07
BEX5,7.516423e-07
KLRF2,7.514676e-07
OTOP3,7.5112024e-07
TMEM262,7.5070835e-07
RNF183,7.503786e-07
FAM177B,7.5010513e-07
GFI1B,7.4996245e-07
C6orf132,7.499023e-07
CLEC19A,7.4978226e-07
CDK18,7.490428e-07
TESMIN,7.4876976e-07
SH2D4A,7.486593e-07
TMIGD1,7.484e-07
PRR23A,7.483353e-07
AC134684.8,7.4827784e-07
DMBX1,7.47994e-07
AC007906.2,7.477128e-07
WSCD2,7.473863e-07
MAGEA8,7.4672033e-07
SMIM10L2B,7.462869e-07
AC011005.1,7.4589246e-07
GPRC5C,7.44955e-07
TTC25,7.440429e-07
VGLL2,7.4268377e-07
DNAAF3,7.4254825e-07
DACT2,7.419444e-07
GPRIN2,7.418997e-07
ZDHHC23,7.4146743e-07
TINCR,7.411156e-07
C1QTNF7,7.410977e-07
CPXM2,7.410367e-07
PRSS33,7.4057857e-07
HIST1H2BA,7.4000286e-07
FLACC1,7.393448e-07
H3F3C,7.39275e-07
CLEC20A,7.3918284e-07
APOBEC3D,7.3905954e-07
ARL14,7.378751e-07
AADACL3,7.376263e-07
C10orf53,7.369963e-07
MAGEB18,7.367078e-07
DLX1,7.3607345e-07
DNAH12,7.353976e-07
PPM1H,7.353534e-07
FGF5,7.352998e-07
HOXB7,7.352214e-07
TMEM26,7.3406096e-07
PPEF2,7.336709e-07
SYNCRIP,7.3337554e-07
FAM187B,7.332081e-07
KIAA1522,7.3279574e-07
CLEC2A,7.327483e-07
AL135905.2,7.326557e-07
HHLA1,7.325743e-07
SMR3B,7.3245263e-07
MYOM1,7.3185237e-07
SLC16A13,7.312652e-07
FAM163B,7.3032794e-07
GAPT,7.301166e-07
MAB21L4,7.2993424e-07
SHISA9,7.297178e-07
MYBPH,7.294817e-07
LRRC61,7.2909614e-07
HEMGN,7.2896273e-07
SAMD3,7.2858217e-07
CDHR4,7.284783e-07
RAPSN,7.2815186e-07
CCT8L2,7.2699964e-07
APELA,7.268951e-07
CFAP126,7.268642e-07
EFCC1,7.2677466e-07
CRYBG2,7.267739e-07
HDHD3,7.2663505e-07
TCEANC,7.265766e-07
C5orf58,7.260241e-07
GPR182,7.2522806e-07
PPP1R14D,7.251961e-07
MS4A13,7.25083e-07
CFAP52,7.250428e-07
PPP4R4,7.250337e-07
OSTN,7.249698e-07
GPR3,7.248746e-07
FAM170B,7.2479065e-07
SFRP4,7.24615e-07
LRCOL1,7.243861e-07
UNC5CL,7.23842e-07
PRAMEF13,7.232508e-07
TNMD,7.231868e-07
MAMDC2,7.2302885e-07
ARFGEF3,7.226957e-07
MPEG1,7.226424e-07
TSPO2,7.2261554e-07
RNF113B,7.2261116e-07
FAM30A,7.223998e-07
RNASE12,7.2236384e-07
N4BP3,7.222465e-07
AKR1C8P,7.220261e-07
GIMAP5,7.2143996e-07
SPATA3,7.2075505e-07
SLC22A14,7.203599e-07
GAB4,7.2035107e-07
ERVK3-1,7.2009027e-07
EXOC3L1,7.200749e-07
OBP2A,7.197269e-07
FAM163A,7.193252e-07
SH2D6,7.189469e-07
MRGPRF,7.176377e-07
PWWP3B,7.16841e-07
IFITM5,7.168209e-07
BMPER,7.1664635e-07
TMEM271,7.1617865e-07
OMP,7.1610015e-07
PROCA1,7.1594576e-07
FBXO39,7.14793e-07
MARCH10,7.1469503e-07
PLEKHH2,7.141982e-07
ANKRD29,7.140407e-07
DCDC2B,7.126318e-07
CRYBA1,7.1237577e-07
MDFIC,7.1231585e-07
SPATA31A6,7.121105e-07
GOLGA6L6,7.118557e-07
C3orf22,7.116552e-07
CRISP2,7.115531e-07
FCGBP,7.11341e-07
ZACN,7.1083576e-07
PRSS48,7.1067416e-07
DTHD1,7.099917e-07
TMTC1,7.097959e-07
SIX6,7.0968076e-07
CCDC85A,7.086999e-07
ISM1,7.082644e-07
DNAJC5G,7.07926e-07
MAGEB2,7.077335e-07
MYOF,7.0760206e-07
CABP5,7.0746063e-07
IQCF1,7.0684325e-07
SPEGNB,7.0679084e-07
NXPE1,7.064751e-07
TEX50,7.0614493e-07
ROPN1L,7.060939e-07
TMPRSS11E,7.0587015e-07
AL391650.1,7.05457e-07
C16orf54,7.047136e-07
PRR35,7.040422e-07
DPEP3,7.0376416e-07
P3R3URF,7.0372687e-07
HR,7.035746e-07
ISX,7.035257e-07
PDF,7.0232403e-07
MS4A10,7.0132353e-07
LMLN2,7.011503e-07
SERPINA11,7.0110104e-07
AHNAK2,7.0094995e-07
MFSD4A,7.0092415e-07
SPDYE6,7.0065215e-07
ANKRD65,6.9990887e-07
TDRD15,6.9975187e-07
C10orf95,6.9968763e-07
LYZL6,6.9967297e-07
ODAPH,6.991148e-07
VWA3A,6.989356e-07
CLEC3A,6.986145e-07
SOX14,6.981988e-07
TMEM266,6.980174e-07
PLEKHF1,6.979805e-07
SPERT,6.972295e-07
BSX,6.972248e-07
NXF5,6.971449e-07
SCX,6.9712405e-07
FAM83H,6.9711484e-07
LY75,6.970851e-07
RHOXF2B,6.9697506e-07
PRAMEF10,6.969353e-07
TERB1,6.9691544e-07
C11orf16,6.969094e-07
C7orf57,6.9677395e-07
CAPS2,6.967675e-07
DCST1,6.9664424e-07
LGSN,6.958775e-07
C1orf54,6.9527715e-07
GDF15,6.947874e-07
EMX1,6.9442837e-07
IFNK,6.9429024e-07
CR1L,6.942559e-07
PLAC9,6.941762e-07
BHMG1,6.941654e-07
ANGPTL7,6.9387596e-07
PIH1D3,6.9365404e-07
OR5BS1P,6.9350716e-07
GSG1L2,6.9343525e-07
NKX6-2,6.9338085e-07
LRRC71,6.931363e-07
CHADL,6.93039e-07
MYLPF,6.9274586e-07
CALHM5,6.927252e-07
GPR88,6.927059e-07
PRAMEF27,6.9243396e-07
DDX43,6.922444e-07
TMEM238,6.92013e-07
IGSF5,6.916139e-07
USP17L7,6.9151685e-07
SYNPO2,6.902052e-07
LCN10,6.901735e-07
LRRC18,6.9009883e-07
NME8,6.891773e-07
NPTX1,6.890743e-07
ZPBP2,6.887776e-07
TRIM54,6.887389e-07
TMEM247,6.8848135e-07
TMEM51,6.8798204e-07
WFDC10B,6.875992e-07
TNFAIP8L3,6.871724e-07
MFSD6L,6.8649996e-07
CCDC141,6.8646045e-07
SP9,6.861359e-07
TEX47,6.8611024e-07
AKAP3,6.859754e-07
C12orf54,6.859391e-07
TRIM64B,6.858093e-07
NOBOX,6.8572825e-07
CPNE4,6.8507796e-07
TRIM51GP,6.8505835e-07
CLRN1,6.8480796e-07
AC010255.3,6.844231e-07
CYYR1,6.8408093e-07
MOB3C,6.839878e-07
PRAP1,6.837812e-07
DNASE2B,6.8342706e-07
NELL1,6.8307503e-07
CCDC185,6.828936e-07
GSDMA,6.828665e-07
GPR153,6.8281446e-07
SMIM32,6.825561e-07
MCCD1,6.8251666e-07
PPM1N,6.821644e-07
NHLRC4,6.821189e-07
IRX4,6.8204565e-07
STX11,6.816926e-07
FREM3,6.8137325e-07
CFAP161,6.8082124e-07
TCF23,6.808162e-07
UBQLN3,6.8057363e-07
GGN,6.805332e-07
MYO5C,6.804394e-07
SPACA3,6.801097e-07
IQCA1,6.794514e-07
CHI3L2,6.7935053e-07
PCARE,6.7910605e-07
SMLR1,6.7907933e-07
S100A14,6.7893507e-07
AIF1,6.7864187e-07
MLIP,6.7789796e-07
FP565260.1,6.7741104e-07
PRR29,6.7729763e-07
TLCD4,6.766153e-07
AHSP,6.763434e-07
SVOPL,6.763339e-07
ZNF80,6.7600075e-07
ZNF763,6.759684e-07
TMEM225,6.757056e-07
ZFYVE28,6.7569056e-07
CCDC182,6.756434e-07
CBARP,6.7551036e-07
SLC35G5,6.751433e-07
PYROXD2,6.7512514e-07
CATIP,6.749556e-07
CST6,6.7455545e-07
SHISAL2A,6.740382e-07
TLX3,6.7399674e-07
SPATA31D3,6.7390005e-07
DNLZ,6.7373304e-07
ZAN,6.7365266e-07
CPLX3,6.7344376e-07
KLHL38,6.734143e-07
TENM3,6.7293405e-07
SLC22A25,6.725438e-07
ENPP5,6.7228706e-07
RFLNB,6.711336e-07
SNTN,6.703671e-07
C2CD4C,6.702595e-07
INSL6,6.699731e-07
CT62,6.6955556e-07
FCRL3,6.691419e-07
SIM1,6.689349e-07
TAF11L11,6.687951e-07
HOXA9,6.6859917e-07
PTCHD4,6.682505e-07
FRG2C,6.6825004e-07
FAM104A,6.6791165e-07
ANXA13,6.6778506e-07
RBPMS,6.67602e-07
SEC14L6,6.675982e-07
FRMD3,6.6742024e-07
CD164L2,6.6706565e-07
CXorf66,6.670131e-07
ABI3,6.666559e-07
MYLK4,6.6660346e-07
GPR152,6.6659135e-07
CMTM1,6.665039e-07
TBC1D3B,6.653637e-07
SDR42E1,6.652744e-07
SPATC1,6.6507494e-07
SIRPD,6.6499473e-07
RAB11FIP1,6.6493686e-07
VWA5B1,6.6465395e-07
SPAAR,6.646521e-07
MMP26,6.643868e-07
GPRC5D,6.6435626e-07
PHEX,6.641154e-07
BOD1L2,6.6363805e-07
PHGR1,6.635395e-07
ZNF813,6.6236316e-07
OLFML2A,6.6236265e-07
C1GALT1C1L,6.623545e-07
MAGEA9B,6.623094e-07
HMHB1,6.619909e-07
FAM161B,6.6192644e-07
CD247,6.617856e-07
MEIOB,6.6154865e-07
MGARP,6.615217e-07
CAPG,6.6150295e-07
NPTX2,6.6144247e-07
LMX1A,6.613138e-07
PAGE1,6.611921e-07
SLAMF8,6.61107e-07
BEAN1,6.604058e-07
AC005551.1,6.595272e-07
PHLDA2,6.5915407e-07
IGFL1,6.589739e-07
INSM2,6.589686e-07
TCF21,6.5870944e-07
MUSTN1,6.5833126e-07
CNGA3,6.5831676e-07
PDLIM3,6.5816255e-07
C7orf77,6.5800526e-07
EPPK1,6.579659e-07
DLEU7,6.578609e-07
TGIF2LX,6.5774714e-07
CD40,6.571337e-07
TMED6,6.5702955e-07
LEPR,6.568029e-07
CLRN3,6.562776e-07
RP1L1,6.559158e-07
ZIC5,6.5574926e-07
DMRTC2,6.556706e-07
PABPC1L2A,6.55654e-07
ZBBX,6.553724e-07
CDX1,6.5527877e-07
FREM2,6.5523267e-07
PCDHB15,6.549075e-07
NKG7,6.54895e-07
LMX1B,6.542959e-07
STK32B,6.5401e-07
TAL2,6.531664e-07
SPATA19,6.528883e-07
KLF8,6.5252794e-07
C9orf153,6.5207945e-07
CCDC36,6.519892e-07
TOM1L1,6.514635e-07
CCDC70,6.5136686e-07
C11orf87,6.5099493e-07
WFDC13,6.509477e-07
VAMP5,6.504465e-07
IQCM,6.498452e-07
TEX13D,6.497232e-07
RBMXL3,6.4947767e-07
HPCA,6.49438e-07
FNDC9,6.493551e-07
NKX2-4,6.4921505e-07
TMEM235,6.47656e-07
CNBD1,6.4730887e-07
ACCSL,6.4729795e-07
OVOL1,6.4722343e-07
SMIM38,6.4710014e-07
AC119396.1,6.4709195e-07
C2orf80,6.468452e-07
CALN1,6.4679097e-07
C1orf185,6.461791e-07
PKD2L1,6.459535e-07
SAA4,6.459442e-07
LURAP1,6.4569167e-07
USP50,6.454345e-07
CCDC9,6.454242e-07
LRP5L,6.453745e-07
WDR88,6.4525045e-07
FEZF2,6.451501e-07
ZNF837,6.4487347e-07
PLXDC1,6.4459596e-07
LURAP1L,6.445461e-07
STEAP1,6.4348706e-07
SCGB2B2,6.431938e-07
MADCAM1,6.4315907e-07
PLEKHA7,6.430077e-07
GRIFIN,6.429302e-07
C9orf43,6.417547e-07
ITIH1,6.417319e-07
C5orf49,6.4159974e-07
PNMA3,6.410177e-07
CLEC4F,6.405696e-07
PFN3,6.4050215e-07
KL,6.4043456e-07
SCGB1D2,6.402568e-07
RIPPLY1,6.4005553e-07
ASCL4,6.397907e-07
TRIM43,6.396446e-07
PKHD1,6.3949426e-07
PROB1,6.388652e-07
LRRC37A3,6.3882186e-07
SHROOM4,6.3880094e-07
C3orf80,6.38543e-07
CFAP47,6.38264e-07
GIPC2,6.3815577e-07
CRYGC,6.378875e-07
OTOR,6.377177e-07
C10orf62,6.3757767e-07
FAM167B,6.375055e-07
SOX18,6.369637e-07
PSTPIP2,6.369077e-07
ZNF618,6.366995e-07
CXCL14,6.3660735e-07
C2orf50,6.3656233e-07
ACOT6,6.3653204e-07
ZSCAN1,6.363493e-07
SMIM10,6.358361e-07
DNAH9,6.3576556e-07
PDLIM1,6.3511953e-07
LBHD2,6.3480655e-07
PRAMEF14,6.34735e-07
NR6A1,6.345018e-07
CPA6,6.342676e-07
MS4A14,6.341339e-07
CAGE1,6.3406395e-07
CABS1,6.338725e-07
FAM107A,6.3385045e-07
LZTS1,6.338343e-07
DMRTA2,6.3366974e-07
TBX10,6.333627e-07
BEND4,6.3309653e-07
C11orf45,6.324666e-07
EVX2,6.3222194e-07
TEX13B,6.32218e-07
RFX8,6.320724e-07
MAGEB10,6.320435e-07
PRSS35,6.3193437e-07
TRPC5OS,6.3173184e-07
CCDC194,6.315974e-07
NKAPL,6.314444e-07
SPATS1,6.3129636e-07
FRRS1,6.3110906e-07
TP53TG5,6.3101123e-07
FAM83G,6.308787e-07
SULT1C3,6.3072e-07
TTC29,6.300945e-07
C3orf85,6.2973675e-07
FCRL6,6.296813e-07
BNC2,6.296747e-07
CRACR2B,6.2892167e-07
TEKT3,6.288755e-07
KRTAP4-16,6.286983e-07
EFHB,6.285717e-07
CCDC201,6.285696e-07
CARD18,6.284799e-07
GKN1,6.284149e-07
LXN,6.2835915e-07
HEPHL1,6.280503e-07
BCL6B,6.2779213e-07
SLC22A31,6.2773614e-07
GULP1,6.276121e-07
MS4A6E,6.275183e-07
CCDC140,6.274765e-07
PROX2,6.269001e-07
STRIT1,6.267766e-07
TOX2,6.253079e-07
EFHC2,6.2527187e-07
C2CD6,6.2524316e-07
SOWAHD,6.250756e-07
MTFR2,6.250212e-07
SLC12A8,6.2471577e-07
NLRP2,6.2451426e-07
ZSWIM5,6.241559e-07
RTN4IP1,6.23929e-07
SEBOX,6.23618e-07
KCNT1,6.235013e-07
TMEM125,6.232312e-07
JHY,6.232308e-07
CALB2,6.228512e-07
KLK15,6.2283516e-07
CRYGN,6.2242697e-07
TMEM150C,6.2196347e-07
CCDC169,6.219152e-07
CFAP46,6.216601e-07
FTHL17,6.2137036e-07
MS4A4A,6.210919e-07
ITIH5,6.2105386e-07
TEKT1,6.209357e-07
TEKT5,6.20847e-07
PEG3,6.20609e-07
GPRIN3,6.205906e-07
BVES,6.205063e-07
PLEKHS1,6.203016e-07
TEX35,6.1994564e-07
FAM53A,6.1980916e-07
PKD1L3,6.197657e-07
SERPINB11,6.194083e-07
C3orf56,6.193724e-07
GBGT1,6.1911487e-07
ODF3L1,6.1911e-07
C3orf49,6.188836e-07
TENM2,6.18596e-07
TTC12,6.184902e-07
RPH3AL,6.183208e-07
YDJC,6.1822584e-07
CBY3,6.1797977e-07
CADPS2,6.178403e-07
ECM2,6.1781174e-07
LMNTD1,6.173336e-07
FBLN7,6.173186e-07
UBQLNL,6.169005e-07
GAS2L2,6.1603254e-07
RNASE9,6.157835e-07
METTL11B,6.1571626e-07
TLE6,6.152829e-07
ALG1L,6.149791e-07
CCER1,6.146477e-07
HELB,6.142539e-07
PABPC4L,6.139626e-07
RAMACL,6.1359395e-07
MAGEB1,6.134742e-07
DDX53,6.13257e-07
PPP1R1A,6.131183e-07
BSPRY,6.130712e-07
NT5DC4,6.130183e-07
PTPRH,6.130094e-07
BATF3,6.127035e-07
NR2E3,6.125437e-07
ZNF385B,6.1249193e-07
KLF18,6.122779e-07
DBX1,6.1220425e-07
TCFL5,6.12202e-07
C11orf21,6.114896e-07
PNMA5,6.1132766e-07
AL109810.2,6.1063594e-07
CSH2,6.105198e-07
USP51,6.104364e-07
PYHIN1,6.1033546e-07
CSRP3,6.1007796e-07
CABP7,6.09841e-07
UPK3B,6.096486e-07
ARGFX,6.095126e-07
TLDC2,6.094262e-07
CCDC60,6.0933206e-07
SMIM31,6.092259e-07
DACH1,6.090058e-07
OOSP3,6.0893365e-07
CCL26,6.088475e-07
WDR93,6.085375e-07
LACC1,6.0827693e-07
ZBTB7C,6.0801517e-07
SSMEM1,6.0788324e-07
IER2,6.0713495e-07
HRCT1,6.0667696e-07
GFY,6.064846e-07
PTX4,6.0617657e-07
TEX19,6.060651e-07
KRTAP22-2,6.0591793e-07
TPBG,6.0581897e-07
SSX5,6.055751e-07
SLC66A1L,6.0549013e-07
SAMSN1,6.0521955e-07
DNAH3,6.052109e-07
IER5,6.0505425e-07
ACTRT3,6.0475753e-07
OR51C1P,6.045456e-07
ZCCHC12,6.041648e-07
ADGRG4,6.039483e-07
C6orf118,6.03881e-07
CBLN4,6.0385963e-07
PPDPFL,6.03566e-07
C12orf60,6.035643e-07
C8orf74,6.034686e-07
NBPF3,6.032257e-07
ACCS,6.0306e-07
VHLL,6.0283907e-07
ASCL3,6.0263e-07
MARVELD2,6.025385e-07
CCSER1,6.0244423e-07
SLAMF1,6.0229604e-07
MYO1A,6.0188853e-07
MOXD1,6.0167713e-07
BARX2,6.0158254e-07
RNASE10,6.0150006e-07
FIGLA,6.0125143e-07
SLC17A4,6.006321e-07
CLC,6.005058e-07
RHEBL1,6.0020824e-07
OR5R1,6.00141e-07
CTAGE1,5.9998104e-07
LHFPL4,5.995937e-07
ZNF683,5.9954687e-07
CDH16,5.992901e-07
MSANTD1,5.990633e-07
LRRC19,5.9901544e-07
RSL24D1,5.9896513e-07
KIAA2012,5.9875737e-07
THNSL2,5.987529e-07
C11orf52,5.980487e-07
SOX5,5.9782064e-07
ERICH6B,5.9740296e-07
EBF3,5.9738016e-07
CD164,5.970953e-07
UBASH3A,5.9701676e-07
SAMD11,5.9695515e-07
BSPH1,5.9694185e-07
LOXHD1,5.969405e-07
LRRC56,5.969311e-07
C8orf34,5.9672055e-07
SCGB1D1,5.958467e-07
SPATA4,5.957706e-07
AADACL4,5.9556464e-07
P2RY8,5.9553975e-07
TM4SF18,5.953076e-07
TMC3,5.949208e-07
PPP1R2C,5.948619e-07
NR1I2,5.946685e-07
CNTNAP3,5.942215e-07
OLFML2B,5.9390163e-07
TGM6,5.937648e-07
ZNF391,5.9371604e-07
ZNF648,5.9248435e-07
COLQ,5.9245434e-07
FAM50B,5.923443e-07
AC008687.4,5.9228876e-07
TEX14,5.921915e-07
C17orf107,5.91626e-07
BNIP5,5.9154996e-07
PP2D1,5.9151176e-07
FIGNL2,5.913954e-07
KLHL1,5.9129474e-07
BTBD16,5.912651e-07
MRGPRX4,5.912078e-07
EFCAB12,5.9117394e-07
KCNRG,5.904647e-07
TMEM89,5.9007357e-07
TAFA3,5.90031e-07
VSIG8,5.8985734e-07
MARCH4,5.897245e-07
GZMA,5.8935984e-07
CT55,5.893585e-07
SLC15A5,5.892439e-07
IFNW1,5.8918096e-07
SLC7A4,5.8917277e-07
SLC35F2,5.888911e-07
OSR2,5.888209e-07
PDZK1IP1,5.886997e-07
GOT1L1,5.886431e-07
FSCB,5.884457e-07
TESPA1,5.883679e-07
FAM151A,5.882179e-07
CST5,5.8820564e-07
ADPRH,5.8771195e-07
MYMK,5.87644e-07
DMRT2,5.876195e-07
FAM221B,5.873591e-07
H3F3B,5.8733696e-07
NKX2-6,5.8733343e-07
ERICH3,5.8725635e-07
SERPINA9,5.871754e-07
FRMD8,5.868349e-07
MORC1,5.86506e-07
VSTM2B,5.864963e-07
CST8,5.863453e-07
TCF15,5.8629485e-07
FAM71D,5.862577e-07
CD200R1L,5.861313e-07
PTPRR,5.858308e-07
CLDN25,5.8576614e-07
CIDEB,5.8556896e-07
C1orf167,5.8549745e-07
BICDL2,5.8539507e-07
FAM90A1,5.8537705e-07
FER1L5,5.852784e-07
RSPH6A,5.8519726e-07
MYH15,5.850833e-07
AL162231.1,5.848913e-07
BMP5,5.848624e-07
MAP3K20,5.846826e-07
SP6,5.8466867e-07
GPR139,5.844715e-07
LRRC34,5.8436893e-07
F8A1,5.842081e-07
MKRN2OS,5.840292e-07
HOOK1,5.837327e-07
CCNI2,5.836282e-07
KCTD21,5.830031e-07
SPINK7,5.8294273e-07
C20orf85,5.8291124e-07
CFAP54,5.828729e-07
VSTM1,5.8279835e-07
TENM1,5.8273093e-07
MT1HL1,5.823332e-07
SLC38A11,5.822539e-07
BLACAT1,5.8219985e-07
HMX2,5.8194297e-07
RASSF7,5.8141734e-07
CLLU1OS,5.814133e-07
AC099489.1,5.8136106e-07
GOLGA8B,5.807664e-07
PXT1,5.804024e-07
TMPRSS11F,5.798153e-07
SLC16A5,5.798138e-07
SMAGP,5.795335e-07
DRAXIN,5.7906533e-07
MYOZ1,5.7896904e-07
C2orf91,5.787792e-07
HIST1H2BG,5.787238e-07
CFAP206,5.78709e-07
RASD1,5.7867544e-07
LINGO2,5.785505e-07
TM4SF19,5.783772e-07
SERTM1,5.782342e-07
C2orf16,5.779207e-07
C5orf46,5.770423e-07
PDZD3,5.76821e-07
ZNF497,5.763764e-07
LHX5,5.76374e-07
TCP11,5.7616336e-07
C3orf70,5.760755e-07
DKKL1,5.7602006e-07
RNF17,5.7579746e-07
MMP21,5.7573794e-07
LRRC31,5.752153e-07
LITAFD,5.752096e-07
RCSD1,5.751043e-07
SMIM28,5.75063e-07
WWC2,5.747228e-07
MAGEB16,5.7461597e-07
SPATA31D1,5.7456606e-07
CLSTN2,5.739634e-07
ZNF888,5.7395323e-07
SLC25A31,5.737726e-07
TULP1,5.736663e-07
HOXD10,5.731667e-07
HOXB9,5.729233e-07
STPG2,5.728417e-07
TMEM102,5.7277e-07
AL353572.3,5.7248434e-07
SH2D5,5.7232444e-07
TMPRSS3,5.722938e-07
SUMO4,5.7225344e-07
SPNS3,5.719255e-07
HIGD1B,5.7186213e-07
SSUH2,5.7164283e-07
GABRG1,5.7157257e-07
NXNL2,5.712836e-07
MEP1A,5.7080064e-07
PLEKHM1,5.704878e-07
C17orf50,5.7019105e-07
FAM43B,5.7005445e-07
GLDN,5.6990933e-07
SCML2,5.697629e-07
SNX33,5.6955304e-07
ECT2L,5.6937085e-07
TRIM42,5.6934795e-07
NLRP9,5.6929656e-07
RFPL2,5.6920356e-07
PHYHIP,5.691733e-07
OR5D3P,5.689779e-07
GPA33,5.6896096e-07
TOPAZ1,5.688172e-07
NKX1-2,5.6868134e-07
GPR148,5.6863894e-07
CCDC175,5.6833716e-07
HOXC13,5.6816316e-07
MINDY4,5.67441e-07
GABRD,5.673705e-07
IRX6,5.673448e-07
GK3P,5.6719654e-07
DNAH17,5.6641915e-07
PAWR,5.662193e-07
SLFN12L,5.6617876e-07
EPHX4,5.660667e-07
BATF2,5.660344e-07
FUT10,5.659971e-07
FAM237A,5.6590636e-07
ERICH2,5.658779e-07
SPANXN2,5.6576175e-07
POTEM,5.6571315e-07
BMP6,5.653192e-07
SOHLH1,5.6447647e-07
CHAD,5.641676e-07
TEX38,5.6395527e-07
SHISA3,5.6366724e-07
XG,5.6354907e-07
RBM44,5.6340195e-07
PRAMEF8,5.63019e-07
SLC4A11,5.622159e-07
PCDHA8,5.6221546e-07
TP53I13,5.61941e-07
PKLR,5.6170643e-07
HABP2,5.6169483e-07
PGC,5.61641e-07
KRT222,5.6158314e-07
ECSCR,5.615394e-07
TTC36,5.6137276e-07
MS4A6A,5.610013e-07
C1QTNF12,5.6094575e-07
FOXL1,5.607429e-07
HOXC9,5.60684e-07
MAGEL2,5.605835e-07
S100A6,5.605378e-07
C2orf15,5.6036714e-07
ZC3H12D,5.602751e-07
FGGY,5.6017615e-07
ACAP1,5.601068e-07
SLC22A7,5.600435e-07
TMEM132C,5.597105e-07
DYNAP,5.5923255e-07
TIFAB,5.5919566e-07
C4orf47,5.591411e-07
EVA1C,5.5903575e-07
OVCH1,5.589908e-07
VSTM2A,5.5886716e-07
PSAPL1,5.586879e-07
HOXB6,5.585697e-07
SLC16A4,5.583421e-07
QRICH2,5.582966e-07
CDRT15,5.5819044e-07
MYO7B,5.581765e-07
POU4F3,5.576949e-07
EGFL7,5.5766793e-07
AJAP1,5.57601e-07
RBM20,5.574529e-07
C16orf71,5.5719977e-07
ARL9,5.56886e-07
KLK9,5.567856e-07
TSSK4,5.5671626e-07
ASTL,5.5658626e-07
CYLC2,5.5649485e-07
FNDC5,5.564871e-07
GPR171,5.564793e-07
PIH1D2,5.5636946e-07
GPR85,5.5632074e-07
DCDC2,5.56263e-07
KLHL33,5.5606307e-07
CHORDC1,5.5529887e-07
C2orf73,5.551765e-07
CNKSR3,5.551717e-07
ANKRD35,5.551351e-07
ALX4,5.550907e-07
AC087498.1,5.550791e-07
TLCD2,5.548653e-07
ZG16B,5.54858e-07
NKX2-8,5.547385e-07
FIGN,5.5461555e-07
GPR142,5.544404e-07
SCEL,5.5438767e-07
C16orf89,5.5401847e-07
BEX2,5.5394065e-07
DND1,5.5355594e-07
NNAT,5.534186e-07
MEDAG,5.5337216e-07
GIN1,5.5335704e-07
EMP3,5.533212e-07
ARSE,5.532734e-07
CD8B2,5.526592e-07
CLIC3,5.524711e-07
LYZL4,5.523138e-07
SLC46A2,5.522323e-07
GADD45B,5.5213894e-07
SPAG17,5.521111e-07
CASC4,5.5202486e-07
KRTAP4-12,5.518829e-07
STX19,5.5179254e-07
CFAP74,5.5167266e-07
PLSCR5,5.5092926e-07
AL445238.1,5.5050003e-07
STAC,5.503559e-07
KNDC1,5.501321e-07
NKX6-3,5.4983127e-07
GDF5OS,5.497022e-07
HSH2D,5.496387e-07
MYLK3,5.495262e-07
MEOX1,5.494405e-07
