gene,shap_importance,shap_rank,stream
UNCX,2.1990843379171565e-05,141,unmapped_gradient
FCGBP,2.1989239030517638e-05,142,unmapped_gradient
LCN9,2.198144284193404e-05,143,unmapped_gradient
TMC5,2.1966097847325727e-05,144,unmapped_gradient
ITPRID1,2.1939498765277676e-05,145,unmapped_gradient
LENG9,2.193612090195529e-05,146,unmapped_gradient
DOCK8-AS1,2.1923948224866763e-05,147,unmapped_gradient
MBD3L2B,2.1872758225072175e-05,148,unmapped_gradient
TSSK1B,2.184144250350073e-05,149,unmapped_gradient
C1QTNF9,2.1810979887959547e-05,150,unmapped_gradient
ANKRD22,2.1767860744148493e-05,151,unmapped_gradient
SEBOX,2.1752650354756042e-05,152,unmapped_gradient
PRR18,2.1666417524102144e-05,153,unmapped_gradient
CFAP77,2.1657147954101674e-05,154,unmapped_gradient
RBM44,2.1623476641252637e-05,155,unmapped_gradient
C1orf100,2.1567384465015493e-05,156,unmapped_gradient
ERICH2,2.1511288650799543e-05,157,unmapped_gradient
PRSS57,2.151050284737721e-05,158,unmapped_gradient
TOMM20L,2.1502311938093044e-05,159,unmapped_gradient
LAD1,2.1481660951394588e-05,160,unmapped_gradient
RIPPLY1,2.1450458007166162e-05,161,unmapped_gradient
CTHRC1,2.1334646589821205e-05,162,unmapped_gradient
DCAF4L2,2.131154906237498e-05,163,unmapped_gradient
KRTAP22-2,2.1301544620655477e-05,164,unmapped_gradient
SLFN13,2.128283813362941e-05,165,unmapped_gradient
SOWAHB,2.126822801074013e-05,166,unmapped_gradient
PRAMEF4,2.1213581931078807e-05,167,unmapped_gradient
CDR1,2.1177704184083268e-05,168,unmapped_gradient
REG1B,2.1172807464608923e-05,169,unmapped_gradient
VSIG1,2.1159656171221286e-05,170,unmapped_gradient
REC114,2.1156702132429928e-05,171,unmapped_gradient
SCGB2A2,2.113961090799421e-05,172,unmapped_gradient
OR51C1P,2.113340269715991e-05,173,unmapped_gradient
CCDC102A,2.109413981088437e-05,174,unmapped_gradient
ITPRIP,2.108129410771653e-05,175,unmapped_gradient
TBX18,2.1004118025302887e-05,176,unmapped_gradient
KIAA1257,2.0990943085053004e-05,177,unmapped_gradient
EVX1,2.098648838000372e-05,178,unmapped_gradient
PRR15L,2.0971090634702705e-05,179,unmapped_gradient
SLC16A6,2.0962907001376152e-05,180,unmapped_gradient
DMRTB1,2.0960116671631113e-05,181,unmapped_gradient
TMEM71,2.0946514268871397e-05,182,unmapped_gradient
TENT5C,2.0914892957080156e-05,183,unmapped_gradient
GNG14,2.090041925839614e-05,184,unmapped_gradient
TLCD4,2.074868643830996e-05,185,unmapped_gradient
ACTRT2,2.0730720279971138e-05,186,unmapped_gradient
HOXC9,2.0666811906266958e-05,187,unmapped_gradient
OCM2,2.064067666651681e-05,188,unmapped_gradient
NLRP10,2.0636492990888655e-05,189,unmapped_gradient
HOXB9,2.060647966573015e-05,190,unmapped_gradient
ETDC,2.0603278244379908e-05,191,unmapped_gradient
ABHD16B,2.0562492863973603e-05,192,unmapped_gradient
AC134684.8,2.055854747595731e-05,193,unmapped_gradient
LGALS13,2.0518968085525557e-05,194,unmapped_gradient
TMEM225,2.0502915504039265e-05,195,unmapped_gradient
EQTN,2.0457515347516164e-05,196,unmapped_gradient
IMPG1,2.042189589701593e-05,197,unmapped_gradient
FOXD4L6,2.0420862711034715e-05,198,unmapped_gradient
FHAD1,2.041749030468054e-05,199,unmapped_gradient
MAGEB1,2.0355102606117725e-05,200,unmapped_gradient
ADAMDEC1,2.032318661804311e-05,201,unmapped_gradient
MYOF,2.0311274056439288e-05,202,unmapped_gradient
KLHDC7A,2.030277028097771e-05,203,unmapped_gradient
TMPRSS4,2.0298313756939024e-05,204,unmapped_gradient
CBY3,2.027179471042473e-05,205,unmapped_gradient
TTC29,2.0242736354703084e-05,206,unmapped_gradient
C13orf42,2.0230138034094125e-05,207,unmapped_gradient
MZB1,2.0206349290674552e-05,208,unmapped_gradient
CPA6,2.014998062804807e-05,209,unmapped_gradient
C9orf50,2.0144278096267954e-05,210,unmapped_gradient
TGM2,2.0063318515894935e-05,211,unmapped_gradient
NEUROG2,2.0046574718435295e-05,212,unmapped_gradient
TBC1D21,2.0003397366963327e-05,213,unmapped_gradient
TMEM271,1.9992054149042815e-05,214,unmapped_gradient
NLRP14,1.997853905777447e-05,215,unmapped_gradient
TTC23L,1.9924391381209716e-05,216,unmapped_gradient
TCTEX1D4,1.988122494367417e-05,217,unmapped_gradient
RSPH9,1.9875842554029077e-05,218,unmapped_gradient
RSPH6A,1.986700044653844e-05,219,unmapped_gradient
LAMB4,1.983951369766146e-05,220,unmapped_gradient
LCNL1,1.9822917238343507e-05,221,unmapped_gradient
MAGEB6B,1.980512752197683e-05,222,unmapped_gradient
SPATA31A1,1.978865657292772e-05,223,unmapped_gradient
MYMK,1.974614497157745e-05,224,unmapped_gradient
CCER2,1.9727494873222895e-05,225,unmapped_gradient
PRAMEF18,1.9699782569659874e-05,226,unmapped_gradient
SASH3,1.9692417481564917e-05,227,unmapped_gradient
RTL4,1.9659266399685293e-05,228,unmapped_gradient
GSG1L2,1.9657147277030163e-05,229,unmapped_gradient
CDX4,1.9643666746560484e-05,230,unmapped_gradient
CFAP45,1.962845453817863e-05,231,unmapped_gradient
IQCF6,1.961196176125668e-05,232,unmapped_gradient
TEX11,1.9600443920353428e-05,233,unmapped_gradient
PRSS51,1.9551236619008705e-05,234,unmapped_gradient
PLAC9,1.9544968381524086e-05,235,unmapped_gradient
TEX52,1.9531918951543048e-05,236,unmapped_gradient
XAGE2,1.9512794096954167e-05,237,unmapped_gradient
ANKRD45,1.95027059817221e-05,238,unmapped_gradient
ADGRA1,1.9497900211717933e-05,239,unmapped_gradient
ACTL7A,1.9488337784423493e-05,240,unmapped_gradient
C5orf47,1.9486806195345707e-05,241,unmapped_gradient
SLC36A3,1.9475657609291375e-05,242,unmapped_gradient
SPAG17,1.9475079170661047e-05,243,unmapped_gradient
ZSCAN5A,1.943942334037274e-05,244,unmapped_gradient
SEC14L3,1.9433842680882663e-05,245,unmapped_gradient
C2orf80,1.942639210028574e-05,246,unmapped_gradient
TMPRSS12,1.9385806808713824e-05,247,unmapped_gradient
C19orf71,1.9343198800925165e-05,248,unmapped_gradient
C16orf78,1.9328748749103397e-05,249,unmapped_gradient
SSX7,1.928787060023751e-05,250,unmapped_gradient
TLX1,1.9281753338873386e-05,251,unmapped_gradient
LCN10,1.9278373656561598e-05,252,unmapped_gradient
DYDC2,1.9271381461294368e-05,253,unmapped_gradient
MYADML2,1.9256594896432944e-05,254,unmapped_gradient
STX11,1.9254261133028194e-05,255,unmapped_gradient
SNTN,1.9244314898969606e-05,256,unmapped_gradient
STK32B,1.9239205357735045e-05,257,unmapped_gradient
GALP,1.9223280105507e-05,258,unmapped_gradient
ZSWIM2,1.919136047945358e-05,259,unmapped_gradient
USHBP1,1.9165592675562948e-05,260,unmapped_gradient
FOXR1,1.9095066818408668e-05,261,unmapped_gradient
C1orf189,1.9062823412241414e-05,262,unmapped_gradient
HIPK4,1.902099756989628e-05,263,unmapped_gradient
NANOS2,1.901250288938172e-05,264,unmapped_gradient
OVCH2,1.895993045764044e-05,265,unmapped_gradient
CCDC42,1.8929880752693862e-05,266,unmapped_gradient
TMEM210,1.8914754036813974e-05,267,unmapped_gradient
FUT10,1.8900740542449057e-05,268,unmapped_gradient
FREM2,1.8884904420701787e-05,269,unmapped_gradient
FCRL4,1.8874688976211473e-05,270,unmapped_gradient
SNX31,1.887403050204739e-05,271,unmapped_gradient
SLC35G5,1.885491656139493e-05,272,unmapped_gradient
PCDH20,1.885050005512312e-05,273,unmapped_gradient
IER2,1.8832059140549973e-05,274,unmapped_gradient
STYK1,1.8817358068190515e-05,275,unmapped_gradient
FRMPD1,1.8797592929331586e-05,276,unmapped_gradient
TRAC,1.8712149540078826e-05,277,unmapped_gradient
SPANXN1,1.8707116396399215e-05,278,unmapped_gradient
C4orf50,1.8705120965023525e-05,279,unmapped_gradient
ZNF720,1.8688870113692246e-05,280,unmapped_gradient
CYP4X1,1.8656239262782037e-05,281,unmapped_gradient
TRIM58,1.8654081941349432e-05,282,unmapped_gradient
PFN3,1.8652930521056987e-05,283,unmapped_gradient
KRTAP7-1,1.8617589375935495e-05,284,unmapped_gradient
SLC22A9,1.8617549358168617e-05,285,unmapped_gradient
KRTAP20-4,1.8602051568450406e-05,286,unmapped_gradient
NXPE1,1.8569266103440896e-05,287,unmapped_gradient
SMCO1,1.856678500189446e-05,288,unmapped_gradient
SP6,1.855805930972565e-05,289,unmapped_gradient
DNAJC5B,1.8557919247541577e-05,290,unmapped_gradient
FAM47E,1.853221510828007e-05,291,unmapped_gradient
NXPH2,1.8476224795449525e-05,292,unmapped_gradient
HOXD9,1.845175211201422e-05,293,unmapped_gradient
TCERG1L,1.8436874597682618e-05,294,unmapped_gradient
OLIG3,1.8426058886689134e-05,295,unmapped_gradient
DCDC2C,1.842252822825685e-05,296,unmapped_gradient
MAB21L2,1.8416507373331115e-05,297,unmapped_gradient
RCBTB2,1.8413638827041723e-05,298,unmapped_gradient
PHF24,1.836967385315802e-05,299,unmapped_gradient
PBX4,1.8357466615270823e-05,300,unmapped_gradient
FGF5,1.8352990082348697e-05,301,unmapped_gradient
SH3TC2,1.8346534488955513e-05,302,unmapped_gradient
DEFB131B,1.8332997569814324e-05,303,unmapped_gradient
RASSF5,1.8288368664798327e-05,304,unmapped_gradient
CLDN34,1.827860251069069e-05,305,unmapped_gradient
SLC35F3,1.8250313587486744e-05,306,unmapped_gradient
TTC22,1.82403910002904e-05,307,unmapped_gradient
LYZL6,1.8231163267046213e-05,308,unmapped_gradient
KLK9,1.822682679630816e-05,309,unmapped_gradient
PAWR,1.8209722838946618e-05,310,unmapped_gradient
C8orf89,1.818161763367243e-05,311,unmapped_gradient
LRRC26,1.8164095308748074e-05,312,unmapped_gradient
RBPMS,1.8153594282921404e-05,313,unmapped_gradient
HDGFL1,1.8138416635338217e-05,314,unmapped_gradient
HSFX4,1.8137339793611318e-05,315,unmapped_gradient
KLHL34,1.8127302610082552e-05,316,unmapped_gradient
GPR87,1.8097854990628548e-05,317,unmapped_gradient
WFDC11,1.8091717720380984e-05,318,unmapped_gradient
ZNF366,1.808821252780035e-05,319,unmapped_gradient
CCDC175,1.8087361240759492e-05,320,unmapped_gradient
AEBP1,1.8080349036608823e-05,321,unmapped_gradient
CCNB3,1.8072583770845085e-05,322,unmapped_gradient
AHSP,1.804747080313973e-05,323,unmapped_gradient
OTP,1.803869236027822e-05,324,unmapped_gradient
CCDC200,1.803705163183622e-05,325,unmapped_gradient
PPEF2,1.8035756511380896e-05,326,unmapped_gradient
OR4F4,1.8014745364780538e-05,327,unmapped_gradient
TIFAB,1.8014565284829587e-05,328,unmapped_gradient
TRABD2B,1.7999595002038404e-05,329,unmapped_gradient
PHLDA2,1.799367237254046e-05,330,unmapped_gradient
SPACA1,1.796473588910885e-05,331,unmapped_gradient
NFKBID,1.7959726392291486e-05,332,unmapped_gradient
MMP26,1.7956010196940042e-05,333,unmapped_gradient
AC011005.1,1.795245952962432e-05,334,unmapped_gradient
CHP2,1.7942111298907548e-05,335,unmapped_gradient
ZBTB42,1.7938415112439543e-05,336,unmapped_gradient
CCNI2,1.7907699657371268e-05,337,unmapped_gradient
SMR3B,1.789022826415021e-05,338,unmapped_gradient
KANK3,1.788815643521957e-05,339,unmapped_gradient
GLTPD2,1.7881360690807924e-05,340,unmapped_gradient
TTLL8,1.7879567167256027e-05,341,unmapped_gradient
CLEC17A,1.7875923731480725e-05,342,unmapped_gradient
TMPRSS3,1.786755456123501e-05,343,unmapped_gradient
EXOC3L4,1.7862381355371326e-05,344,unmapped_gradient
